
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,9.45691,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,46.0957,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,165.954,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,441.181,µm^3,Cumulative Volume,Image 1,1,,
0.1105,815.519,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1268.7,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1770.87,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2296.12,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2845.38,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3415.88,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4009.95,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4633.47,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5294.05,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5996.14,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6662.93,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7253.13,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7777.16,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8262.59,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8716.4,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9133.26,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9507.92,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9850.92,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10174.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10489.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10795.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11095,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11389.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11677.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11962,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12242.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12520.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12795.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13067.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13337,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13604.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13871.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14137.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14399.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14659,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14913.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15165.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15414,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15662.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15907.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16151.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16396.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16638.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16877.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17118.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17359.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17598.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17837.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18076.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18313.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18549.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18786.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19023.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19259.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19494.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19731.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19963.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20193.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20420,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20645.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20866.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21084.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21301.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21514.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21726.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21937.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22143.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22347.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22551,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22754.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22954.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23151.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23348.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23542.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23735.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23928.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24122.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24312.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24499.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24683.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24867,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25049.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25232.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25417.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25597.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25774.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25948.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26120.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26290.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26458.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26622.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26778.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26927.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27070.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27209.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27342.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27471.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27596,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27712.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,27823.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27929.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28030.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28127.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28220.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28311.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28396.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28473.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28543,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28605.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28661.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28712.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28761.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28805.4,µm^3,Cumulative Volume,Image 1,1,,
