
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.1978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
25.3703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
25.4851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
25.7832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
25.1635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
24.264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
24.6155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
24.5038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
24.1896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
23.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
23.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
24.3644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
23.5718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
23.4507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
23.729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
23.4858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
23.1228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
23.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
22.9701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
22.8789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
22.7116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
22.2437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
23.2507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
23.2116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
22.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
23.4109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
22.139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.5404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.6825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.7087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
22.6592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
21.3138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
21.0321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
22.0361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.1768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
21.3113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.2353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
21.6328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.6647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
21.5073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.2509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
21.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
21.2655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
20.3124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
20.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
20.5377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
21.5033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
21.0569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
21.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
19.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
19.9221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
20.508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
19.5521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
20.0463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
25.5455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
19.4296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
