
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.318848,,Surface,5,Image 1,1,3,
0.427612,,Surface,5,Image 1,1,5,
2.10645,,Surface,5,Image 1,1,8,
3.02344,,Surface,5,Image 1,1,9,
1.29004,,Surface,5,Image 1,1,12,
2.94434,,Surface,5,Image 1,1,13,
3.57812,,Surface,5,Image 1,1,14,
2.17188,,Surface,5,Image 1,1,15,
3.63086,,Surface,5,Image 1,1,17,
3.11719,,Surface,5,Image 1,1,19,
3.71484,,Surface,5,Image 1,1,22,
2.51172,,Surface,5,Image 1,1,24,
1.48438,,Surface,5,Image 1,1,25,
2.20703,,Surface,5,Image 1,1,26,
2.53223,,Surface,5,Image 1,1,27,
2.86328,,Surface,5,Image 1,1,28,
2.94531,,Surface,5,Image 1,1,29,
0.74353,,Surface,5,Image 1,1,30,
1.75195,,Surface,5,Image 1,1,31,
0.569336,,Surface,5,Image 1,1,32,
3.87305,,Surface,5,Image 1,1,33,
1.31641,,Surface,5,Image 1,1,35,
1.43359,,Surface,5,Image 1,1,38,
1.08496,,Surface,5,Image 1,1,39,
3.88672,,Surface,5,Image 1,1,42,
0.321777,,Surface,5,Image 1,1,43,
0.546875,,Surface,5,Image 1,1,47,
2.69141,,Surface,5,Image 1,1,49,
2.51367,,Surface,5,Image 1,1,50,
0.871094,,Surface,5,Image 1,1,52,
3.48047,,Surface,5,Image 1,1,53,
3.10938,,Surface,5,Image 1,1,54,
1.9082,,Surface,5,Image 1,1,55,
3.09766,,Surface,5,Image 1,1,56,
3.60156,,Surface,5,Image 1,1,57,
98.625,,Surface,5,Image 1,1,58,
1.16602,,Surface,5,Image 1,1,59,
0.973633,,Surface,5,Image 1,1,60,
1.95508,,Surface,5,Image 1,1,61,
51.125,,Surface,5,Image 1,1,62,
2.0625,,Surface,5,Image 1,1,63,
3.47656,,Surface,5,Image 1,1,64,
0.90332,,Surface,5,Image 1,1,65,
1.22852,,Surface,5,Image 1,1,66,
10.0234,,Surface,5,Image 1,1,67,
1.19531,,Surface,5,Image 1,1,68,
1.26758,,Surface,5,Image 1,1,70,
2.89844,,Surface,5,Image 1,1,71,
8.0625,,Surface,5,Image 1,1,72,
0.859375,,Surface,5,Image 1,1,73,
4.27734,,Surface,5,Image 1,1,74,
0.869141,,Surface,5,Image 1,1,75,
10.7812,,Surface,5,Image 1,1,76,
2.04883,,Surface,5,Image 1,1,77,
19.25,,Surface,5,Image 1,1,78,
0.193359,,Surface,5,Image 1,1,79,
18.5,,Surface,5,Image 1,1,80,
65.125,,Surface,5,Image 1,1,81,
0.774414,,Surface,5,Image 1,1,82,
5.00586,,Surface,5,Image 1,1,84,
0.889648,,Surface,5,Image 1,1,85,
0.704102,,Surface,5,Image 1,1,87,
1.15332,,Surface,5,Image 1,1,88,
1.10645,,Surface,5,Image 1,1,89,
3.14844,,Surface,5,Image 1,1,90,
3.08203,,Surface,5,Image 1,1,91,
2.64844,,Surface,5,Image 1,1,92,
3.13672,,Surface,5,Image 1,1,93,
6.28711,,Surface,5,Image 1,1,94,
2.18652,,Surface,5,Image 1,1,95,
6.49805,,Surface,5,Image 1,1,96,
7.84766,,Surface,5,Image 1,1,97,
1.86719,,Surface,5,Image 1,1,98,
0.951172,,Surface,5,Image 1,1,99,
3.13281,,Surface,5,Image 1,1,100,
6.54688,,Surface,5,Image 1,1,101,
1.41797,,Surface,5,Image 1,1,102,
3.20117,,Surface,5,Image 1,1,103,
1.94043,,Surface,5,Image 1,1,104,
4.11328,,Surface,5,Image 1,1,105,
66.625,,Surface,5,Image 1,1,106,
4.50781,,Surface,5,Image 1,1,107,
4.10156,,Surface,5,Image 1,1,108,
52.125,,Surface,5,Image 1,1,109,
1.41992,,Surface,5,Image 1,1,110,
0.948242,,Surface,5,Image 1,1,111,
0.505859,,Surface,5,Image 1,1,112,
2.60156,,Surface,5,Image 1,1,113,
3.40234,,Surface,5,Image 1,1,114,
0.816406,,Surface,5,Image 1,1,115,
0.253906,,Surface,5,Image 1,1,116,
2.68555,,Surface,5,Image 1,1,117,
1.62305,,Surface,5,Image 1,1,118,
1.92188,,Surface,5,Image 1,1,119,
65.9062,,Surface,5,Image 1,1,121,
11.4688,,Surface,5,Image 1,1,122,
6.28516,,Surface,5,Image 1,1,123,
1.81348,,Surface,5,Image 1,1,124,
1.5957,,Surface,5,Image 1,1,125,
0.780273,,Surface,5,Image 1,1,126,
2.01172,,Surface,5,Image 1,1,127,
2.17578,,Surface,5,Image 1,1,128,
26.3125,,Surface,5,Image 1,1,129,
10.0469,,Surface,5,Image 1,1,130,
12.25,,Surface,5,Image 1,1,131,
77.25,,Surface,5,Image 1,1,133,
7.6875,,Surface,5,Image 1,1,134,
3.83203,,Surface,5,Image 1,1,135,
50.375,,Surface,5,Image 1,1,136,
98.5625,,Surface,5,Image 1,1,137,
0.717773,,Surface,5,Image 1,1,138,
0.0488281,,Surface,5,Image 1,1,139,
1.03418,,Surface,5,Image 1,1,141,
2.51562,,Surface,5,Image 1,1,142,
1.48828,,Surface,5,Image 1,1,143,
1.81348,,Surface,5,Image 1,1,145,
6.875,,Surface,5,Image 1,1,146,
2.54297,,Surface,5,Image 1,1,147,
2.99023,,Surface,5,Image 1,1,148,
180.875,,Surface,5,Image 1,1,149,
8.48438,,Surface,5,Image 1,1,150,
5.19531,,Surface,5,Image 1,1,151,
0.691406,,Surface,5,Image 1,1,152,
11.2969,,Surface,5,Image 1,1,153,
2.2793,,Surface,5,Image 1,1,154,
38.0625,,Surface,5,Image 1,1,155,
0.052002,,Surface,5,Image 1,1,156,
1.1543,,Surface,5,Image 1,1,157,
1.69824,,Surface,5,Image 1,1,158,
0.926758,,Surface,5,Image 1,1,159,
2.47266,,Surface,5,Image 1,1,160,
0.0371094,,Surface,5,Image 1,1,161,
20.25,,Surface,5,Image 1,1,163,
0.208008,,Surface,5,Image 1,1,164,
2.58984,,Surface,5,Image 1,1,165,
40.25,,Surface,5,Image 1,1,166,
12.5625,,Surface,5,Image 1,1,167,
2.18164,,Surface,5,Image 1,1,168,
2.24609,,Surface,5,Image 1,1,169,
4.11719,,Surface,5,Image 1,1,170,
9.82031,,Surface,5,Image 1,1,173,
4.65625,,Surface,5,Image 1,1,174,
0.90625,,Surface,5,Image 1,1,175,
0.720703,,Surface,5,Image 1,1,176,
0.411133,,Surface,5,Image 1,1,177,
1.39697,,Surface,5,Image 1,1,178,
0.647461,,Surface,5,Image 1,1,179,
181.625,,Surface,5,Image 1,1,180,
26.2188,,Surface,5,Image 1,1,181,
29.8438,,Surface,5,Image 1,1,182,
76.8125,,Surface,5,Image 1,1,183,
27.125,,Surface,5,Image 1,1,185,
1.375,,Surface,5,Image 1,1,186,
84.875,,Surface,5,Image 1,1,187,
1.2168,,Surface,5,Image 1,1,188,
5.75,,Surface,5,Image 1,1,189,
1.71484,,Surface,5,Image 1,1,191,
15.5938,,Surface,5,Image 1,1,192,
2.32422,,Surface,5,Image 1,1,193,
0.44043,,Surface,5,Image 1,1,196,
0.27002,,Surface,5,Image 1,1,197,
5.53125,,Surface,5,Image 1,1,198,
31.875,,Surface,5,Image 1,1,200,
68.9375,,Surface,5,Image 1,1,201,
154.375,,Surface,5,Image 1,1,202,
13.6406,,Surface,5,Image 1,1,203,
3.59375,,Surface,5,Image 1,1,204,
0.806641,,Surface,5,Image 1,1,205,
0.83252,,Surface,5,Image 1,1,206,
35.375,,Surface,5,Image 1,1,209,
3.94141,,Surface,5,Image 1,1,210,
3.71484,,Surface,5,Image 1,1,212,
47.1875,,Surface,5,Image 1,1,213,
39.5,,Surface,5,Image 1,1,214,
2.28516,,Surface,5,Image 1,1,215,
80.8125,,Surface,5,Image 1,1,216,
17.9062,,Surface,5,Image 1,1,217,
7.48438,,Surface,5,Image 1,1,220,
32.125,,Surface,5,Image 1,1,221,
8.375,,Surface,5,Image 1,1,222,
2.73242,,Surface,5,Image 1,1,224,
124.688,,Surface,5,Image 1,1,225,
0.729492,,Surface,5,Image 1,1,226,
2.5918,,Surface,5,Image 1,1,227,
0.0558777,,Surface,5,Image 1,1,230,
2.90625,,Surface,5,Image 1,1,231,
31.8125,,Surface,5,Image 1,1,233,
18.3438,,Surface,5,Image 1,1,235,
2.08008,,Surface,5,Image 1,1,236,
2.58594,,Surface,5,Image 1,1,237,
52.9375,,Surface,5,Image 1,1,238,
47.2188,,Surface,5,Image 1,1,239,
69.9375,,Surface,5,Image 1,1,241,
9.46875,,Surface,5,Image 1,1,242,
2.89062,,Surface,5,Image 1,1,244,
44.5625,,Surface,5,Image 1,1,246,
32.375,,Surface,5,Image 1,1,249,
4.21094,,Surface,5,Image 1,1,250,
4.41211,,Surface,5,Image 1,1,251,
3.58594,,Surface,5,Image 1,1,252,
2.58203,,Surface,5,Image 1,1,253,
2.125,,Surface,5,Image 1,1,254,
64.125,,Surface,5,Image 1,1,255,
1.24219,,Surface,5,Image 1,1,257,
15.3125,,Surface,5,Image 1,1,258,
190.625,,Surface,5,Image 1,1,260,
45.8125,,Surface,5,Image 1,1,262,
0.0561523,,Surface,5,Image 1,1,264,
8.73438,,Surface,5,Image 1,1,265,
40.3125,,Surface,5,Image 1,1,266,
7.0625,,Surface,5,Image 1,1,267,
52.8125,,Surface,5,Image 1,1,268,
132.688,,Surface,5,Image 1,1,270,
22.625,,Surface,5,Image 1,1,271,
2.72607,,Surface,5,Image 1,1,272,
5.46875,,Surface,5,Image 1,1,273,
10.3125,,Surface,5,Image 1,1,274,
1.93359,,Surface,5,Image 1,1,275,
37.5312,,Surface,5,Image 1,1,277,
1.8584,,Surface,5,Image 1,1,279,
7.3125,,Surface,5,Image 1,1,280,
3.28906,,Surface,5,Image 1,1,281,
3.75,,Surface,5,Image 1,1,282,
4.375,,Surface,5,Image 1,1,283,
10.8125,,Surface,5,Image 1,1,284,
