
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.57856,,Surface,2,Image 1,1,3,
3.25484,,Surface,2,Image 1,1,5,
4.06214,,Surface,2,Image 1,1,8,
3.04793,,Surface,2,Image 1,1,9,
4.73157,,Surface,2,Image 1,1,12,
1.07246,,Surface,2,Image 1,1,13,
5.05725,,Surface,2,Image 1,1,14,
4.61325,,Surface,2,Image 1,1,15,
4.80274,,Surface,2,Image 1,1,17,
3.33174,,Surface,2,Image 1,1,19,
2.94703,,Surface,2,Image 1,1,22,
3.63847,,Surface,2,Image 1,1,24,
3.5188,,Surface,2,Image 1,1,25,
2.32744,,Surface,2,Image 1,1,26,
3.775,,Surface,2,Image 1,1,27,
1.9528,,Surface,2,Image 1,1,28,
2.69329,,Surface,2,Image 1,1,29,
6.98454,,Surface,2,Image 1,1,30,
2.24935,,Surface,2,Image 1,1,31,
1.47916,,Surface,2,Image 1,1,32,
3.8845,,Surface,2,Image 1,1,33,
6.30397,,Surface,2,Image 1,1,35,
2.90203,,Surface,2,Image 1,1,38,
1.15029,,Surface,2,Image 1,1,39,
4.43307,,Surface,2,Image 1,1,42,
4.32941,,Surface,2,Image 1,1,43,
1.60011,,Surface,2,Image 1,1,47,
2.14873,,Surface,2,Image 1,1,49,
1.06178,,Surface,2,Image 1,1,50,
3.04425,,Surface,2,Image 1,1,52,
8.95401,,Surface,2,Image 1,1,53,
5.34654,,Surface,2,Image 1,1,54,
2.49781,,Surface,2,Image 1,1,55,
2.81506,,Surface,2,Image 1,1,56,
4.00171,,Surface,2,Image 1,1,57,
1.29886,,Surface,2,Image 1,1,58,
1.57358,,Surface,2,Image 1,1,59,
2.85644,,Surface,2,Image 1,1,60,
3.62085,,Surface,2,Image 1,1,61,
1.71971,,Surface,2,Image 1,1,62,
3.42055,,Surface,2,Image 1,1,63,
3.75395,,Surface,2,Image 1,1,64,
3.17666,,Surface,2,Image 1,1,65,
8.96001,,Surface,2,Image 1,1,66,
2.1591,,Surface,2,Image 1,1,67,
2.32468,,Surface,2,Image 1,1,68,
2.23783,,Surface,2,Image 1,1,70,
3.33427,,Surface,2,Image 1,1,71,
1.94864,,Surface,2,Image 1,1,72,
3.00328,,Surface,2,Image 1,1,73,
2.66922,,Surface,2,Image 1,1,74,
3.3874,,Surface,2,Image 1,1,75,
1.72429,,Surface,2,Image 1,1,76,
2.4568,,Surface,2,Image 1,1,77,
2.52939,,Surface,2,Image 1,1,78,
2.5069,,Surface,2,Image 1,1,79,
3.12989,,Surface,2,Image 1,1,80,
1.20074,,Surface,2,Image 1,1,81,
2.88147,,Surface,2,Image 1,1,82,
2.96288,,Surface,2,Image 1,1,84,
5.00713,,Surface,2,Image 1,1,85,
2.02815,,Surface,2,Image 1,1,87,
6.10335,,Surface,2,Image 1,1,88,
1.93114,,Surface,2,Image 1,1,89,
4.49182,,Surface,2,Image 1,1,90,
2.09704,,Surface,2,Image 1,1,91,
1.8285,,Surface,2,Image 1,1,92,
3.55742,,Surface,2,Image 1,1,93,
4.63849,,Surface,2,Image 1,1,94,
4.61318,,Surface,2,Image 1,1,95,
3.57134,,Surface,2,Image 1,1,96,
3.3997,,Surface,2,Image 1,1,97,
1.69656,,Surface,2,Image 1,1,98,
1.97556,,Surface,2,Image 1,1,99,
3.84429,,Surface,2,Image 1,1,100,
3.40581,,Surface,2,Image 1,1,101,
2.64624,,Surface,2,Image 1,1,102,
3.07056,,Surface,2,Image 1,1,103,
5.68532,,Surface,2,Image 1,1,104,
1.37257,,Surface,2,Image 1,1,105,
2.4367,,Surface,2,Image 1,1,106,
3.0198,,Surface,2,Image 1,1,107,
1.77895,,Surface,2,Image 1,1,108,
2.25725,,Surface,2,Image 1,1,109,
4.48516,,Surface,2,Image 1,1,110,
1.95438,,Surface,2,Image 1,1,111,
2.10803,,Surface,2,Image 1,1,112,
3.59483,,Surface,2,Image 1,1,113,
1.33397,,Surface,2,Image 1,1,114,
3.70966,,Surface,2,Image 1,1,115,
1.65522,,Surface,2,Image 1,1,116,
3.01195,,Surface,2,Image 1,1,117,
3.0824,,Surface,2,Image 1,1,118,
4.286,,Surface,2,Image 1,1,119,
5.75102,,Surface,2,Image 1,1,121,
2.29911,,Surface,2,Image 1,1,122,
2.80977,,Surface,2,Image 1,1,123,
1.74791,,Surface,2,Image 1,1,124,
2.7195,,Surface,2,Image 1,1,125,
3.32711,,Surface,2,Image 1,1,126,
2.42776,,Surface,2,Image 1,1,127,
2.05475,,Surface,2,Image 1,1,128,
2.62329,,Surface,2,Image 1,1,129,
2.89855,,Surface,2,Image 1,1,130,
3.35257,,Surface,2,Image 1,1,131,
2.95836,,Surface,2,Image 1,1,133,
2.51958,,Surface,2,Image 1,1,134,
4.08207,,Surface,2,Image 1,1,135,
3.23264,,Surface,2,Image 1,1,136,
2.37706,,Surface,2,Image 1,1,137,
2.52655,,Surface,2,Image 1,1,138,
2.08437,,Surface,2,Image 1,1,139,
2.8352,,Surface,2,Image 1,1,141,
3.16701,,Surface,2,Image 1,1,142,
2.94053,,Surface,2,Image 1,1,143,
1.97914,,Surface,2,Image 1,1,145,
4.36264,,Surface,2,Image 1,1,146,
1.7757,,Surface,2,Image 1,1,147,
1.58462,,Surface,2,Image 1,1,148,
0.640906,,Surface,2,Image 1,1,149,
3.32748,,Surface,2,Image 1,1,150,
3.62096,,Surface,2,Image 1,1,151,
4.07636,,Surface,2,Image 1,1,152,
4.81096,,Surface,2,Image 1,1,153,
1.52989,,Surface,2,Image 1,1,154,
2.54749,,Surface,2,Image 1,1,155,
2.57274,,Surface,2,Image 1,1,156,
2.02524,,Surface,2,Image 1,1,157,
4.60717,,Surface,2,Image 1,1,158,
2.3395,,Surface,2,Image 1,1,159,
3.59196,,Surface,2,Image 1,1,160,
5.51948,,Surface,2,Image 1,1,161,
2.20508,,Surface,2,Image 1,1,163,
2.07814,,Surface,2,Image 1,1,164,
3.86909,,Surface,2,Image 1,1,165,
2.74313,,Surface,2,Image 1,1,166,
3.66111,,Surface,2,Image 1,1,167,
2.59672,,Surface,2,Image 1,1,168,
1.84972,,Surface,2,Image 1,1,169,
2.85451,,Surface,2,Image 1,1,170,
3.777,,Surface,2,Image 1,1,173,
2.52816,,Surface,2,Image 1,1,174,
1.05138,,Surface,2,Image 1,1,175,
3.13012,,Surface,2,Image 1,1,176,
1.99527,,Surface,2,Image 1,1,177,
3.70736,,Surface,2,Image 1,1,178,
2.49316,,Surface,2,Image 1,1,179,
2.0604,,Surface,2,Image 1,1,180,
6.33324,,Surface,2,Image 1,1,181,
3.58205,,Surface,2,Image 1,1,182,
1.62002,,Surface,2,Image 1,1,183,
2.56021,,Surface,2,Image 1,1,185,
2.30248,,Surface,2,Image 1,1,186,
2.44926,,Surface,2,Image 1,1,187,
2.34266,,Surface,2,Image 1,1,188,
4.92664,,Surface,2,Image 1,1,189,
1.53845,,Surface,2,Image 1,1,191,
2.81545,,Surface,2,Image 1,1,192,
2.34952,,Surface,2,Image 1,1,193,
3.21009,,Surface,2,Image 1,1,196,
1.56707,,Surface,2,Image 1,1,197,
2.07243,,Surface,2,Image 1,1,198,
2.21173,,Surface,2,Image 1,1,200,
2.17282,,Surface,2,Image 1,1,201,
2.35468,,Surface,2,Image 1,1,202,
3.17371,,Surface,2,Image 1,1,203,
4.11939,,Surface,2,Image 1,1,204,
1.61076,,Surface,2,Image 1,1,205,
4.03287,,Surface,2,Image 1,1,206,
2.6894,,Surface,2,Image 1,1,209,
2.92458,,Surface,2,Image 1,1,210,
1.65394,,Surface,2,Image 1,1,212,
3.85297,,Surface,2,Image 1,1,213,
3.05667,,Surface,2,Image 1,1,214,
3.97985,,Surface,2,Image 1,1,215,
1.19437,,Surface,2,Image 1,1,216,
5.26052,,Surface,2,Image 1,1,217,
3.38542,,Surface,2,Image 1,1,220,
3.2462,,Surface,2,Image 1,1,221,
3.54421,,Surface,2,Image 1,1,222,
2.67142,,Surface,2,Image 1,1,224,
2.53245,,Surface,2,Image 1,1,225,
1.43564,,Surface,2,Image 1,1,226,
2.0509,,Surface,2,Image 1,1,227,
2.66084,,Surface,2,Image 1,1,230,
1.70021,,Surface,2,Image 1,1,231,
2.33323,,Surface,2,Image 1,1,233,
2.80611,,Surface,2,Image 1,1,235,
3.37007,,Surface,2,Image 1,1,236,
2.06299,,Surface,2,Image 1,1,237,
2.1214,,Surface,2,Image 1,1,238,
2.86784,,Surface,2,Image 1,1,239,
2.6346,,Surface,2,Image 1,1,241,
2.10761,,Surface,2,Image 1,1,242,
3.99535,,Surface,2,Image 1,1,244,
2.57634,,Surface,2,Image 1,1,246,
2.39626,,Surface,2,Image 1,1,249,
2.6166,,Surface,2,Image 1,1,250,
4.9113,,Surface,2,Image 1,1,251,
3.00261,,Surface,2,Image 1,1,252,
2.16545,,Surface,2,Image 1,1,253,
4.50137,,Surface,2,Image 1,1,254,
3.21262,,Surface,2,Image 1,1,255,
2.82842,,Surface,2,Image 1,1,257,
4.43174,,Surface,2,Image 1,1,258,
1.83396,,Surface,2,Image 1,1,260,
2.71726,,Surface,2,Image 1,1,262,
2.04801,,Surface,2,Image 1,1,264,
6.06588,,Surface,2,Image 1,1,265,
2.79397,,Surface,2,Image 1,1,266,
1.66944,,Surface,2,Image 1,1,267,
2.19695,,Surface,2,Image 1,1,268,
2.77309,,Surface,2,Image 1,1,270,
2.1894,,Surface,2,Image 1,1,271,
4.24274,,Surface,2,Image 1,1,272,
3.04566,,Surface,2,Image 1,1,273,
2.84267,,Surface,2,Image 1,1,274,
4.14858,,Surface,2,Image 1,1,275,
3.24192,,Surface,2,Image 1,1,277,
2.44198,,Surface,2,Image 1,1,279,
3.68017,,Surface,2,Image 1,1,280,
3.80681,,Surface,2,Image 1,1,281,
2.39962,,Surface,2,Image 1,1,282,
4.3612,,Surface,2,Image 1,1,283,
3.32429,,Surface,2,Image 1,1,284,
0.979724,,Surface,2,Image 1,1,285,
2.76411,,Surface,2,Image 1,1,286,
6.54606,,Surface,2,Image 1,1,287,
1.73368,,Surface,2,Image 1,1,288,
2.76542,,Surface,2,Image 1,1,289,
1.00477,,Surface,2,Image 1,1,290,
2.44106,,Surface,2,Image 1,1,292,
3.56911,,Surface,2,Image 1,1,293,
1.84597,,Surface,2,Image 1,1,294,
3.05742,,Surface,2,Image 1,1,295,
3.02923,,Surface,2,Image 1,1,296,
4.92082,,Surface,2,Image 1,1,298,
3.33949,,Surface,2,Image 1,1,300,
2.80502,,Surface,2,Image 1,1,301,
2.76919,,Surface,2,Image 1,1,302,
3.88197,,Surface,2,Image 1,1,303,
3.64286,,Surface,2,Image 1,1,304,
5.1767,,Surface,2,Image 1,1,305,
2.11237,,Surface,2,Image 1,1,306,
1.48229,,Surface,2,Image 1,1,308,
3.13978,,Surface,2,Image 1,1,309,
1.64429,,Surface,2,Image 1,1,310,
2.83614,,Surface,2,Image 1,1,311,
4.3702,,Surface,2,Image 1,1,314,
2.95877,,Surface,2,Image 1,1,315,
3.42427,,Surface,2,Image 1,1,316,
4.38231,,Surface,2,Image 1,1,317,
4.07899,,Surface,2,Image 1,1,319,
3.41044,,Surface,2,Image 1,1,320,
3.07722,,Surface,2,Image 1,1,321,
2.78479,,Surface,2,Image 1,1,322,
1.11385,,Surface,2,Image 1,1,323,
3.19049,,Surface,2,Image 1,1,324,
4.09458,,Surface,2,Image 1,1,325,
3.17282,,Surface,2,Image 1,1,326,
2.22087,,Surface,2,Image 1,1,327,
3.62121,,Surface,2,Image 1,1,328,
4.60063,,Surface,2,Image 1,1,329,
3.19668,,Surface,2,Image 1,1,330,
4.4694,,Surface,2,Image 1,1,331,
3.8172,,Surface,2,Image 1,1,332,
2.91968,,Surface,2,Image 1,1,334,
