
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21.6677,,Surface,2,Image 1,1,3,
54.635,,Surface,2,Image 1,1,5,
227.951,,Surface,2,Image 1,1,8,
364.489,,Surface,2,Image 1,1,9,
513.38,,Surface,2,Image 1,1,12,
16.9041,,Surface,2,Image 1,1,13,
1607.95,,Surface,2,Image 1,1,14,
962.884,,Surface,2,Image 1,1,15,
337.003,,Surface,2,Image 1,1,17,
1668.23,,Surface,2,Image 1,1,19,
483.159,,Surface,2,Image 1,1,22,
1346.79,,Surface,2,Image 1,1,24,
1689.6,,Surface,2,Image 1,1,25,
1112.43,,Surface,2,Image 1,1,26,
87.8278,,Surface,2,Image 1,1,27,
181.13,,Surface,2,Image 1,1,28,
646.191,,Surface,2,Image 1,1,29,
299.538,,Surface,2,Image 1,1,30,
228.459,,Surface,2,Image 1,1,31,
45.8943,,Surface,2,Image 1,1,32,
481.035,,Surface,2,Image 1,1,33,
589.59,,Surface,2,Image 1,1,35,
545.064,,Surface,2,Image 1,1,38,
27.8705,,Surface,2,Image 1,1,39,
413.305,,Surface,2,Image 1,1,42,
831.83,,Surface,2,Image 1,1,43,
146.386,,Surface,2,Image 1,1,47,
540.46,,Surface,2,Image 1,1,49,
102.015,,Surface,2,Image 1,1,50,
363.902,,Surface,2,Image 1,1,52,
3952.44,,Surface,2,Image 1,1,53,
762.519,,Surface,2,Image 1,1,54,
323.549,,Surface,2,Image 1,1,55,
295.306,,Surface,2,Image 1,1,56,
1102.66,,Surface,2,Image 1,1,57,
96.9296,,Surface,2,Image 1,1,58,
135.277,,Surface,2,Image 1,1,59,
741.474,,Surface,2,Image 1,1,60,
900.278,,Surface,2,Image 1,1,61,
94.4572,,Surface,2,Image 1,1,62,
2217.31,,Surface,2,Image 1,1,63,
907.169,,Surface,2,Image 1,1,64,
60.9795,,Surface,2,Image 1,1,65,
5254.78,,Surface,2,Image 1,1,66,
296.604,,Surface,2,Image 1,1,67,
1884.73,,Surface,2,Image 1,1,68,
206.092,,Surface,2,Image 1,1,70,
90.265,,Surface,2,Image 1,1,71,
986.528,,Surface,2,Image 1,1,72,
177.319,,Surface,2,Image 1,1,73,
289.726,,Surface,2,Image 1,1,74,
249.559,,Surface,2,Image 1,1,75,
