
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
808.171,,Surface,4,Image 1,1,3,
472.632,,Surface,4,Image 1,1,5,
1071.3,,Surface,4,Image 1,1,8,
5069.35,,Surface,4,Image 1,1,9,
3449.84,,Surface,4,Image 1,1,12,
1672.32,,Surface,4,Image 1,1,13,
15063,,Surface,4,Image 1,1,14,
7835.84,,Surface,4,Image 1,1,15,
1367.7,,Surface,4,Image 1,1,17,
50154.4,,Surface,4,Image 1,1,19,
7361.66,,Surface,4,Image 1,1,22,
169265,,Surface,4,Image 1,1,24,
30337.2,,Surface,4,Image 1,1,25,
34248.9,,Surface,4,Image 1,1,26,
517.277,,Surface,4,Image 1,1,27,
6179.7,,Surface,4,Image 1,1,28,
27538.2,,Surface,4,Image 1,1,29,
496.141,,Surface,4,Image 1,1,30,
20685.9,,Surface,4,Image 1,1,31,
1959.14,,Surface,4,Image 1,1,32,
4642.81,,Surface,4,Image 1,1,33,
1758.83,,Surface,4,Image 1,1,35,
33033,,Surface,4,Image 1,1,38,
2294.51,,Surface,4,Image 1,1,39,
3793.79,,Surface,4,Image 1,1,42,
9010.8,,Surface,4,Image 1,1,43,
10897.7,,Surface,4,Image 1,1,47,
25812,,Surface,4,Image 1,1,49,
19184.8,,Surface,4,Image 1,1,50,
5592.69,,Surface,4,Image 1,1,52,
6583.94,,Surface,4,Image 1,1,53,
5755.26,,Surface,4,Image 1,1,54,
7390.3,,Surface,4,Image 1,1,55,
7691.07,,Surface,4,Image 1,1,56,
11332.3,,Surface,4,Image 1,1,57,
4405.08,,Surface,4,Image 1,1,58,
42516.7,,Surface,4,Image 1,1,59,
26433.5,,Surface,4,Image 1,1,60,
6977.5,,Surface,4,Image 1,1,61,
2411.18,,Surface,4,Image 1,1,62,
69404.4,,Surface,4,Image 1,1,63,
7602.32,,Surface,4,Image 1,1,64,
518.314,,Surface,4,Image 1,1,65,
5952.13,,Surface,4,Image 1,1,66,
11398.8,,Surface,4,Image 1,1,67,
431644,,Surface,4,Image 1,1,68,
7086.23,,Surface,4,Image 1,1,70,
740.59,,Surface,4,Image 1,1,71,
160874,,Surface,4,Image 1,1,72,
4018.63,,Surface,4,Image 1,1,73,
10799.7,,Surface,4,Image 1,1,74,
2667.2,,Surface,4,Image 1,1,75,
24993.4,,Surface,4,Image 1,1,76,
70281.2,,Surface,4,Image 1,1,77,
13664.6,,Surface,4,Image 1,1,78,
7845.34,,Surface,4,Image 1,1,79,
12663.7,,Surface,4,Image 1,1,80,
3618.43,,Surface,4,Image 1,1,81,
2388.64,,Surface,4,Image 1,1,82,
5064.8,,Surface,4,Image 1,1,84,
8308.91,,Surface,4,Image 1,1,85,
10959.9,,Surface,4,Image 1,1,87,
14642.2,,Surface,4,Image 1,1,88,
29639.3,,Surface,4,Image 1,1,89,
5003.99,,Surface,4,Image 1,1,90,
719.14,,Surface,4,Image 1,1,91,
10567.4,,Surface,4,Image 1,1,92,
2619.27,,Surface,4,Image 1,1,93,
2396.08,,Surface,4,Image 1,1,94,
614.356,,Surface,4,Image 1,1,95,
2302.92,,Surface,4,Image 1,1,96,
10631.5,,Surface,4,Image 1,1,97,
2660.34,,Surface,4,Image 1,1,98,
95039.2,,Surface,4,Image 1,1,99,
18509.5,,Surface,4,Image 1,1,100,
24785,,Surface,4,Image 1,1,101,
12705.6,,Surface,4,Image 1,1,102,
28335.9,,Surface,4,Image 1,1,103,
556.174,,Surface,4,Image 1,1,104,
3606.01,,Surface,4,Image 1,1,105,
10268.7,,Surface,4,Image 1,1,106,
5362.51,,Surface,4,Image 1,1,107,
25742.8,,Surface,4,Image 1,1,108,
66287.7,,Surface,4,Image 1,1,109,
107297,,Surface,4,Image 1,1,110,
12661.8,,Surface,4,Image 1,1,111,
1521.7,,Surface,4,Image 1,1,112,
25784.4,,Surface,4,Image 1,1,113,
5603.9,,Surface,4,Image 1,1,114,
2017.21,,Surface,4,Image 1,1,115,
1317.71,,Surface,4,Image 1,1,116,
14006.7,,Surface,4,Image 1,1,117,
3298.34,,Surface,4,Image 1,1,118,
