
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.240237,,Surface,1,Image 1,1,3,
0.000346966,,Surface,1,Image 1,1,5,
0.621242,,Surface,1,Image 1,1,8,
1.42499,,Surface,1,Image 1,1,9,
16.8203,,Surface,1,Image 1,1,12,
0.000133973,,Surface,1,Image 1,1,13,
0.307086,,Surface,1,Image 1,1,14,
1.28072,,Surface,1,Image 1,1,15,
0.34895,,Surface,1,Image 1,1,17,
13.2261,,Surface,1,Image 1,1,19,
0.362037,,Surface,1,Image 1,1,22,
2.07335,,Surface,1,Image 1,1,24,
0.330566,,Surface,1,Image 1,1,25,
2.67587,,Surface,1,Image 1,1,26,
0.405214,,Surface,1,Image 1,1,27,
0.119121,,Surface,1,Image 1,1,28,
3.16002,,Surface,1,Image 1,1,29,
1.01115,,Surface,1,Image 1,1,30,
0.000338356,,Surface,1,Image 1,1,31,
0.434913,,Surface,1,Image 1,1,32,
0.052406,,Surface,1,Image 1,1,33,
0.000510105,,Surface,1,Image 1,1,35,
1.40776,,Surface,1,Image 1,1,38,
1.83652,,Surface,1,Image 1,1,39,
0.0797253,,Surface,1,Image 1,1,42,
0.543332,,Surface,1,Image 1,1,43,
0.592899,,Surface,1,Image 1,1,47,
1.88217,,Surface,1,Image 1,1,49,
1.13198,,Surface,1,Image 1,1,50,
0.120009,,Surface,1,Image 1,1,52,
1.5746,,Surface,1,Image 1,1,53,
0.919425,,Surface,1,Image 1,1,54,
1.46257,,Surface,1,Image 1,1,55,
2.01296,,Surface,1,Image 1,1,56,
14.8661,,Surface,1,Image 1,1,57,
0.164224,,Surface,1,Image 1,1,58,
0.766717,,Surface,1,Image 1,1,59,
0.0176933,,Surface,1,Image 1,1,60,
1.53352,,Surface,1,Image 1,1,61,
0.181102,,Surface,1,Image 1,1,62,
0.023037,,Surface,1,Image 1,1,63,
0.895235,,Surface,1,Image 1,1,64,
3.29808,,Surface,1,Image 1,1,65,
0.00714718,,Surface,1,Image 1,1,66,
30.6892,,Surface,1,Image 1,1,67,
0.45886,,Surface,1,Image 1,1,68,
1.50007,,Surface,1,Image 1,1,70,
9.44491e-05,,Surface,1,Image 1,1,71,
3.87859,,Surface,1,Image 1,1,72,
0.237885,,Surface,1,Image 1,1,73,
0.601525,,Surface,1,Image 1,1,74,
0.39575,,Surface,1,Image 1,1,75,
1.34794,,Surface,1,Image 1,1,76,
1.42584,,Surface,1,Image 1,1,77,
1.67206,,Surface,1,Image 1,1,78,
0.0225865,,Surface,1,Image 1,1,79,
0.711789,,Surface,1,Image 1,1,80,
13.8283,,Surface,1,Image 1,1,81,
5.88473,,Surface,1,Image 1,1,82,
5.92064,,Surface,1,Image 1,1,84,
1.14956,,Surface,1,Image 1,1,85,
3.38626,,Surface,1,Image 1,1,87,
2.20511e-05,,Surface,1,Image 1,1,88,
6.22605,,Surface,1,Image 1,1,89,
0.954439,,Surface,1,Image 1,1,90,
0.0531532,,Surface,1,Image 1,1,91,
3.15424,,Surface,1,Image 1,1,92,
66.1371,,Surface,1,Image 1,1,93,
2.82288,,Surface,1,Image 1,1,94,
0.000102206,,Surface,1,Image 1,1,95,
12.5925,,Surface,1,Image 1,1,96,
55.4419,,Surface,1,Image 1,1,97,
1.4248,,Surface,1,Image 1,1,98,
0.014324,,Surface,1,Image 1,1,99,
58.6453,,Surface,1,Image 1,1,100,
38.0978,,Surface,1,Image 1,1,101,
13.3292,,Surface,1,Image 1,1,102,
1.08455,,Surface,1,Image 1,1,103,
2.76193,,Surface,1,Image 1,1,104,
2.3899e-05,,Surface,1,Image 1,1,105,
1.35386,,Surface,1,Image 1,1,106,
0.526499,,Surface,1,Image 1,1,107,
1.4197,,Surface,1,Image 1,1,108,
37.0668,,Surface,1,Image 1,1,109,
3.61192,,Surface,1,Image 1,1,110,
0.0336124,,Surface,1,Image 1,1,111,
0.0157156,,Surface,1,Image 1,1,112,
2.46432,,Surface,1,Image 1,1,113,
0.601857,,Surface,1,Image 1,1,114,
0.704688,,Surface,1,Image 1,1,115,
0.00576176,,Surface,1,Image 1,1,116,
0.286504,,Surface,1,Image 1,1,117,
0.00172626,,Surface,1,Image 1,1,118,
0.0552781,,Surface,1,Image 1,1,119,
0.989852,,Surface,1,Image 1,1,121,
1.19653,,Surface,1,Image 1,1,122,
0.0325964,,Surface,1,Image 1,1,123,
6.73063,,Surface,1,Image 1,1,124,
1.92127,,Surface,1,Image 1,1,125,
0.0135204,,Surface,1,Image 1,1,126,
0.0173869,,Surface,1,Image 1,1,127,
0.031824,,Surface,1,Image 1,1,128,
0.45347,,Surface,1,Image 1,1,129,
0.114162,,Surface,1,Image 1,1,130,
1.94374,,Surface,1,Image 1,1,131,
1.05652,,Surface,1,Image 1,1,133,
5.68197,,Surface,1,Image 1,1,134,
0.0196369,,Surface,1,Image 1,1,135,
1.36833,,Surface,1,Image 1,1,136,
0.313454,,Surface,1,Image 1,1,137,
0.432164,,Surface,1,Image 1,1,138,
0.199009,,Surface,1,Image 1,1,139,
0.0434518,,Surface,1,Image 1,1,141,
0.158977,,Surface,1,Image 1,1,142,
0.522473,,Surface,1,Image 1,1,143,
0.641576,,Surface,1,Image 1,1,145,
1.74172,,Surface,1,Image 1,1,146,
68.3037,,Surface,1,Image 1,1,147,
0.389715,,Surface,1,Image 1,1,148,
4.11939,,Surface,1,Image 1,1,149,
0.00211809,,Surface,1,Image 1,1,150,
0.359684,,Surface,1,Image 1,1,151,
0.0209667,,Surface,1,Image 1,1,152,
4.99285,,Surface,1,Image 1,1,153,
0.910935,,Surface,1,Image 1,1,154,
3.64485,,Surface,1,Image 1,1,155,
0.0260107,,Surface,1,Image 1,1,156,
1.3719,,Surface,1,Image 1,1,157,
2.37332,,Surface,1,Image 1,1,158,
0.00530109,,Surface,1,Image 1,1,159,
35.8021,,Surface,1,Image 1,1,160,
0.00974199,,Surface,1,Image 1,1,161,
1.21321,,Surface,1,Image 1,1,163,
0.000485481,,Surface,1,Image 1,1,164,
1.83297,,Surface,1,Image 1,1,165,
0.174532,,Surface,1,Image 1,1,166,
0.909746,,Surface,1,Image 1,1,167,
5.52005,,Surface,1,Image 1,1,168,
0.266168,,Surface,1,Image 1,1,169,
1.26463,,Surface,1,Image 1,1,170,
3.68283,,Surface,1,Image 1,1,173,
0.233804,,Surface,1,Image 1,1,174,
0.398148,,Surface,1,Image 1,1,175,
1.14407,,Surface,1,Image 1,1,176,
