
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,374.338,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,827.516,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1329.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1854.94,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2404.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2974.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3568.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4192.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4852.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5554.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6221.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6811.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7335.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7821.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8275.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8692.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9066.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9409.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9733.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10047.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10653.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10947.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11520.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11801.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12079.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12626.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13163.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13430.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14472.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14724.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14972.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15221.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15466.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15710.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15955.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16197,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16436.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16676.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16918.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17396,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17635.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17872.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18108.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18345.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18818.3,µm^3,Cumulative Volume Outside,Image 1,1,,
