
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0643568,,Surface,5,Image 1,1,3,
0.293128,,Surface,5,Image 1,1,5,
0.347791,,Surface,5,Image 1,1,8,
0.206924,,Surface,5,Image 1,1,9,
0.109375,,Surface,5,Image 1,1,12,
1.09165,,Surface,5,Image 1,1,13,
0.91487,,Surface,5,Image 1,1,14,
1.0905,,Surface,5,Image 1,1,15,
1.95609,,Surface,5,Image 1,1,17,
0.77157,,Surface,5,Image 1,1,19,
0.517276,,Surface,5,Image 1,1,22,
0.372622,,Surface,5,Image 1,1,24,
0.212321,,Surface,5,Image 1,1,25,
0.538259,,Surface,5,Image 1,1,26,
1.20436,,Surface,5,Image 1,1,27,
0.257193,,Surface,5,Image 1,1,28,
0.49097,,Surface,5,Image 1,1,29,
0.584989,,Surface,5,Image 1,1,30,
0.0514835,,Surface,5,Image 1,1,31,
0.0954378,,Surface,5,Image 1,1,32,
1.57606,,Surface,5,Image 1,1,33,
0.0364447,,Surface,5,Image 1,1,35,
0.104046,,Surface,5,Image 1,1,38,
0.25934,,Surface,5,Image 1,1,39,
1.34121,,Surface,5,Image 1,1,42,
0.0157357,,Surface,5,Image 1,1,43,
0.0126417,,Surface,5,Image 1,1,47,
0.0662608,,Surface,5,Image 1,1,49,
0.385309,,Surface,5,Image 1,1,50,
0.0231687,,Surface,5,Image 1,1,52,
1.40707,,Surface,5,Image 1,1,53,
0.783895,,Surface,5,Image 1,1,54,
0.359846,,Surface,5,Image 1,1,55,
0.275751,,Surface,5,Image 1,1,56,
0.436968,,Surface,5,Image 1,1,57,
16.0428,,Surface,5,Image 1,1,58,
0.0523201,,Surface,5,Image 1,1,59,
0.172327,,Surface,5,Image 1,1,60,
0.250838,,Surface,5,Image 1,1,61,
1.00451,,Surface,5,Image 1,1,62,
0.00630148,,Surface,5,Image 1,1,63,
0.609791,,Surface,5,Image 1,1,64,
0.769286,,Surface,5,Image 1,1,65,
0.286962,,Surface,5,Image 1,1,66,
3.69568,,Surface,5,Image 1,1,67,
0.106394,,Surface,5,Image 1,1,68,
0.451343,,Surface,5,Image 1,1,70,
1.32764,,Surface,5,Image 1,1,71,
0.675114,,Surface,5,Image 1,1,72,
0.129486,,Surface,5,Image 1,1,73,
0.844728,,Surface,5,Image 1,1,74,
0.133675,,Surface,5,Image 1,1,75,
1.65817,,Surface,5,Image 1,1,76,
0.121032,,Surface,5,Image 1,1,77,
2.3084,,Surface,5,Image 1,1,78,
