
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.20883,,Surface,5,Image 1,1,3,
2.15019,,Surface,5,Image 1,1,5,
24.7357,,Surface,5,Image 1,1,8,
141.673,,Surface,5,Image 1,1,9,
22.922,,Surface,5,Image 1,1,12,
41.3546,,Surface,5,Image 1,1,13,
242.06,,Surface,5,Image 1,1,14,
97.5339,,Surface,5,Image 1,1,15,
48.6159,,Surface,5,Image 1,1,17,
568.82,,Surface,5,Image 1,1,19,
206.22,,Surface,5,Image 1,1,22,
290.883,,Surface,5,Image 1,1,24,
220.153,,Surface,5,Image 1,1,25,
360.617,,Surface,5,Image 1,1,26,
15.3288,,Surface,5,Image 1,1,27,
120.221,,Surface,5,Image 1,1,28,
319.472,,Surface,5,Image 1,1,29,
4.43157,,Surface,5,Image 1,1,30,
66.3899,,Surface,5,Image 1,1,31,
10.5799,,Surface,5,Image 1,1,32,
132.588,,Surface,5,Image 1,1,33,
23.4708,,Surface,5,Image 1,1,35,
196.702,,Surface,5,Image 1,1,38,
19.5137,,Surface,5,Image 1,1,39,
86.4836,,Surface,5,Image 1,1,42,
14.1772,,Surface,5,Image 1,1,43,
182.805,,Surface,5,Image 1,1,47,
348.33,,Surface,5,Image 1,1,49,
183.695,,Surface,5,Image 1,1,50,
99.3907,,Surface,5,Image 1,1,52,
188.858,,Surface,5,Image 1,1,53,
96.4674,,Surface,5,Image 1,1,54,
80.2447,,Surface,5,Image 1,1,55,
95.408,,Surface,5,Image 1,1,56,
258.703,,Surface,5,Image 1,1,57,
3560.64,,Surface,5,Image 1,1,58,
50.9288,,Surface,5,Image 1,1,59,
76.8866,,Surface,5,Image 1,1,60,
112.213,,Surface,5,Image 1,1,61,
2005.83,,Surface,5,Image 1,1,62,
405.289,,Surface,5,Image 1,1,63,
341.692,,Surface,5,Image 1,1,64,
5.50727,,Surface,5,Image 1,1,65,
83.3819,,Surface,5,Image 1,1,66,
558.193,,Surface,5,Image 1,1,67,
385.522,,Surface,5,Image 1,1,68,
61.582,,Surface,5,Image 1,1,70,
23.07,,Surface,5,Image 1,1,71,
4277.31,,Surface,5,Image 1,1,72,
20.6479,,Surface,5,Image 1,1,73,
170.973,,Surface,5,Image 1,1,74,
30.6726,,Surface,5,Image 1,1,75,
2156.89,,Surface,5,Image 1,1,76,
262.686,,Surface,5,Image 1,1,77,
3739.18,,Surface,5,Image 1,1,78,
30.075,,Surface,5,Image 1,1,79,
2890.43,,Surface,5,Image 1,1,80,
2203.83,,Surface,5,Image 1,1,81,
16.5119,,Surface,5,Image 1,1,82,
152.515,,Surface,5,Image 1,1,84,
27.6287,,Surface,5,Image 1,1,85,
22.9244,,Surface,5,Image 1,1,87,
73.9358,,Surface,5,Image 1,1,88,
85.9305,,Surface,5,Image 1,1,89,
82.0486,,Surface,5,Image 1,1,90,
21.924,,Surface,5,Image 1,1,91,
223.997,,Surface,5,Image 1,1,92,
61.6114,,Surface,5,Image 1,1,93,
92.8889,,Surface,5,Image 1,1,94,
14.4012,,Surface,5,Image 1,1,95,
91.9414,,Surface,5,Image 1,1,96,
504.411,,Surface,5,Image 1,1,97,
36.5258,,Surface,5,Image 1,1,98,
166.372,,Surface,5,Image 1,1,99,
350.258,,Surface,5,Image 1,1,100,
916.732,,Surface,5,Image 1,1,101,
99.2946,,Surface,5,Image 1,1,102,
195.786,,Surface,5,Image 1,1,103,
11.7043,,Surface,5,Image 1,1,104,
101.186,,Surface,5,Image 1,1,105,
5843.92,,Surface,5,Image 1,1,106,
235.993,,Surface,5,Image 1,1,107,
362.171,,Surface,5,Image 1,1,108,
12219.9,,Surface,5,Image 1,1,109,
174.338,,Surface,5,Image 1,1,110,
50.565,,Surface,5,Image 1,1,111,
15.1128,,Surface,5,Image 1,1,112,
193.398,,Surface,5,Image 1,1,113,
166.219,,Surface,5,Image 1,1,114,
28.5227,,Surface,5,Image 1,1,115,
6.25005,,Surface,5,Image 1,1,116,
145.543,,Surface,5,Image 1,1,117,
32.95,,Surface,5,Image 1,1,118,
101.331,,Surface,5,Image 1,1,119,
1036.87,,Surface,5,Image 1,1,121,
2328.7,,Surface,5,Image 1,1,122,
48.0496,,Surface,5,Image 1,1,123,
19.5851,,Surface,5,Image 1,1,124,
82.7399,,Surface,5,Image 1,1,125,
11.2968,,Surface,5,Image 1,1,126,
172.835,,Surface,5,Image 1,1,127,
333.433,,Surface,5,Image 1,1,128,
2615.39,,Surface,5,Image 1,1,129,
373.316,,Surface,5,Image 1,1,130,
7872.26,,Surface,5,Image 1,1,131,
4714.81,,Surface,5,Image 1,1,133,
1780.6,,Surface,5,Image 1,1,134,
25.9033,,Surface,5,Image 1,1,135,
9566.74,,Surface,5,Image 1,1,136,
1363.99,,Surface,5,Image 1,1,137,
15.5168,,Surface,5,Image 1,1,138,
17.6995,,Surface,5,Image 1,1,139,
62.0168,,Surface,5,Image 1,1,141,
68.1465,,Surface,5,Image 1,1,142,
302.491,,Surface,5,Image 1,1,143,
25.6387,,Surface,5,Image 1,1,145,
331.308,,Surface,5,Image 1,1,146,
163.762,,Surface,5,Image 1,1,147,
49.8391,,Surface,5,Image 1,1,148,
4940.35,,Surface,5,Image 1,1,149,
