
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.99739,,Surface,7,Image 1,1,3,
2.22711,,Surface,7,Image 1,1,5,
3.47774,,Surface,7,Image 1,1,8,
2.19859,,Surface,7,Image 1,1,9,
2.86182,,Surface,7,Image 1,1,12,
2.09536,,Surface,7,Image 1,1,13,
2.46552,,Surface,7,Image 1,1,14,
3.0902,,Surface,7,Image 1,1,15,
2.38298,,Surface,7,Image 1,1,17,
4.27372,,Surface,7,Image 1,1,19,
3.50101,,Surface,7,Image 1,1,22,
2.94996,,Surface,7,Image 1,1,24,
2.84585,,Surface,7,Image 1,1,25,
3.12209,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
2.61057,,Surface,7,Image 1,1,28,
2.24708,,Surface,7,Image 1,1,29,
1.06719,,Surface,7,Image 1,1,30,
1.91072,,Surface,7,Image 1,1,31,
2.07572,,Surface,7,Image 1,1,32,
2.2971,,Surface,7,Image 1,1,33,
1.50509,,Surface,7,Image 1,1,35,
2.29456,,Surface,7,Image 1,1,38,
2.78499,,Surface,7,Image 1,1,39,
2.56661,,Surface,7,Image 1,1,42,
1.71927,,Surface,7,Image 1,1,43,
2.07961,,Surface,7,Image 1,1,47,
2.48465,,Surface,7,Image 1,1,49,
1.87878,,Surface,7,Image 1,1,50,
1.94219,,Surface,7,Image 1,1,52,
2.01554,,Surface,7,Image 1,1,53,
2.34489,,Surface,7,Image 1,1,54,
2.48682,,Surface,7,Image 1,1,55,
2.53918,,Surface,7,Image 1,1,56,
4.41102,,Surface,7,Image 1,1,57,
4.1587,,Surface,7,Image 1,1,58,
2.8798,,Surface,7,Image 1,1,59,
3.35138,,Surface,7,Image 1,1,60,
2.76141,,Surface,7,Image 1,1,61,
2.59076,,Surface,7,Image 1,1,62,
3.23216,,Surface,7,Image 1,1,63,
2.02048,,Surface,7,Image 1,1,64,
1.69967,,Surface,7,Image 1,1,65,
1.65831,,Surface,7,Image 1,1,66,
3.90712,,Surface,7,Image 1,1,67,
3.35774,,Surface,7,Image 1,1,68,
1.80105,,Surface,7,Image 1,1,70,
3.31427,,Surface,7,Image 1,1,71,
2.89507,,Surface,7,Image 1,1,72,
1.87988,,Surface,7,Image 1,1,73,
2.61479,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,75,
2.75116,,Surface,7,Image 1,1,76,
3.23615,,Surface,7,Image 1,1,77,
4.46382,,Surface,7,Image 1,1,78,
1.23924,,Surface,7,Image 1,1,79,
4.02116,,Surface,7,Image 1,1,80,
3.60844,,Surface,7,Image 1,1,81,
2.60157,,Surface,7,Image 1,1,82,
2.35329,,Surface,7,Image 1,1,84,
