
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.13281,46.0836,-1.12677,93.2939,,3,Intensity,Image 1,1,,
-0.5525,1.13281,44.2523,-2.39641,90.9011,,3,Intensity,Image 1,1,,
-0.3315,1.13281,40.484,-4.73666,85.7046,,3,Intensity,Image 1,1,,
-0.1105,1.13281,33.6373,-8.43972,75.7144,,3,Intensity,Image 1,1,,
0.1105,1.13281,21.0922,-12.9682,55.1525,,3,Intensity,Image 1,1,,
0.3315,1.13281,10.1492,-12.5689,32.8674,,3,Intensity,Image 1,1,,
0.5525,1.13281,4.0752,-9.2969,17.4473,,3,Intensity,Image 1,1,,
0.7735,1.13281,1.46,-5.82158,8.74159,,3,Intensity,Image 1,1,,
0.9945,1.13281,0.496184,-3.23835,4.23071,,3,Intensity,Image 1,1,,
1.2155,1.13281,0.179852,-1.68039,2.04009,,3,Intensity,Image 1,1,,
1.4365,1.13281,0.0770451,-0.855193,1.00928,,3,Intensity,Image 1,1,,
1.6575,1.13281,0.04039,-0.465121,0.545901,,3,Intensity,Image 1,1,,
1.8785,1.13281,0.0250632,-0.297605,0.347731,,3,Intensity,Image 1,1,,
2.0995,1.13281,0.0180935,-0.257722,0.293909,,3,Intensity,Image 1,1,,
2.3205,1.13281,0.0149223,-0.291837,0.321681,,3,Intensity,Image 1,1,,
2.5415,1.13281,0.0129417,-0.273075,0.298959,,3,Intensity,Image 1,1,,
2.7625,1.13281,0.0114157,-0.206756,0.229587,,3,Intensity,Image 1,1,,
2.9835,1.13281,0.011092,-0.175881,0.198065,,3,Intensity,Image 1,1,,
3.2045,1.13281,0.0114704,-0.199669,0.22261,,3,Intensity,Image 1,1,,
3.4255,1.13281,0.0133129,-0.270235,0.296861,,3,Intensity,Image 1,1,,
3.6465,1.13281,0.0181224,-0.422491,0.458736,,3,Intensity,Image 1,1,,
3.8675,1.13281,0.0260197,-0.625009,0.677048,,3,Intensity,Image 1,1,,
4.0885,1.13281,0.0375582,-0.943988,1.0191,,3,Intensity,Image 1,1,,
4.3095,1.13281,0.0535234,-1.45196,1.559,,3,Intensity,Image 1,1,,
4.5305,1.13281,0.0734701,-2.15207,2.29901,,3,Intensity,Image 1,1,,
4.7515,1.13281,0.0920803,-2.88468,3.06884,,3,Intensity,Image 1,1,,
4.9725,1.13281,0.0857377,-2.93698,3.10845,,3,Intensity,Image 1,1,,
5.1935,1.13281,0.0576937,-2.07582,2.19121,,3,Intensity,Image 1,1,,
5.4145,1.13281,0.0428683,-1.3431,1.42884,,3,Intensity,Image 1,1,,
5.6355,1.13281,0.0396153,-1.0564,1.13563,,3,Intensity,Image 1,1,,
5.8565,1.13281,0.0368573,-0.863753,0.937467,,3,Intensity,Image 1,1,,
6.0775,1.13281,0.0370604,-0.838957,0.913078,,3,Intensity,Image 1,1,,
6.2985,1.13281,0.0378769,-0.876053,0.951807,,3,Intensity,Image 1,1,,
6.5195,1.13281,0.0358452,-0.824775,0.896465,,3,Intensity,Image 1,1,,
6.7405,1.13281,0.0356871,-0.846328,0.917702,,3,Intensity,Image 1,1,,
6.9615,1.13281,0.03976,-0.950163,1.02968,,3,Intensity,Image 1,1,,
7.1825,1.13281,0.048008,-1.16907,1.26509,,3,Intensity,Image 1,1,,
7.4035,1.13281,0.0520845,-1.18786,1.29203,,3,Intensity,Image 1,1,,
7.6245,1.13281,0.0488833,-1.0144,1.11217,,3,Intensity,Image 1,1,,
7.8455,1.13281,0.0493241,-0.985618,1.08427,,3,Intensity,Image 1,1,,
8.0665,1.13281,0.0544022,-1.09914,1.20795,,3,Intensity,Image 1,1,,
8.2875,1.13281,0.0553886,-1.17639,1.28717,,3,Intensity,Image 1,1,,
8.5085,1.13281,0.057231,-1.31811,1.43257,,3,Intensity,Image 1,1,,
8.7295,1.13281,0.0573716,-1.27372,1.38847,,3,Intensity,Image 1,1,,
8.9505,1.13281,0.0619857,-1.35936,1.48333,,3,Intensity,Image 1,1,,
9.1715,1.13281,0.0679026,-1.52083,1.65663,,3,Intensity,Image 1,1,,
9.3925,1.13281,0.0693382,-1.58541,1.72408,,3,Intensity,Image 1,1,,
9.6135,1.13281,0.0675003,-1.50028,1.63529,,3,Intensity,Image 1,1,,
9.8345,1.13281,0.0647768,-1.53351,1.66307,,3,Intensity,Image 1,1,,
10.0555,1.13281,0.0631837,-1.75156,1.87793,,3,Intensity,Image 1,1,,
10.2765,1.13281,0.0627765,-1.78967,1.91522,,3,Intensity,Image 1,1,,
10.4975,1.13281,0.0640447,-1.76103,1.88911,,3,Intensity,Image 1,1,,
10.7185,1.13281,0.0655498,-1.77841,1.90951,,3,Intensity,Image 1,1,,
10.9395,1.13281,0.0601219,-1.60129,1.72153,,3,Intensity,Image 1,1,,
11.1605,1.13281,0.0545751,-1.51111,1.62026,,3,Intensity,Image 1,1,,
11.3815,1.13281,0.049611,-1.46309,1.56231,,3,Intensity,Image 1,1,,
