
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
79.8368,,Surface,4,Image 1,1,3,
48.1717,,Surface,4,Image 1,1,5,
117.6,,Surface,4,Image 1,1,8,
392.382,,Surface,4,Image 1,1,9,
252.496,,Surface,4,Image 1,1,12,
144.388,,Surface,4,Image 1,1,13,
860.171,,Surface,4,Image 1,1,14,
549.071,,Surface,4,Image 1,1,15,
137.552,,Surface,4,Image 1,1,17,
2127.67,,Surface,4,Image 1,1,19,
559.118,,Surface,4,Image 1,1,22,
2797.89,,Surface,4,Image 1,1,24,
1674.99,,Surface,4,Image 1,1,25,
1921.56,,Surface,4,Image 1,1,26,
55.5097,,Surface,4,Image 1,1,27,
473.383,,Surface,4,Image 1,1,28,
1315.5,,Surface,4,Image 1,1,29,
54.4285,,Surface,4,Image 1,1,30,
734.098,,Surface,4,Image 1,1,31,
174.569,,Surface,4,Image 1,1,32,
360.218,,Surface,4,Image 1,1,33,
153.655,,Surface,4,Image 1,1,35,
1166.77,,Surface,4,Image 1,1,38,
199.388,,Surface,4,Image 1,1,39,
263.291,,Surface,4,Image 1,1,42,
524.611,,Surface,4,Image 1,1,43,
588.558,,Surface,4,Image 1,1,47,
1302.15,,Surface,4,Image 1,1,49,
1034.19,,Surface,4,Image 1,1,50,
444.143,,Surface,4,Image 1,1,52,
534.781,,Surface,4,Image 1,1,53,
370.748,,Surface,4,Image 1,1,54,
459.604,,Surface,4,Image 1,1,55,
461.949,,Surface,4,Image 1,1,56,
762.254,,Surface,4,Image 1,1,57,
372.406,,Surface,4,Image 1,1,58,
995.969,,Surface,4,Image 1,1,59,
1171.78,,Surface,4,Image 1,1,60,
589.241,,Surface,4,Image 1,1,61,
222.928,,Surface,4,Image 1,1,62,
2772.43,,Surface,4,Image 1,1,63,
647.72,,Surface,4,Image 1,1,64,
55.6518,,Surface,4,Image 1,1,65,
524.201,,Surface,4,Image 1,1,66,
638.557,,Surface,4,Image 1,1,67,
6608,,Surface,4,Image 1,1,68,
491.551,,Surface,4,Image 1,1,70,
76.6508,,Surface,4,Image 1,1,71,
4801.71,,Surface,4,Image 1,1,72,
255.069,,Surface,4,Image 1,1,73,
566.579,,Surface,4,Image 1,1,74,
213.055,,Surface,4,Image 1,1,75,
1202.47,,Surface,4,Image 1,1,76,
2316.37,,Surface,4,Image 1,1,77,
944.101,,Surface,4,Image 1,1,78,
433.026,,Surface,4,Image 1,1,79,
827.78,,Surface,4,Image 1,1,80,
284.775,,Surface,4,Image 1,1,81,
196.977,,Surface,4,Image 1,1,82,
381.196,,Surface,4,Image 1,1,84,
436.228,,Surface,4,Image 1,1,85,
496.541,,Surface,4,Image 1,1,87,
863.403,,Surface,4,Image 1,1,88,
1207.19,,Surface,4,Image 1,1,89,
331.185,,Surface,4,Image 1,1,90,
75.3663,,Surface,4,Image 1,1,91,
683.102,,Surface,4,Image 1,1,92,
197.739,,Surface,4,Image 1,1,93,
185.627,,Surface,4,Image 1,1,94,
65.4316,,Surface,4,Image 1,1,95,
182.429,,Surface,4,Image 1,1,96,
774.07,,Surface,4,Image 1,1,97,
211.993,,Surface,4,Image 1,1,98,
2828.66,,Surface,4,Image 1,1,99,
1049.97,,Surface,4,Image 1,1,100,
1455.73,,Surface,4,Image 1,1,101,
677.565,,Surface,4,Image 1,1,102,
1108.05,,Surface,4,Image 1,1,103,
57.5634,,Surface,4,Image 1,1,104,
259.021,,Surface,4,Image 1,1,105,
750.98,,Surface,4,Image 1,1,106,
395.37,,Surface,4,Image 1,1,107,
1148.53,,Surface,4,Image 1,1,108,
2871.95,,Surface,4,Image 1,1,109,
2539.35,,Surface,4,Image 1,1,110,
677.249,,Surface,4,Image 1,1,111,
127.543,,Surface,4,Image 1,1,112,
903.282,,Surface,4,Image 1,1,113,
469.665,,Surface,4,Image 1,1,114,
164.793,,Surface,4,Image 1,1,115,
124.439,,Surface,4,Image 1,1,116,
733.061,,Surface,4,Image 1,1,117,
226.414,,Surface,4,Image 1,1,118,
491.323,,Surface,4,Image 1,1,119,
157.174,,Surface,4,Image 1,1,121,
2676.15,,Surface,4,Image 1,1,122,
64.8301,,Surface,4,Image 1,1,123,
147.891,,Surface,4,Image 1,1,124,
549.084,,Surface,4,Image 1,1,125,
198.504,,Surface,4,Image 1,1,126,
897.691,,Surface,4,Image 1,1,127,
1768.05,,Surface,4,Image 1,1,128,
530.242,,Surface,4,Image 1,1,129,
258.577,,Surface,4,Image 1,1,130,
1732.94,,Surface,4,Image 1,1,131,
549.072,,Surface,4,Image 1,1,133,
