
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.837975,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.812335,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.776702,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.845668,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.459953,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.780094,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.736972,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.689197,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.778395,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.814089,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.753168,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.805127,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.858168,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.612334,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.688524,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.434953,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.756779,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.565667,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.828021,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.79695,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.819477,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.725668,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.642965,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.506537,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.769197,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.829539,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.68251,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.624455,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.755924,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.810283,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.645668,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.621858,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.735323,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.779001,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.801481,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.793287,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.803562,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.73396,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.794316,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.756057,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.730283,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.705127,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.809953,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.635667,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.720668,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.875079,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.810184,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.730852,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.78015,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.661457,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.809304,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.695667,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.785668,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.783168,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.709602,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.790112,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.767373,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.734709,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.70253,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.836144,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.76534,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.633803,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.676917,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.811339,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.736419,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.708168,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.82662,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.594556,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.828594,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.845668,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.658711,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.75043,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.683167,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.691653,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.708458,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.658395,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.692606,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.652644,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.691404,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.650213,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.72328,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.657295,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.791821,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.733167,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.817096,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.732031,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.776437,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.698339,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.729001,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.831382,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.797842,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.706415,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.708631,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.809668,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.65093,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.820086,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.693494,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.65155,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.733423,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.630516,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.628167,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.651415,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.721668,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.686247,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.727635,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.723445,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.637975,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.531714,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.806779,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.703562,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.788525,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.669072,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.731806,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.675565,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.691735,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.753311,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.762334,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.609542,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.698048,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.839001,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.773292,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.616256,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.839001,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.667407,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.85155,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.617096,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.691668,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.704823,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.637731,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.675667,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.630516,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.734557,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.454333,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.604927,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.735141,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.619581,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.613525,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.67042,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.763059,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.700098,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.755268,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.719197,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.784798,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.615509,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.625667,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.25433,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.658631,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.698915,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.488524,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.716255,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.643228,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.68983,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.710885,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.639882,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.832334,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.704288,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.590495,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.679001,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.733167,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.651328,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.601917,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.523167,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.472334,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.505667,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.506778,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.714088,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.63522,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
