
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.94416,11.9516,5.52595,18.3772,,7,Intensity,Image 1,1,,
-0.5525,2.94416,11.6711,5.35649,17.9858,,7,Intensity,Image 1,1,,
-0.3315,2.94416,11.1067,5.03287,17.1806,,7,Intensity,Image 1,1,,
-0.1105,2.94416,10.107,4.43012,15.784,,7,Intensity,Image 1,1,,
0.1105,2.94416,8.27878,3.33235,13.2252,,7,Intensity,Image 1,1,,
0.3315,2.94416,6.52985,2.50537,10.5543,,7,Intensity,Image 1,1,,
0.5525,2.94416,5.18349,2.01017,8.35681,,7,Intensity,Image 1,1,,
0.7735,2.94416,4.26095,1.73637,6.78554,,7,Intensity,Image 1,1,,
0.9945,2.94416,3.6786,1.53339,5.8238,,7,Intensity,Image 1,1,,
1.2155,2.94416,3.32139,1.33886,5.30391,,7,Intensity,Image 1,1,,
1.4365,2.94416,3.08396,1.15296,5.01497,,7,Intensity,Image 1,1,,
1.6575,2.94416,2.90832,0.982362,4.83428,,7,Intensity,Image 1,1,,
1.8785,2.94416,2.76579,0.829576,4.702,,7,Intensity,Image 1,1,,
2.0995,2.94416,2.6565,0.703024,4.60998,,7,Intensity,Image 1,1,,
2.3205,2.94416,2.59235,0.604092,4.5806,,7,Intensity,Image 1,1,,
2.5415,2.94416,2.6173,0.581887,4.65271,,7,Intensity,Image 1,1,,
2.7625,2.94416,2.69949,0.631557,4.76742,,7,Intensity,Image 1,1,,
2.9835,2.94416,2.75444,0.675166,4.83372,,7,Intensity,Image 1,1,,
3.2045,2.94416,2.76117,0.679886,4.84245,,7,Intensity,Image 1,1,,
3.4255,2.94416,2.72457,0.642102,4.80703,,7,Intensity,Image 1,1,,
3.6465,2.94416,2.658,0.571373,4.74462,,7,Intensity,Image 1,1,,
3.8675,2.94416,2.5957,0.504858,4.68653,,7,Intensity,Image 1,1,,
4.0885,2.94416,2.55918,0.464872,4.65349,,7,Intensity,Image 1,1,,
4.3095,2.94416,2.54126,0.441792,4.64072,,7,Intensity,Image 1,1,,
4.5305,2.94416,2.53414,0.426167,4.64211,,7,Intensity,Image 1,1,,
4.7515,2.94416,2.52774,0.411323,4.64416,,7,Intensity,Image 1,1,,
4.9725,2.94416,2.5216,0.404307,4.63889,,7,Intensity,Image 1,1,,
5.1935,2.94416,2.51517,0.410793,4.61955,,7,Intensity,Image 1,1,,
5.4145,2.94416,2.51194,0.417702,4.60617,,7,Intensity,Image 1,1,,
5.6355,2.94416,2.50969,0.41992,4.59946,,7,Intensity,Image 1,1,,
5.8565,2.94416,2.50827,0.420409,4.59613,,7,Intensity,Image 1,1,,
6.0775,2.94416,2.50836,0.418544,4.59817,,7,Intensity,Image 1,1,,
6.2985,2.94416,2.5091,0.416433,4.60176,,7,Intensity,Image 1,1,,
6.5195,2.94416,2.51039,0.416239,4.60454,,7,Intensity,Image 1,1,,
6.7405,2.94416,2.51132,0.415433,4.6072,,7,Intensity,Image 1,1,,
6.9615,2.94416,2.51155,0.417029,4.60606,,7,Intensity,Image 1,1,,
7.1825,2.94416,2.50993,0.417394,4.60246,,7,Intensity,Image 1,1,,
7.4035,2.94416,2.51086,0.418112,4.6036,,7,Intensity,Image 1,1,,
7.6245,2.94416,2.51534,0.421475,4.6092,,7,Intensity,Image 1,1,,
7.8455,2.94416,2.52047,0.425159,4.61578,,7,Intensity,Image 1,1,,
8.0665,2.94416,2.52378,0.426614,4.62094,,7,Intensity,Image 1,1,,
8.2875,2.94416,2.52266,0.425795,4.61953,,7,Intensity,Image 1,1,,
8.5085,2.94416,2.52019,0.423884,4.61649,,7,Intensity,Image 1,1,,
8.7295,2.94416,2.51955,0.422917,4.61619,,7,Intensity,Image 1,1,,
8.9505,2.94416,2.51819,0.421911,4.61448,,7,Intensity,Image 1,1,,
9.1715,2.94416,2.51662,0.418871,4.61437,,7,Intensity,Image 1,1,,
9.3925,2.94416,2.51714,0.414823,4.61947,,7,Intensity,Image 1,1,,
9.6135,2.94416,2.51817,0.412455,4.6239,,7,Intensity,Image 1,1,,
9.8345,2.94416,2.51657,0.409751,4.62339,,7,Intensity,Image 1,1,,
10.0555,2.94416,2.51616,0.408029,4.62429,,7,Intensity,Image 1,1,,
10.2765,2.94416,2.51448,0.404696,4.62426,,7,Intensity,Image 1,1,,
10.4975,2.94416,2.51343,0.403895,4.62297,,7,Intensity,Image 1,1,,
10.7185,2.94416,2.51294,0.401354,4.62452,,7,Intensity,Image 1,1,,
10.9395,2.94416,2.51285,0.400939,4.62477,,7,Intensity,Image 1,1,,
11.1605,2.94416,2.51127,0.403084,4.61946,,7,Intensity,Image 1,1,,
11.3815,2.94416,2.50877,0.40414,4.61339,,7,Intensity,Image 1,1,,
11.6025,2.94416,2.50765,0.402984,4.61231,,7,Intensity,Image 1,1,,
11.8235,2.94416,2.50634,0.400327,4.61235,,7,Intensity,Image 1,1,,
12.0445,2.94416,2.50537,0.399146,4.61159,,7,Intensity,Image 1,1,,
12.2655,2.94416,2.50332,0.400088,4.60655,,7,Intensity,Image 1,1,,
12.4865,2.94416,2.50097,0.403419,4.59853,,7,Intensity,Image 1,1,,
12.7075,2.94416,2.49816,0.402652,4.59367,,7,Intensity,Image 1,1,,
12.9285,2.94416,2.49861,0.404856,4.59237,,7,Intensity,Image 1,1,,
13.1495,2.94416,2.49863,0.405287,4.59198,,7,Intensity,Image 1,1,,
13.3705,2.94416,2.49821,0.403927,4.5925,,7,Intensity,Image 1,1,,
13.5915,2.94416,2.49885,0.403483,4.59422,,7,Intensity,Image 1,1,,
13.8125,2.94416,2.49857,0.405602,4.59153,,7,Intensity,Image 1,1,,
14.0335,2.94416,2.49836,0.406185,4.59053,,7,Intensity,Image 1,1,,
14.2545,2.94416,2.50026,0.406339,4.59419,,7,Intensity,Image 1,1,,
14.4755,2.94416,2.50284,0.40684,4.59884,,7,Intensity,Image 1,1,,
14.6965,2.94416,2.50558,0.405602,4.60555,,7,Intensity,Image 1,1,,
14.9175,2.94416,2.50826,0.407693,4.60882,,7,Intensity,Image 1,1,,
15.1385,2.94416,2.50843,0.407221,4.60964,,7,Intensity,Image 1,1,,
15.3595,2.94416,2.50969,0.408093,4.61128,,7,Intensity,Image 1,1,,
15.5805,2.94416,2.51278,0.409246,4.61631,,7,Intensity,Image 1,1,,
15.8015,2.94416,2.51262,0.408449,4.61679,,7,Intensity,Image 1,1,,
16.0225,2.94416,2.51159,0.408849,4.61433,,7,Intensity,Image 1,1,,
16.2435,2.94416,2.51156,0.410198,4.61293,,7,Intensity,Image 1,1,,
16.4645,2.94416,2.50924,0.409538,4.60894,,7,Intensity,Image 1,1,,
