
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.58447,,Surface,2,Image 1,1,3,
3.46729,,Surface,2,Image 1,1,5,
4.1709,,Surface,2,Image 1,1,8,
2.91992,,Surface,2,Image 1,1,9,
4.91797,,Surface,2,Image 1,1,12,
1.06885,,Surface,2,Image 1,1,13,
5.3125,,Surface,2,Image 1,1,14,
4.69922,,Surface,2,Image 1,1,15,
4.49512,,Surface,2,Image 1,1,17,
2.96094,,Surface,2,Image 1,1,19,
2.79297,,Surface,2,Image 1,1,22,
3.49805,,Surface,2,Image 1,1,24,
3.10547,,Surface,2,Image 1,1,25,
1.54102,,Surface,2,Image 1,1,26,
3.87305,,Surface,2,Image 1,1,27,
1.65625,,Surface,2,Image 1,1,28,
2.56836,,Surface,2,Image 1,1,29,
7.21289,,Surface,2,Image 1,1,30,
2.06738,,Surface,2,Image 1,1,31,
0.962891,,Surface,2,Image 1,1,32,
3.65723,,Surface,2,Image 1,1,33,
6.23242,,Surface,2,Image 1,1,35,
2.6582,,Surface,2,Image 1,1,38,
1.05371,,Surface,2,Image 1,1,39,
4.59375,,Surface,2,Image 1,1,42,
3.54688,,Surface,2,Image 1,1,43,
1.43457,,Surface,2,Image 1,1,47,
1.76758,,Surface,2,Image 1,1,49,
1.04102,,Surface,2,Image 1,1,50,
3.03027,,Surface,2,Image 1,1,52,
8.86719,,Surface,2,Image 1,1,53,
5.14355,,Surface,2,Image 1,1,54,
1.99219,,Surface,2,Image 1,1,55,
2.56445,,Surface,2,Image 1,1,56,
3.88477,,Surface,2,Image 1,1,57,
0.880859,,Surface,2,Image 1,1,58,
1.45898,,Surface,2,Image 1,1,59,
2.21484,,Surface,2,Image 1,1,60,
3.19922,,Surface,2,Image 1,1,61,
1.29492,,Surface,2,Image 1,1,62,
3.45508,,Surface,2,Image 1,1,63,
3.66211,,Surface,2,Image 1,1,64,
3.11621,,Surface,2,Image 1,1,65,
6.74219,,Surface,2,Image 1,1,66,
1.8418,,Surface,2,Image 1,1,67,
1.82812,,Surface,2,Image 1,1,68,
2.07031,,Surface,2,Image 1,1,70,
3.27051,,Surface,2,Image 1,1,71,
1.8418,,Surface,2,Image 1,1,72,
2.79297,,Surface,2,Image 1,1,73,
2.96387,,Surface,2,Image 1,1,74,
2.79297,,Surface,2,Image 1,1,75,
1.47363,,Surface,2,Image 1,1,76,
2.0332,,Surface,2,Image 1,1,77,
2.49609,,Surface,2,Image 1,1,78,
2.19336,,Surface,2,Image 1,1,79,
2.66406,,Surface,2,Image 1,1,80,
1.04492,,Surface,2,Image 1,1,81,
2.0918,,Surface,2,Image 1,1,82,
2.77539,,Surface,2,Image 1,1,84,
4.79492,,Surface,2,Image 1,1,85,
2.05713,,Surface,2,Image 1,1,87,
5.61328,,Surface,2,Image 1,1,88,
1.51562,,Surface,2,Image 1,1,89,
3.93359,,Surface,2,Image 1,1,90,
2.31543,,Surface,2,Image 1,1,91,
1.7627,,Surface,2,Image 1,1,92,
3.3418,,Surface,2,Image 1,1,93,
4.65088,,Surface,2,Image 1,1,94,
4.94434,,Surface,2,Image 1,1,95,
3.4502,,Surface,2,Image 1,1,96,
2.02734,,Surface,2,Image 1,1,97,
1.45605,,Surface,2,Image 1,1,98,
1.60742,,Surface,2,Image 1,1,99,
1.49219,,Surface,2,Image 1,1,100,
1.875,,Surface,2,Image 1,1,101,
2.42383,,Surface,2,Image 1,1,102,
3.25195,,Surface,2,Image 1,1,103,
5.39258,,Surface,2,Image 1,1,104,
1.22559,,Surface,2,Image 1,1,105,
1.51172,,Surface,2,Image 1,1,106,
2.91602,,Surface,2,Image 1,1,107,
1.55957,,Surface,2,Image 1,1,108,
1.48828,,Surface,2,Image 1,1,109,
4.84375,,Surface,2,Image 1,1,110,
2.00391,,Surface,2,Image 1,1,111,
2.06348,,Surface,2,Image 1,1,112,
3.34863,,Surface,2,Image 1,1,113,
1.19824,,Surface,2,Image 1,1,114,
3.39746,,Surface,2,Image 1,1,115,
1.71973,,Surface,2,Image 1,1,116,
3.0293,,Surface,2,Image 1,1,117,
2.62695,,Surface,2,Image 1,1,118,
4.625,,Surface,2,Image 1,1,119,
6.19922,,Surface,2,Image 1,1,121,
1.64453,,Surface,2,Image 1,1,122,
2.70996,,Surface,2,Image 1,1,123,
1.4873,,Surface,2,Image 1,1,124,
2.50977,,Surface,2,Image 1,1,125,
3.06152,,Surface,2,Image 1,1,126,
1.98633,,Surface,2,Image 1,1,127,
1.96777,,Surface,2,Image 1,1,128,
2.13477,,Surface,2,Image 1,1,129,
2.75586,,Surface,2,Image 1,1,130,
3.45703,,Surface,2,Image 1,1,131,
2.81934,,Surface,2,Image 1,1,133,
2.06641,,Surface,2,Image 1,1,134,
3.94092,,Surface,2,Image 1,1,135,
2.58984,,Surface,2,Image 1,1,136,
2.2998,,Surface,2,Image 1,1,137,
1.97656,,Surface,2,Image 1,1,138,
1.85742,,Surface,2,Image 1,1,139,
2.36328,,Surface,2,Image 1,1,141,
2.76367,,Surface,2,Image 1,1,142,
2.72852,,Surface,2,Image 1,1,143,
1.91211,,Surface,2,Image 1,1,145,
4.69336,,Surface,2,Image 1,1,146,
1.61133,,Surface,2,Image 1,1,147,
1.5769,,Surface,2,Image 1,1,148,
0.562012,,Surface,2,Image 1,1,149,
3.12305,,Surface,2,Image 1,1,150,
2.88867,,Surface,2,Image 1,1,151,
3.83008,,Surface,2,Image 1,1,152,
4.58301,,Surface,2,Image 1,1,153,
1.4502,,Surface,2,Image 1,1,154,
1.83398,,Surface,2,Image 1,1,155,
2.0957,,Surface,2,Image 1,1,156,
1.96924,,Surface,2,Image 1,1,157,
4.4668,,Surface,2,Image 1,1,158,
2.40088,,Surface,2,Image 1,1,159,
2.77734,,Surface,2,Image 1,1,160,
4.96484,,Surface,2,Image 1,1,161,
1.68359,,Surface,2,Image 1,1,163,
1.979,,Surface,2,Image 1,1,164,
3.6582,,Surface,2,Image 1,1,165,
2.55078,,Surface,2,Image 1,1,166,
3.5,,Surface,2,Image 1,1,167,
2.37012,,Surface,2,Image 1,1,168,
1.30078,,Surface,2,Image 1,1,169,
2.16016,,Surface,2,Image 1,1,170,
3.22852,,Surface,2,Image 1,1,173,
1.91797,,Surface,2,Image 1,1,174,
1.05933,,Surface,2,Image 1,1,175,
3.06934,,Surface,2,Image 1,1,176,
1.8252,,Surface,2,Image 1,1,177,
3.45898,,Surface,2,Image 1,1,178,
2.43945,,Surface,2,Image 1,1,179,
1.06641,,Surface,2,Image 1,1,180,
5.47656,,Surface,2,Image 1,1,181,
2.81641,,Surface,2,Image 1,1,182,
1.58789,,Surface,2,Image 1,1,183,
2.02734,,Surface,2,Image 1,1,185,
1.83203,,Surface,2,Image 1,1,186,
2.27148,,Surface,2,Image 1,1,187,
2.05957,,Surface,2,Image 1,1,188,
4.20312,,Surface,2,Image 1,1,189,
1.1543,,Surface,2,Image 1,1,191,
2.4707,,Surface,2,Image 1,1,192,
2.02734,,Surface,2,Image 1,1,193,
1.59961,,Surface,2,Image 1,1,196,
1.22119,,Surface,2,Image 1,1,197,
1.71484,,Surface,2,Image 1,1,198,
1.59375,,Surface,2,Image 1,1,200,
1.59766,,Surface,2,Image 1,1,201,
2.24023,,Surface,2,Image 1,1,202,
2.66992,,Surface,2,Image 1,1,203,
4.16602,,Surface,2,Image 1,1,204,
1.27734,,Surface,2,Image 1,1,205,
3.83691,,Surface,2,Image 1,1,206,
2.37891,,Surface,2,Image 1,1,209,
2.96436,,Surface,2,Image 1,1,210,
1.50488,,Surface,2,Image 1,1,212,
2.79688,,Surface,2,Image 1,1,213,
2.90625,,Surface,2,Image 1,1,214,
3.83789,,Surface,2,Image 1,1,215,
1.16235,,Surface,2,Image 1,1,216,
4.72266,,Surface,2,Image 1,1,217,
2.05469,,Surface,2,Image 1,1,220,
2.87891,,Surface,2,Image 1,1,221,
3.45117,,Surface,2,Image 1,1,222,
2.67969,,Surface,2,Image 1,1,224,
1.91797,,Surface,2,Image 1,1,225,
1.12012,,Surface,2,Image 1,1,226,
2.0918,,Surface,2,Image 1,1,227,
2.61963,,Surface,2,Image 1,1,230,
1.39551,,Surface,2,Image 1,1,231,
2.28711,,Surface,2,Image 1,1,233,
2.50977,,Surface,2,Image 1,1,235,
2.21484,,Surface,2,Image 1,1,236,
2.01855,,Surface,2,Image 1,1,237,
1.9668,,Surface,2,Image 1,1,238,
2.44141,,Surface,2,Image 1,1,239,
2.46289,,Surface,2,Image 1,1,241,
2.54492,,Surface,2,Image 1,1,242,
3.70508,,Surface,2,Image 1,1,244,
2.45312,,Surface,2,Image 1,1,246,
2.22852,,Surface,2,Image 1,1,249,
2.4043,,Surface,2,Image 1,1,250,
3.76562,,Surface,2,Image 1,1,251,
2.63867,,Surface,2,Image 1,1,252,
2.04297,,Surface,2,Image 1,1,253,
3.40625,,Surface,2,Image 1,1,254,
3.07324,,Surface,2,Image 1,1,255,
2.43164,,Surface,2,Image 1,1,257,
4.80664,,Surface,2,Image 1,1,258,
1.40625,,Surface,2,Image 1,1,260,
2.36719,,Surface,2,Image 1,1,262,
1.88867,,Surface,2,Image 1,1,264,
5.55469,,Surface,2,Image 1,1,265,
2.45312,,Surface,2,Image 1,1,266,
1.5332,,Surface,2,Image 1,1,267,
1.7207,,Surface,2,Image 1,1,268,
2.66211,,Surface,2,Image 1,1,270,
2.00977,,Surface,2,Image 1,1,271,
4.45117,,Surface,2,Image 1,1,272,
2.89258,,Surface,2,Image 1,1,273,
2.50391,,Surface,2,Image 1,1,274,
3.87891,,Surface,2,Image 1,1,275,
3.29102,,Surface,2,Image 1,1,277,
2.27441,,Surface,2,Image 1,1,279,
3.24219,,Surface,2,Image 1,1,280,
3.40234,,Surface,2,Image 1,1,281,
2.11523,,Surface,2,Image 1,1,282,
3.16406,,Surface,2,Image 1,1,283,
3.29883,,Surface,2,Image 1,1,284,
0.837402,,Surface,2,Image 1,1,285,
2.69531,,Surface,2,Image 1,1,286,
5.47266,,Surface,2,Image 1,1,287,
1.50977,,Surface,2,Image 1,1,288,
2.77734,,Surface,2,Image 1,1,289,
0.908691,,Surface,2,Image 1,1,290,
2.47461,,Surface,2,Image 1,1,292,
3.91113,,Surface,2,Image 1,1,293,
1.68945,,Surface,2,Image 1,1,294,
2.16016,,Surface,2,Image 1,1,295,
2.92188,,Surface,2,Image 1,1,296,
3.60156,,Surface,2,Image 1,1,298,
2.93164,,Surface,2,Image 1,1,300,
2.20312,,Surface,2,Image 1,1,301,
2.25,,Surface,2,Image 1,1,302,
3.48047,,Surface,2,Image 1,1,303,
3.55811,,Surface,2,Image 1,1,304,
4.42969,,Surface,2,Image 1,1,305,
1.87305,,Surface,2,Image 1,1,306,
1.33691,,Surface,2,Image 1,1,308,
2.80664,,Surface,2,Image 1,1,309,
1.48145,,Surface,2,Image 1,1,310,
2.40625,,Surface,2,Image 1,1,311,
3.83984,,Surface,2,Image 1,1,314,
2.72266,,Surface,2,Image 1,1,315,
3.21484,,Surface,2,Image 1,1,316,
4.0293,,Surface,2,Image 1,1,317,
4.30273,,Surface,2,Image 1,1,319,
3.37891,,Surface,2,Image 1,1,320,
2.52734,,Surface,2,Image 1,1,321,
2.30078,,Surface,2,Image 1,1,322,
1.07471,,Surface,2,Image 1,1,323,
2.7793,,Surface,2,Image 1,1,324,
3.70117,,Surface,2,Image 1,1,325,
3.00586,,Surface,2,Image 1,1,326,
2.17676,,Surface,2,Image 1,1,327,
2.98438,,Surface,2,Image 1,1,328,
4.5332,,Surface,2,Image 1,1,329,
3.19629,,Surface,2,Image 1,1,330,
4.5,,Surface,2,Image 1,1,331,
3.77148,,Surface,2,Image 1,1,332,
2.73047,,Surface,2,Image 1,1,334,
4.58008,,Surface,2,Image 1,1,335,
3.77734,,Surface,2,Image 1,1,336,
5.14844,,Surface,2,Image 1,1,337,
0.361938,,Surface,2,Image 1,1,338,
4.10547,,Surface,2,Image 1,1,339,
3.48633,,Surface,2,Image 1,1,340,
4.58203,,Surface,2,Image 1,1,343,
4.30078,,Surface,2,Image 1,1,344,
2.45117,,Surface,2,Image 1,1,345,
18.6562,,Surface,2,Image 1,1,346,
4.78125,,Surface,2,Image 1,1,347,
3.65234,,Surface,2,Image 1,1,349,
3.29297,,Surface,2,Image 1,1,350,
3.24609,,Surface,2,Image 1,1,351,
2.67383,,Surface,2,Image 1,1,352,
2.91406,,Surface,2,Image 1,1,353,
4.57617,,Surface,2,Image 1,1,354,
1.79004,,Surface,2,Image 1,1,355,
4.66797,,Surface,2,Image 1,1,356,
4.09766,,Surface,2,Image 1,1,357,
2.89648,,Surface,2,Image 1,1,358,
4.00195,,Surface,2,Image 1,1,360,
2.05664,,Surface,2,Image 1,1,361,
2.31836,,Surface,2,Image 1,1,362,
1.57617,,Surface,2,Image 1,1,364,
4.37891,,Surface,2,Image 1,1,365,
4.99023,,Surface,2,Image 1,1,366,
3.01562,,Surface,2,Image 1,1,367,
2.44141,,Surface,2,Image 1,1,368,
3.52344,,Surface,2,Image 1,1,370,
2.86328,,Surface,2,Image 1,1,372,
4.59766,,Surface,2,Image 1,1,373,
3.05078,,Surface,2,Image 1,1,374,
1.29785,,Surface,2,Image 1,1,375,
4.23242,,Surface,2,Image 1,1,376,
3.01172,,Surface,2,Image 1,1,378,
1.1875,,Surface,2,Image 1,1,379,
3.29883,,Surface,2,Image 1,1,380,
1.9209,,Surface,2,Image 1,1,381,
2.96289,,Surface,2,Image 1,1,382,
3.89453,,Surface,2,Image 1,1,383,
5.45312,,Surface,2,Image 1,1,384,
2.88672,,Surface,2,Image 1,1,385,
2.77197,,Surface,2,Image 1,1,386,
2.75391,,Surface,2,Image 1,1,387,
1.83594,,Surface,2,Image 1,1,388,
0.727539,,Surface,2,Image 1,1,389,
3.17383,,Surface,2,Image 1,1,390,
5.74609,,Surface,2,Image 1,1,392,
2.55859,,Surface,2,Image 1,1,393,
2.82422,,Surface,2,Image 1,1,394,
1.49707,,Surface,2,Image 1,1,395,
4.61328,,Surface,2,Image 1,1,396,
3.04688,,Surface,2,Image 1,1,397,
2.67383,,Surface,2,Image 1,1,398,
2.43555,,Surface,2,Image 1,1,399,
2.0332,,Surface,2,Image 1,1,400,
1.63672,,Surface,2,Image 1,1,402,
2.56445,,Surface,2,Image 1,1,403,
2.27734,,Surface,2,Image 1,1,404,
2.76367,,Surface,2,Image 1,1,405,
0.945312,,Surface,2,Image 1,1,406,
3.04102,,Surface,2,Image 1,1,407,
2.75391,,Surface,2,Image 1,1,408,
3.09766,,Surface,2,Image 1,1,409,
7.33594,,Surface,2,Image 1,1,410,
4.85547,,Surface,2,Image 1,1,411,
3.37109,,Surface,2,Image 1,1,412,
4.82031,,Surface,2,Image 1,1,414,
4.18359,,Surface,2,Image 1,1,415,
4.03516,,Surface,2,Image 1,1,416,
3.22656,,Surface,2,Image 1,1,417,
2.61719,,Surface,2,Image 1,1,418,
1.37695,,Surface,2,Image 1,1,419,
2.56445,,Surface,2,Image 1,1,420,
2.13281,,Surface,2,Image 1,1,421,
3.04297,,Surface,2,Image 1,1,422,
2.80078,,Surface,2,Image 1,1,423,
2.73438,,Surface,2,Image 1,1,425,
1.49268,,Surface,2,Image 1,1,426,
1.87305,,Surface,2,Image 1,1,428,
5.70312,,Surface,2,Image 1,1,429,
2.78906,,Surface,2,Image 1,1,431,
1.70996,,Surface,2,Image 1,1,433,
3.34375,,Surface,2,Image 1,1,434,
0.750977,,Surface,2,Image 1,1,435,
3.69727,,Surface,2,Image 1,1,436,
4.75781,,Surface,2,Image 1,1,437,
3.57031,,Surface,2,Image 1,1,438,
3.79883,,Surface,2,Image 1,1,439,
1.61133,,Surface,2,Image 1,1,440,
1.19141,,Surface,2,Image 1,1,441,
3,,Surface,2,Image 1,1,442,
2.77734,,Surface,2,Image 1,1,443,
2.71289,,Surface,2,Image 1,1,444,
2.89844,,Surface,2,Image 1,1,445,
3.875,,Surface,2,Image 1,1,446,
2.61426,,Surface,2,Image 1,1,447,
2.35547,,Surface,2,Image 1,1,448,
1.41602,,Surface,2,Image 1,1,449,
5.75488,,Surface,2,Image 1,1,451,
2.74219,,Surface,2,Image 1,1,452,
2.7168,,Surface,2,Image 1,1,453,
3.70703,,Surface,2,Image 1,1,454,
2.09375,,Surface,2,Image 1,1,455,
2.47607,,Surface,2,Image 1,1,456,
1.71887,,Surface,2,Image 1,1,457,
1.03418,,Surface,2,Image 1,1,458,
