
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.4213,µm,Surface,Image 1,1,3,
9.26468,µm,Surface,Image 1,1,5,
7.80336,µm,Surface,Image 1,1,8,
7.2663,µm,Surface,Image 1,1,9,
7.63051,µm,Surface,Image 1,1,12,
9.65599,µm,Surface,Image 1,1,13,
8.56848,µm,Surface,Image 1,1,14,
8.66505,µm,Surface,Image 1,1,15,
8.91921,µm,Surface,Image 1,1,17,
9.41095,µm,Surface,Image 1,1,19,
9.28101,µm,Surface,Image 1,1,22,
7.98673,µm,Surface,Image 1,1,24,
9.51328,µm,Surface,Image 1,1,25,
9.90149,µm,Surface,Image 1,1,26,
8.91765,µm,Surface,Image 1,1,27,
9.39162,µm,Surface,Image 1,1,28,
10.3939,µm,Surface,Image 1,1,29,
8.59915,µm,Surface,Image 1,1,30,
10.1806,µm,Surface,Image 1,1,31,
10.1106,µm,Surface,Image 1,1,32,
10.5782,µm,Surface,Image 1,1,33,
11.555,µm,Surface,Image 1,1,35,
9.11337,µm,Surface,Image 1,1,38,
9.58025,µm,Surface,Image 1,1,39,
8.91545,µm,Surface,Image 1,1,42,
10.5043,µm,Surface,Image 1,1,43,
8.46061,µm,Surface,Image 1,1,47,
10.8639,µm,Surface,Image 1,1,49,
9.91704,µm,Surface,Image 1,1,50,
11.7362,µm,Surface,Image 1,1,52,
9.32972,µm,Surface,Image 1,1,53,
9.24289,µm,Surface,Image 1,1,54,
12.047,µm,Surface,Image 1,1,55,
12.506,µm,Surface,Image 1,1,56,
10.1783,µm,Surface,Image 1,1,57,
9.92103,µm,Surface,Image 1,1,58,
11.7511,µm,Surface,Image 1,1,59,
11.4199,µm,Surface,Image 1,1,60,
10.5266,µm,Surface,Image 1,1,61,
10.4018,µm,Surface,Image 1,1,62,
10.9009,µm,Surface,Image 1,1,63,
9.36034,µm,Surface,Image 1,1,64,
10.3124,µm,Surface,Image 1,1,65,
10.9837,µm,Surface,Image 1,1,66,
12.5313,µm,Surface,Image 1,1,67,
11.6315,µm,Surface,Image 1,1,68,
11.71,µm,Surface,Image 1,1,70,
9.99117,µm,Surface,Image 1,1,71,
10.7397,µm,Surface,Image 1,1,72,
10.3783,µm,Surface,Image 1,1,73,
12.5715,µm,Surface,Image 1,1,74,
12.3002,µm,Surface,Image 1,1,75,
11.065,µm,Surface,Image 1,1,76,
13.094,µm,Surface,Image 1,1,77,
11.8618,µm,Surface,Image 1,1,78,
4.85026,µm,Surface,Image 1,1,79,
13.0152,µm,Surface,Image 1,1,80,
13.0772,µm,Surface,Image 1,1,81,
11.3628,µm,Surface,Image 1,1,82,
12.7558,µm,Surface,Image 1,1,84,
8.99696,µm,Surface,Image 1,1,85,
5.56917,µm,Surface,Image 1,1,87,
6.61193,µm,Surface,Image 1,1,88,
11.5145,µm,Surface,Image 1,1,89,
4.51373,µm,Surface,Image 1,1,90,
6.15284,µm,Surface,Image 1,1,91,
11.173,µm,Surface,Image 1,1,92,
12.4828,µm,Surface,Image 1,1,93,
9.52606,µm,Surface,Image 1,1,94,
5.8975,µm,Surface,Image 1,1,95,
9.44919,µm,Surface,Image 1,1,96,
12.5393,µm,Surface,Image 1,1,97,
10.4442,µm,Surface,Image 1,1,98,
4.96298,µm,Surface,Image 1,1,99,
4.47536,µm,Surface,Image 1,1,100,
12.7847,µm,Surface,Image 1,1,101,
6.55644,µm,Surface,Image 1,1,102,
12.0813,µm,Surface,Image 1,1,103,
14.3868,µm,Surface,Image 1,1,104,
8.66175,µm,Surface,Image 1,1,105,
11.47,µm,Surface,Image 1,1,106,
10.2506,µm,Surface,Image 1,1,107,
10.4796,µm,Surface,Image 1,1,108,
13.5513,µm,Surface,Image 1,1,109,
12.8898,µm,Surface,Image 1,1,110,
12.7662,µm,Surface,Image 1,1,111,
6.10117,µm,Surface,Image 1,1,112,
13.4936,µm,Surface,Image 1,1,113,
6.82886,µm,Surface,Image 1,1,114,
9.83702,µm,Surface,Image 1,1,115,
15.7157,µm,Surface,Image 1,1,116,
10.4585,µm,Surface,Image 1,1,117,
7.33167,µm,Surface,Image 1,1,118,
12.3331,µm,Surface,Image 1,1,119,
12.4251,µm,Surface,Image 1,1,121,
14.1824,µm,Surface,Image 1,1,122,
5.56803,µm,Surface,Image 1,1,123,
12.013,µm,Surface,Image 1,1,124,
13.1673,µm,Surface,Image 1,1,125,
8.58504,µm,Surface,Image 1,1,126,
6.32281,µm,Surface,Image 1,1,127,
8.95552,µm,Surface,Image 1,1,128,
14.9388,µm,Surface,Image 1,1,129,
13.0799,µm,Surface,Image 1,1,130,
10.9167,µm,Surface,Image 1,1,131,
11.3038,µm,Surface,Image 1,1,133,
13.8259,µm,Surface,Image 1,1,134,
10.5211,µm,Surface,Image 1,1,135,
14.0811,µm,Surface,Image 1,1,136,
15.3913,µm,Surface,Image 1,1,137,
9.92115,µm,Surface,Image 1,1,138,
10.8411,µm,Surface,Image 1,1,139,
7.47596,µm,Surface,Image 1,1,141,
7.41306,µm,Surface,Image 1,1,142,
12.4104,µm,Surface,Image 1,1,143,
9.0463,µm,Surface,Image 1,1,145,
15.0641,µm,Surface,Image 1,1,146,
13.9648,µm,Surface,Image 1,1,147,
8.55652,µm,Surface,Image 1,1,148,
10.3339,µm,Surface,Image 1,1,149,
12.1725,µm,Surface,Image 1,1,150,
9.38256,µm,Surface,Image 1,1,151,
7.26019,µm,Surface,Image 1,1,152,
14.0632,µm,Surface,Image 1,1,153,
8.88342,µm,Surface,Image 1,1,154,
14.298,µm,Surface,Image 1,1,155,
7.59097,µm,Surface,Image 1,1,156,
10.9789,µm,Surface,Image 1,1,157,
13.4676,µm,Surface,Image 1,1,158,
17.2313,µm,Surface,Image 1,1,159,
7.70264,µm,Surface,Image 1,1,160,
8.94859,µm,Surface,Image 1,1,161,
11.4952,µm,Surface,Image 1,1,163,
16.5723,µm,Surface,Image 1,1,164,
15.0749,µm,Surface,Image 1,1,165,
12.6635,µm,Surface,Image 1,1,166,
12.1593,µm,Surface,Image 1,1,167,
8.48659,µm,Surface,Image 1,1,168,
9.50115,µm,Surface,Image 1,1,169,
15.9134,µm,Surface,Image 1,1,170,
15.6566,µm,Surface,Image 1,1,173,
13.8224,µm,Surface,Image 1,1,174,
8.15108,µm,Surface,Image 1,1,175,
9.04723,µm,Surface,Image 1,1,176,
9.14095,µm,Surface,Image 1,1,177,
15.5024,µm,Surface,Image 1,1,178,
9.64719,µm,Surface,Image 1,1,179,
13.2587,µm,Surface,Image 1,1,180,
11.4385,µm,Surface,Image 1,1,181,
14.1278,µm,Surface,Image 1,1,182,
14.5289,µm,Surface,Image 1,1,183,
10.7346,µm,Surface,Image 1,1,185,
14.9881,µm,Surface,Image 1,1,186,
11.7529,µm,Surface,Image 1,1,187,
15.8899,µm,Surface,Image 1,1,188,
14.3056,µm,Surface,Image 1,1,189,
10.0283,µm,Surface,Image 1,1,191,
13.5752,µm,Surface,Image 1,1,192,
17.0446,µm,Surface,Image 1,1,193,
13.895,µm,Surface,Image 1,1,196,
18.0181,µm,Surface,Image 1,1,197,
13.0498,µm,Surface,Image 1,1,198,
16.5051,µm,Surface,Image 1,1,200,
12.3365,µm,Surface,Image 1,1,201,
12.8749,µm,Surface,Image 1,1,202,
14.4736,µm,Surface,Image 1,1,203,
15.1686,µm,Surface,Image 1,1,204,
9.94266,µm,Surface,Image 1,1,205,
12.0115,µm,Surface,Image 1,1,206,
14.2868,µm,Surface,Image 1,1,209,
9.97195,µm,Surface,Image 1,1,210,
17.6617,µm,Surface,Image 1,1,212,
13.2838,µm,Surface,Image 1,1,213,
12.7187,µm,Surface,Image 1,1,214,
15.9685,µm,Surface,Image 1,1,215,
16.7557,µm,Surface,Image 1,1,216,
12.5386,µm,Surface,Image 1,1,217,
13.3137,µm,Surface,Image 1,1,220,
11.7347,µm,Surface,Image 1,1,221,
15.8876,µm,Surface,Image 1,1,222,
10.2085,µm,Surface,Image 1,1,224,
14.3063,µm,Surface,Image 1,1,225,
17.2099,µm,Surface,Image 1,1,226,
13.6833,µm,Surface,Image 1,1,227,
16.0379,µm,Surface,Image 1,1,230,
13.1458,µm,Surface,Image 1,1,231,
17.7738,µm,Surface,Image 1,1,233,
16.9828,µm,Surface,Image 1,1,235,
17.3107,µm,Surface,Image 1,1,236,
14.0627,µm,Surface,Image 1,1,237,
11.6341,µm,Surface,Image 1,1,238,
15.0874,µm,Surface,Image 1,1,239,
12.2688,µm,Surface,Image 1,1,241,
17.9649,µm,Surface,Image 1,1,242,
12.354,µm,Surface,Image 1,1,244,
13.214,µm,Surface,Image 1,1,246,
11.0575,µm,Surface,Image 1,1,249,
11.5561,µm,Surface,Image 1,1,250,
18.2819,µm,Surface,Image 1,1,251,
16.1633,µm,Surface,Image 1,1,252,
12.1615,µm,Surface,Image 1,1,253,
16.9825,µm,Surface,Image 1,1,254,
15.2984,µm,Surface,Image 1,1,255,
14.407,µm,Surface,Image 1,1,257,
16.5797,µm,Surface,Image 1,1,258,
12.7453,µm,Surface,Image 1,1,260,
14.2129,µm,Surface,Image 1,1,262,
9.64797,µm,Surface,Image 1,1,264,
17.5674,µm,Surface,Image 1,1,265,
13.6391,µm,Surface,Image 1,1,266,
14.6749,µm,Surface,Image 1,1,267,
16.1232,µm,Surface,Image 1,1,268,
13.457,µm,Surface,Image 1,1,270,
15.4869,µm,Surface,Image 1,1,271,
19.7352,µm,Surface,Image 1,1,272,
15.863,µm,Surface,Image 1,1,273,
15.4651,µm,Surface,Image 1,1,274,
17.4701,µm,Surface,Image 1,1,275,
16.6005,µm,Surface,Image 1,1,277,
11.3008,µm,Surface,Image 1,1,279,
