
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.12048,,Surface,6,Image 1,1,3,
0.0023702,,Surface,6,Image 1,1,5,
0.243954,,Surface,6,Image 1,1,8,
0.711852,,Surface,6,Image 1,1,9,
0.179457,,Surface,6,Image 1,1,12,
0.166267,,Surface,6,Image 1,1,13,
1.19835,,Surface,6,Image 1,1,14,
1.40225,,Surface,6,Image 1,1,15,
0.393449,,Surface,6,Image 1,1,17,
0.786146,,Surface,6,Image 1,1,19,
1.0386,,Surface,6,Image 1,1,22,
0.75237,,Surface,6,Image 1,1,24,
0.633434,,Surface,6,Image 1,1,25,
0.635437,,Surface,6,Image 1,1,26,
0.424025,,Surface,6,Image 1,1,27,
0.582477,,Surface,6,Image 1,1,28,
0.828785,,Surface,6,Image 1,1,29,
0.220042,,Surface,6,Image 1,1,30,
0.156934,,Surface,6,Image 1,1,31,
0.0133768,,Surface,6,Image 1,1,32,
0.241603,,Surface,6,Image 1,1,33,
0.583352,,Surface,6,Image 1,1,35,
0.865999,,Surface,6,Image 1,1,38,
0.337617,,Surface,6,Image 1,1,39,
0.455285,,Surface,6,Image 1,1,42,
0.175035,,Surface,6,Image 1,1,43,
0.380069,,Surface,6,Image 1,1,47,
0.861743,,Surface,6,Image 1,1,49,
0.393124,,Surface,6,Image 1,1,50,
0.732902,,Surface,6,Image 1,1,52,
0.62744,,Surface,6,Image 1,1,53,
0.537007,,Surface,6,Image 1,1,54,
0.583322,,Surface,6,Image 1,1,55,
0.397816,,Surface,6,Image 1,1,56,
1.62918,,Surface,6,Image 1,1,57,
3.44749,,Surface,6,Image 1,1,58,
0.301081,,Surface,6,Image 1,1,59,
0.72828,,Surface,6,Image 1,1,60,
0.25064,,Surface,6,Image 1,1,61,
1.96438,,Surface,6,Image 1,1,62,
0.850156,,Surface,6,Image 1,1,63,
1.2895,,Surface,6,Image 1,1,64,
0.0719082,,Surface,6,Image 1,1,65,
0.584798,,Surface,6,Image 1,1,66,
0.69592,,Surface,6,Image 1,1,67,
0.722282,,Surface,6,Image 1,1,68,
0.241685,,Surface,6,Image 1,1,70,
0.151708,,Surface,6,Image 1,1,71,
2.67354,,Surface,6,Image 1,1,72,
0.294882,,Surface,6,Image 1,1,73,
0.328238,,Surface,6,Image 1,1,74,
0.805163,,Surface,6,Image 1,1,75,
0.982121,,Surface,6,Image 1,1,76,
0.618113,,Surface,6,Image 1,1,77,
2.69404,,Surface,6,Image 1,1,78,
0.362352,,Surface,6,Image 1,1,79,
2.25698,,Surface,6,Image 1,1,80,
1.88942,,Surface,6,Image 1,1,81,
0.780688,,Surface,6,Image 1,1,82,
0.239549,,Surface,6,Image 1,1,84,
0.455164,,Surface,6,Image 1,1,85,
0.0495987,,Surface,6,Image 1,1,87,
0.453886,,Surface,6,Image 1,1,88,
0.143078,,Surface,6,Image 1,1,89,
0.673784,,Surface,6,Image 1,1,90,
0.249404,,Surface,6,Image 1,1,91,
0.369091,,Surface,6,Image 1,1,92,
0.392782,,Surface,6,Image 1,1,93,
0.139966,,Surface,6,Image 1,1,94,
0.259768,,Surface,6,Image 1,1,95,
0.438193,,Surface,6,Image 1,1,96,
0.65738,,Surface,6,Image 1,1,97,
0.235245,,Surface,6,Image 1,1,98,
0.525954,,Surface,6,Image 1,1,99,
0.58882,,Surface,6,Image 1,1,100,
0.843917,,Surface,6,Image 1,1,101,
0.45805,,Surface,6,Image 1,1,102,
0.331704,,Surface,6,Image 1,1,103,
0.0640127,,Surface,6,Image 1,1,104,
0.698068,,Surface,6,Image 1,1,105,
2.09081,,Surface,6,Image 1,1,106,
1.66246,,Surface,6,Image 1,1,107,
1.54479,,Surface,6,Image 1,1,108,
3.37717,,Surface,6,Image 1,1,109,
0.453742,,Surface,6,Image 1,1,110,
0.244857,,Surface,6,Image 1,1,111,
0.184371,,Surface,6,Image 1,1,112,
0.20686,,Surface,6,Image 1,1,113,
0.578734,,Surface,6,Image 1,1,114,
0.14366,,Surface,6,Image 1,1,115,
0.153711,,Surface,6,Image 1,1,116,
1.12887,,Surface,6,Image 1,1,117,
0.0558582,,Surface,6,Image 1,1,118,
0.398761,,Surface,6,Image 1,1,119,
1.92272,,Surface,6,Image 1,1,121,
1.46107,,Surface,6,Image 1,1,122,
0.791668,,Surface,6,Image 1,1,123,
0.126299,,Surface,6,Image 1,1,124,
0.452067,,Surface,6,Image 1,1,125,
0.636522,,Surface,6,Image 1,1,126,
0.399221,,Surface,6,Image 1,1,127,
0.569592,,Surface,6,Image 1,1,128,
1.6678,,Surface,6,Image 1,1,129,
0.840212,,Surface,6,Image 1,1,130,
2.59325,,Surface,6,Image 1,1,131,
2.27324,,Surface,6,Image 1,1,133,
1.20779,,Surface,6,Image 1,1,134,
0.531124,,Surface,6,Image 1,1,135,
2.69493,,Surface,6,Image 1,1,136,
1.45341,,Surface,6,Image 1,1,137,
0.600518,,Surface,6,Image 1,1,138,
0.16323,,Surface,6,Image 1,1,139,
0.548064,,Surface,6,Image 1,1,141,
0.449162,,Surface,6,Image 1,1,142,
0.484777,,Surface,6,Image 1,1,143,
0.186584,,Surface,6,Image 1,1,145,
0.648881,,Surface,6,Image 1,1,146,
0.34265,,Surface,6,Image 1,1,147,
