
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.1999,59.8894,3.6,µm,Surface,Position,1,3,
47.6282,58.079,3.4,µm,Surface,Position,1,5,
45.3908,59.5074,3.69231,µm,Surface,Position,1,8,
45.0535,60.0115,3.66667,µm,Surface,Position,1,9,
44.3796,59.6473,3.65,µm,Surface,Position,1,12,
46.2677,57.6218,3.6,µm,Surface,Position,1,13,
45.418,58.5116,3.63103,µm,Surface,Position,1,14,
45.0464,58.5798,3.7,µm,Surface,Position,1,15,
44.8126,58.3586,3.31429,µm,Surface,Position,1,17,
45.4561,57.6362,3.63443,µm,Surface,Position,1,19,
44.8409,57.9638,3.5913,µm,Surface,Position,1,22,
43.4528,59.1922,3.54353,µm,Surface,Position,1,24,
44.8475,57.6327,3.63273,µm,Surface,Position,1,25,
45.3024,57.2445,3.6,µm,Surface,Position,1,26,
43.6767,58.3931,3.6,µm,Surface,Position,1,27,
44.2322,57.8532,3.66842,µm,Surface,Position,1,28,
45.4413,56.785,3.6075,µm,Surface,Position,1,29,
42.9958,58.7116,3.4,µm,Surface,Position,1,30,
44.6316,57.0642,3.65946,µm,Surface,Position,1,31,
44.1737,57.2001,3.7125,µm,Surface,Position,1,32,
44.8299,56.6666,3.46667,µm,Surface,Position,1,33,
45.448,55.7557,3.54286,µm,Surface,Position,1,35,
43.2606,58.0656,3.28929,µm,Surface,Position,1,38,
43.2814,57.6975,3.61111,µm,Surface,Position,1,39,
42.5412,58.3294,3.42,µm,Surface,Position,1,42,
43.9997,56.7405,3.68235,µm,Surface,Position,1,43,
41.9086,58.7842,3.65128,µm,Surface,Position,1,47,
44.2674,56.3151,3.67381,µm,Surface,Position,1,49,
43.2199,57.2948,3.58,µm,Surface,Position,1,50,
44.8311,55.4756,3.4973,µm,Surface,Position,1,52,
42.3097,57.8821,3.36087,µm,Surface,Position,1,53,
41.8554,58.0019,3.6,µm,Surface,Position,1,54,
44.6238,55.1649,3.62353,µm,Surface,Position,1,55,
44.7782,54.7388,3.68387,µm,Surface,Position,1,56,
42.6508,57.0006,3.53684,µm,Surface,Position,1,57,
42.26,57.3238,3.47879,µm,Surface,Position,1,58,
44.1067,55.4608,3.61026,µm,Surface,Position,1,59,
43.3187,55.7919,3.66462,µm,Surface,Position,1,60,
42.4433,56.6524,3.5,µm,Surface,Position,1,61,
42.0027,56.8759,3.47619,µm,Surface,Position,1,62,
43.0889,56.2121,3.6,µm,Surface,Position,1,63,
41.1747,57.8186,3.58966,µm,Surface,Position,1,64,
41.4144,56.9983,3.6,µm,Surface,Position,1,65,
42.481,56.2282,3.63333,µm,Surface,Position,1,66,
43.5084,54.6476,3.65581,µm,Surface,Position,1,67,
42.9155,55.4485,3.64762,µm,Surface,Position,1,68,
42.3161,55.5018,3.6579,µm,Surface,Position,1,70,
40.3354,57.3195,3.4,µm,Surface,Position,1,71,
41.6971,56.3403,3.58829,µm,Surface,Position,1,72,
40.5395,56.8995,3.6,µm,Surface,Position,1,73,
42.5853,54.6404,3.64865,µm,Surface,Position,1,74,
42.0587,54.9446,3.6,µm,Surface,Position,1,75,
41.0237,56.015,3.61039,µm,Surface,Position,1,76,
42.9561,54.0849,3.58462,µm,Surface,Position,1,77,
41.604,55.2842,3.55946,µm,Surface,Position,1,78,
34.126,62.3946,3.66429,µm,Surface,Position,1,79,
42.483,54.1967,3.49,µm,Surface,Position,1,80,
42.1612,54.2006,3.575,µm,Surface,Position,1,81,
40.2651,55.9479,3.72941,µm,Surface,Position,1,82,
41.543,54.522,3.66452,µm,Surface,Position,1,84,
37.8061,58.2479,3.58519,µm,Surface,Position,1,85,
34.1036,61.6427,3.63448,µm,Surface,Position,1,87,
35.2984,60.567,3.51579,µm,Surface,Position,1,88,
40.0136,55.5986,3.66364,µm,Surface,Position,1,89,
32.656,62.764,3.55,µm,Surface,Position,1,90,
34.1496,61.1579,3.65,µm,Surface,Position,1,91,
39.3071,56.0059,3.64,µm,Surface,Position,1,92,
40.2901,54.795,3.6375,µm,Surface,Position,1,93,
37.2477,57.7188,3.6,µm,Surface,Position,1,94,
33.4271,61.4132,3.6,µm,Surface,Position,1,95,
37.0236,57.8286,3.6,µm,Surface,Position,1,96,
40.5194,54.6067,3.56393,µm,Surface,Position,1,97,
37.911,56.8336,3.64444,µm,Surface,Position,1,98,
33.019,62.1171,3.62171,µm,Surface,Position,1,99,
32.2845,62.6706,3.58904,µm,Surface,Position,1,100,
40.8414,54.2954,3.55686,µm,Surface,Position,1,101,
33.9448,60.6884,3.69048,µm,Surface,Position,1,102,
39.7017,55.1306,3.61967,µm,Surface,Position,1,103,
41.5242,52.9239,3.6,µm,Surface,Position,1,104,
35.8727,58.616,3.6,µm,Surface,Position,1,105,
38.9891,55.7419,3.48814,µm,Surface,Position,1,106,
37.3516,56.9942,3.53125,µm,Surface,Position,1,107,
37.5497,56.6993,3.66567,µm,Surface,Position,1,108,
41.1266,53.4629,3.59075,µm,Surface,Position,1,109,
39.9757,54.2891,3.5625,µm,Surface,Position,1,110,
39.538,54.4786,3.68095,µm,Surface,Position,1,111,
32.6595,61.2095,3.6,µm,Surface,Position,1,112,
40.352,53.7183,3.44889,µm,Surface,Position,1,113,
33.4099,60.4489,3.68293,µm,Surface,Position,1,114,
36.2746,57.4407,3.6,µm,Surface,Position,1,115,
41.8427,51.6279,3.7,µm,Surface,Position,1,116,
37.0109,56.7534,3.51304,µm,Surface,Position,1,117,
33.6757,59.9132,3.6,µm,Surface,Position,1,118,
39.0704,54.714,3.60476,µm,Surface,Position,1,119,
38.3174,54.8856,3.5375,µm,Surface,Position,1,121,
40.7143,52.8648,3.54599,µm,Surface,Position,1,122,
31.2526,61.7427,3.6,µm,Surface,Position,1,123,
37.8181,55.2648,3.6,µm,Surface,Position,1,124,
39.2238,54.0116,3.56279,µm,Surface,Position,1,125,
34.2978,58.6927,3.6,µm,Surface,Position,1,126,
32.4438,60.7902,3.51273,µm,Surface,Position,1,127,
35.2909,58.1246,3.54694,µm,Surface,Position,1,128,
40.7348,52.306,3.50698,µm,Surface,Position,1,129,
38.8318,54.1649,3.5,µm,Surface,Position,1,130,
36.943,56.2622,3.54574,µm,Surface,Position,1,131,
36.7464,55.974,3.50455,µm,Surface,Position,1,133,
39.7577,53.1883,3.57761,µm,Surface,Position,1,134,
35.6377,56.7896,3.6,µm,Surface,Position,1,135,
40.0804,52.966,3.51163,µm,Surface,Position,1,136,
40.3221,51.9194,3.64615,µm,Surface,Position,1,137,
34.9485,57.3566,3.5875,µm,Surface,Position,1,138,
35.9781,56.3707,3.67143,µm,Surface,Position,1,139,
32.652,59.703,3.58636,µm,Surface,Position,1,141,
32.2881,59.8317,3.63077,µm,Surface,Position,1,142,
37.6431,54.7026,3.55267,µm,Surface,Position,1,143,
33.6248,58.2315,3.62857,µm,Surface,Position,1,145,
39.7725,52.1807,3.58333,µm,Surface,Position,1,146,
38.4942,53.28,3.68571,µm,Surface,Position,1,147,
33.0129,58.6883,3.6,µm,Surface,Position,1,148,
34.6717,56.9439,3.65217,µm,Surface,Position,1,149,
36.8649,54.9735,3.56075,µm,Surface,Position,1,150,
33.7865,57.8623,3.56296,µm,Surface,Position,1,151,
31.6054,59.9846,3.664,µm,Surface,Position,1,152,
38.1561,53.2146,3.50526,µm,Surface,Position,1,153,
33.1355,58.3284,3.67442,µm,Surface,Position,1,154,
39.0914,52.8479,3.54783,µm,Surface,Position,1,155,
31.5632,59.6868,3.6,µm,Surface,Position,1,156,
34.8985,56.2988,3.6,µm,Surface,Position,1,157,
37.3231,53.8432,3.50588,µm,Surface,Position,1,158,
40.8543,50.0794,3.6,µm,Surface,Position,1,159,
32.185,59.3445,3.58776,µm,Surface,Position,1,160,
32.7513,58.2962,3.48485,µm,Surface,Position,1,161,
35.3851,55.7167,3.4825,µm,Surface,Position,1,163,
40.1377,50.6725,3.6,µm,Surface,Position,1,164,
39.0191,52.0381,3.50575,µm,Surface,Position,1,165,
36.7148,54.4495,3.576,µm,Surface,Position,1,166,
36.3262,54.9537,3.54058,µm,Surface,Position,1,167,
31.986,58.7582,3.6,µm,Surface,Position,1,168,
33.4185,57.6448,3.58197,µm,Surface,Position,1,169,
39.551,51.3314,3.57778,µm,Surface,Position,1,170,
39.1748,51.5223,3.49231,µm,Surface,Position,1,173,
37.46,53.3565,3.38605,µm,Surface,Position,1,174,
31.2535,59.1267,3.6,µm,Surface,Position,1,175,
32.1233,58.2635,3.6,µm,Surface,Position,1,176,
32.321,58.038,3.66111,µm,Surface,Position,1,177,
38.6347,51.7094,3.55789,µm,Surface,Position,1,178,
32.8905,57.5647,3.64286,µm,Surface,Position,1,179,
36.323,53.9532,3.5234,µm,Surface,Position,1,180,
34.5506,55.7405,3.58614,µm,Surface,Position,1,181,
37.1927,53.0182,3.5299,µm,Surface,Position,1,182,
37.3945,52.65,3.54607,µm,Surface,Position,1,183,
33.9732,56.3125,3.60764,µm,Surface,Position,1,185,
37.9147,52.092,3.61667,µm,Surface,Position,1,186,
35.2215,55.1954,3.46387,µm,Surface,Position,1,187,
38.3566,51.3879,3.55238,µm,Surface,Position,1,188,
36.782,52.9722,3.69333,µm,Surface,Position,1,189,
33.2845,56.9859,3.62762,µm,Surface,Position,1,191,
36.7133,53.4719,3.47059,µm,Surface,Position,1,192,
39.3826,50.2002,3.69333,µm,Surface,Position,1,193,
35.8377,53.3827,3.52174,µm,Surface,Position,1,196,
39.7302,49.2926,3.70588,µm,Surface,Position,1,197,
35.434,54.0961,3.47143,µm,Surface,Position,1,198,
39.1213,50.4761,3.546,µm,Surface,Position,1,200,
34.7271,54.8094,3.55916,µm,Surface,Position,1,201,
34.974,54.304,3.49206,µm,Surface,Position,1,202,
36.3504,52.7712,3.53,µm,Surface,Position,1,203,
37.296,52.0433,3.48485,µm,Surface,Position,1,204,
32.1105,57.2033,3.58889,µm,Surface,Position,1,205,
33.9684,55.2662,2.4,µm,Surface,Position,1,206,
36.1477,52.8921,3.45926,µm,Surface,Position,1,209,
31.285,57.3058,3.6,µm,Surface,Position,1,210,
39.3651,49.4843,3.58947,µm,Surface,Position,1,212,
35.2896,53.7633,3.47391,µm,Surface,Position,1,213,
34.4467,54.4273,3.46786,µm,Surface,Position,1,214,
37.6274,51.1775,3.52475,µm,Surface,Position,1,215,
38.0208,50.4891,3.61739,µm,Surface,Position,1,216,
34.1214,54.6403,3.55443,µm,Surface,Position,1,217,
34.8679,53.8322,3.6096,µm,Surface,Position,1,220,
33.9359,55.1477,3.57353,µm,Surface,Position,1,221,
37.1585,51.3243,3.63913,µm,Surface,Position,1,222,
31.3681,57.0363,3.6,µm,Surface,Position,1,224,
35.5556,52.9056,3.46984,µm,Surface,Position,1,225,
38.296,50.0019,3.6,µm,Surface,Position,1,226,
34.6527,53.5285,3.48,µm,Surface,Position,1,227,
37.274,51.2729,1.6,µm,Surface,Position,1,230,
34.3686,53.9672,3.51296,µm,Surface,Position,1,231,
38.6635,49.4051,3.55325,µm,Surface,Position,1,233,
37.729,50.2621,3.34286,µm,Surface,Position,1,235,
38.1352,49.8682,3.57059,µm,Surface,Position,1,236,
34.7294,53.1491,3.49756,µm,Surface,Position,1,237,
33.1246,55.446,3.54416,µm,Surface,Position,1,238,
36.3821,51.9268,3.56522,µm,Surface,Position,1,239,
33.3004,54.8113,3.49421,µm,Surface,Position,1,241,
38.3657,49.3129,3.68667,µm,Surface,Position,1,242,
32.7743,54.8579,3.55862,µm,Surface,Position,1,244,
33.7161,53.9979,3.44483,µm,Surface,Position,1,246,
31.4314,56.0885,3.53333,µm,Surface,Position,1,249,
31.6827,55.6887,3.5875,µm,Surface,Position,1,250,
38.0757,49.0288,3.5,µm,Surface,Position,1,251,
36.2678,51.0156,3.50566,µm,Surface,Position,1,252,
32.1151,55.0833,3.45625,µm,Surface,Position,1,253,
37.1304,50.1964,3.3775,µm,Surface,Position,1,254,
35.1896,51.9794,3.32667,µm,Surface,Position,1,255,
34.6339,52.706,3.36,µm,Surface,Position,1,257,
36.476,50.6322,3.36111,µm,Surface,Position,1,258,
32.7961,54.4007,3.56842,µm,Surface,Position,1,260,
34.2334,52.966,3.48955,µm,Surface,Position,1,262,
29.1883,57.5968,3.64167,µm,Surface,Position,1,264,
37.4316,49.6115,3.4,µm,Surface,Position,1,265,
33.763,53.408,3.45728,µm,Surface,Position,1,266,
34.7086,52.3393,3.59712,µm,Surface,Position,1,267,
35.863,51.0557,3.42759,µm,Surface,Position,1,268,
33.0349,53.7219,3.51481,µm,Surface,Position,1,270,
35.3305,51.5932,3.52818,µm,Surface,Position,1,271,
38.7645,47.5755,3.6,µm,Surface,Position,1,272,
35.4662,51.283,3.47152,µm,Surface,Position,1,273,
34.9384,51.6809,3.47724,µm,Surface,Position,1,274,
36.9039,49.6759,3.39339,µm,Surface,Position,1,275,
35.6546,50.6114,3.48,µm,Surface,Position,1,277,
30.1446,55.944,3.61176,µm,Surface,Position,1,279,
36.5997,49.9621,3.4561,µm,Surface,Position,1,280,
37.4708,49.0613,3.47903,µm,Surface,Position,1,281,
34.9378,51.2575,3.44242,µm,Surface,Position,1,282,
38.2642,48.0341,3.53065,µm,Surface,Position,1,283,
32.7175,53.5259,3.51461,µm,Surface,Position,1,284,
29.4711,56.3394,3.56667,µm,Surface,Position,1,285,
28.6639,57.0972,3.6,µm,Surface,Position,1,286,
37.8053,48.1133,3.44324,µm,Surface,Position,1,287,
33.4544,52.7614,3.5414,µm,Surface,Position,1,288,
33.6921,52.3165,3.45641,µm,Surface,Position,1,289,
28.2026,57.196,3.6,µm,Surface,Position,1,290,
30.4605,55.1681,3.64898,µm,Surface,Position,1,292,
29.6181,55.7756,3.64444,µm,Surface,Position,1,293,
34.1829,51.6469,3.4766,µm,Surface,Position,1,294,
31.4202,54.3186,3.57736,µm,Surface,Position,1,295,
31.8742,53.6202,3.49375,µm,Surface,Position,1,296,
36.0358,49.8473,3.42587,µm,Surface,Position,1,298,
36.343,49.0653,3.30244,µm,Surface,Position,1,300,
37.8114,47.439,3.44286,µm,Surface,Position,1,301,
30.8647,54.4976,3.57833,µm,Surface,Position,1,302,
34.8791,50.5338,3.42239,µm,Surface,Position,1,303,
32.041,53.0653,3.3375,µm,Surface,Position,1,304,
36.705,48.5289,3.30312,µm,Surface,Position,1,305,
34.3755,51.0491,3.4,µm,Surface,Position,1,306,
28.6309,56.0428,3.7,µm,Surface,Position,1,308,
33.0502,52.2643,3.47632,µm,Surface,Position,1,309,
32.3617,52.5175,3.67843,µm,Surface,Position,1,310,
35.8466,49.4827,3.46087,µm,Surface,Position,1,311,
36.3469,48.5265,3.35224,µm,Surface,Position,1,314,
35.4174,49.8889,3.43643,µm,Surface,Position,1,315,
36.9396,47.6953,3.33636,µm,Surface,Position,1,316,
35.8919,48.9449,3.27636,µm,Surface,Position,1,317,
33.1683,51.6581,3.52842,µm,Surface,Position,1,319,
33.5538,51.3274,3.48859,µm,Surface,Position,1,320,
30.8259,53.8791,3.52759,µm,Surface,Position,1,321,
35.4528,49.3505,3.46207,µm,Surface,Position,1,322,
32.9941,51.0678,4,µm,Surface,Position,1,323,
33.9877,50.3112,3.50345,µm,Surface,Position,1,324,
32.6369,52.0051,3.4,µm,Surface,Position,1,325,
35.5512,48.9043,3.29583,µm,Surface,Position,1,326,
27.1308,56.9632,3.61333,µm,Surface,Position,1,327,
31.9413,52.3875,3.41053,µm,Surface,Position,1,328,
34.5301,49.8384,3.3561,µm,Surface,Position,1,329,
32.4354,51.6825,3.39273,µm,Surface,Position,1,330,
32.6646,51.3102,3.33571,µm,Surface,Position,1,331,
37.5847,46.5972,3.43711,µm,Surface,Position,1,332,
35.0974,49.1221,3.41923,µm,Surface,Position,1,334,
34.6866,49.3828,3.32571,µm,Surface,Position,1,335,
32.0041,51.9496,3.53333,µm,Surface,Position,1,336,
30.7066,53.1572,3.55833,µm,Surface,Position,1,337,
28.0948,55.6265,3.67273,µm,Surface,Position,1,338,
34.091,49.9757,3.2918,µm,Surface,Position,1,339,
37.1631,47.3584,3.36235,µm,Surface,Position,1,340,
31.0171,52.9227,3.46897,µm,Surface,Position,1,343,
35.2677,48.5202,3.37351,µm,Surface,Position,1,344,
36.4518,47.1801,3.44528,µm,Surface,Position,1,345,
35.9174,47.6692,3.50313,µm,Surface,Position,1,346,
34.4413,49.1824,3.47097,µm,Surface,Position,1,347,
31.3197,52.1207,3.49565,µm,Surface,Position,1,349,
30.3556,53.0602,3.49091,µm,Surface,Position,1,350,
29.6,53.6784,3.51765,µm,Surface,Position,1,351,
29.4191,54.0272,3.59101,µm,Surface,Position,1,352,
36.7156,46.5034,3.5,µm,Surface,Position,1,353,
34.7426,48.4348,3.09167,µm,Surface,Position,1,354,
38.6327,44.5287,3.4,µm,Surface,Position,1,355,
31.3932,51.8853,3.31594,µm,Surface,Position,1,356,
31.6845,51.5759,3.36822,µm,Surface,Position,1,357,
37.4399,45.6417,3.30204,µm,Surface,Position,1,358,
37.7841,45.4908,3.47253,µm,Surface,Position,1,360,
32.0284,51.2769,3.49801,µm,Surface,Position,1,361,
28.7697,54.151,3.6579,µm,Surface,Position,1,362,
40.493,42.3108,3.68276,µm,Surface,Position,1,364,
33.6249,49.4943,3.4199,µm,Surface,Position,1,365,
32.4826,50.1265,3.50476,µm,Surface,Position,1,366,
33.3041,49.6933,3.43867,µm,Surface,Position,1,367,
31.7364,50.9759,3.57674,µm,Surface,Position,1,368,
35.2852,47.9302,3.30101,µm,Surface,Position,1,370,
33.0473,50.5444,3.44403,µm,Surface,Position,1,372,
30.7099,52.2309,3.484,µm,Surface,Position,1,373,
34.7436,48.071,3.42857,µm,Surface,Position,1,374,
28.7441,53.7237,3.6,µm,Surface,Position,1,375,
27.2354,55.1956,3.6,µm,Surface,Position,1,376,
32.8602,49.6555,3.47333,µm,Surface,Position,1,378,
40.2832,42.0239,3.63333,µm,Surface,Position,1,379,
36.5636,46.0584,3.21839,µm,Surface,Position,1,380,
29.19,53.2063,3.56563,µm,Surface,Position,1,381,
37.1244,45.9885,3.39479,µm,Surface,Position,1,382,
36.1558,46.4753,3.18783,µm,Surface,Position,1,383,
30.2399,52.0434,3.43333,µm,Surface,Position,1,384,
35.2001,47.4825,3.43762,µm,Surface,Position,1,385,
27.4538,54.5662,3.6,µm,Surface,Position,1,386,
34.0081,48.5178,3.43229,µm,Surface,Position,1,387,
33.3799,48.9371,3.35345,µm,Surface,Position,1,388,
31.968,49.8206,4,µm,Surface,Position,1,389,
38.8187,43.2407,3.51892,µm,Surface,Position,1,390,
29.4664,52.4563,3.43571,µm,Surface,Position,1,392,
33.0431,49.1604,3.39792,µm,Surface,Position,1,393,
36.1414,46.0671,3.31355,µm,Surface,Position,1,394,
28.8054,52.969,3.65926,µm,Surface,Position,1,395,
36.4473,45.6847,3.18333,µm,Surface,Position,1,396,
34.7532,47.4362,3.24516,µm,Surface,Position,1,397,
35.2787,46.8857,3.50059,µm,Surface,Position,1,398,
