
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.526104,,Surface,5,Image 1,1,3,
0.430038,,Surface,5,Image 1,1,5,
1.90274,,Surface,5,Image 1,1,8,
4.29311,,Surface,5,Image 1,1,9,
1.1461,,Surface,5,Image 1,1,12,
3.18112,,Surface,5,Image 1,1,13,
4.17345,,Surface,5,Image 1,1,14,
2.32224,,Surface,5,Image 1,1,15,
3.47257,,Surface,5,Image 1,1,17,
4.66246,,Surface,5,Image 1,1,19,
4.48305,,Surface,5,Image 1,1,22,
3.42215,,Surface,5,Image 1,1,24,
2.00139,,Surface,5,Image 1,1,25,
2.88494,,Surface,5,Image 1,1,26,
2.5548,,Surface,5,Image 1,1,27,
3.16371,,Surface,5,Image 1,1,28,
3.9934,,Surface,5,Image 1,1,29,
0.738594,,Surface,5,Image 1,1,30,
1.79432,,Surface,5,Image 1,1,31,
0.661247,,Surface,5,Image 1,1,32,
4.4196,,Surface,5,Image 1,1,33,
1.67648,,Surface,5,Image 1,1,35,
3.51253,,Surface,5,Image 1,1,38,
1.08409,,Surface,5,Image 1,1,39,
4.32418,,Surface,5,Image 1,1,42,
0.416978,,Surface,5,Image 1,1,43,
4.68732,,Surface,5,Image 1,1,47,
4.14678,,Surface,5,Image 1,1,49,
2.62422,,Surface,5,Image 1,1,50,
2.68623,,Surface,5,Image 1,1,52,
4.10561,,Surface,5,Image 1,1,53,
3.71028,,Surface,5,Image 1,1,54,
2.36014,,Surface,5,Image 1,1,55,
3.07768,,Surface,5,Image 1,1,56,
4.53865,,Surface,5,Image 1,1,57,
107.898,,Surface,5,Image 1,1,58,
1.30587,,Surface,5,Image 1,1,59,
1.18287,,Surface,5,Image 1,1,60,
2.15795,,Surface,5,Image 1,1,61,
95.5156,,Surface,5,Image 1,1,62,
2.53306,,Surface,5,Image 1,1,63,
5.89124,,Surface,5,Image 1,1,64,
0.917878,,Surface,5,Image 1,1,65,
1.73712,,Surface,5,Image 1,1,66,
12.9812,,Surface,5,Image 1,1,67,
1.83582,,Surface,5,Image 1,1,68,
1.62058,,Surface,5,Image 1,1,70,
2.88374,,Surface,5,Image 1,1,71,
20.8649,,Surface,5,Image 1,1,72,
1.14711,,Surface,5,Image 1,1,73,
4.6209,,Surface,5,Image 1,1,74,
1.70403,,Surface,5,Image 1,1,75,
28.0115,,Surface,5,Image 1,1,76,
2.24518,,Surface,5,Image 1,1,77,
50.5295,,Surface,5,Image 1,1,78,
1.07411,,Surface,5,Image 1,1,79,
48.1738,,Surface,5,Image 1,1,80,
91.8261,,Surface,5,Image 1,1,81,
0.97129,,Surface,5,Image 1,1,82,
4.91985,,Surface,5,Image 1,1,84,
1.02329,,Surface,5,Image 1,1,85,
0.790497,,Surface,5,Image 1,1,87,
1.29712,,Surface,5,Image 1,1,88,
1.30198,,Surface,5,Image 1,1,89,
3.41869,,Surface,5,Image 1,1,90,
2.7405,,Surface,5,Image 1,1,91,
4.47993,,Surface,5,Image 1,1,92,
3.85071,,Surface,5,Image 1,1,93,
6.19259,,Surface,5,Image 1,1,94,
2.05732,,Surface,5,Image 1,1,95,
