
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.921748,,Surface,1,3,
0.844277,,Surface,1,5,
0.883695,,Surface,1,8,
0.919417,,Surface,1,9,
0.940776,,Surface,1,12,
0.922465,,Surface,1,13,
0.900784,,Surface,1,14,
0.869989,,Surface,1,15,
0.908802,,Surface,1,17,
0.893855,,Surface,1,19,
0.763027,,Surface,1,22,
0.962812,,Surface,1,24,
0.896025,,Surface,1,25,
0.878777,,Surface,1,26,
0.882025,,Surface,1,27,
0.940991,,Surface,1,28,
0.903091,,Surface,1,29,
0.899017,,Surface,1,30,
0.949657,,Surface,1,31,
0.916361,,Surface,1,32,
0.925211,,Surface,1,33,
0.923286,,Surface,1,35,
0.926022,,Surface,1,38,
0.921267,,Surface,1,39,
0.94139,,Surface,1,42,
0.941162,,Surface,1,43,
0.8621,,Surface,1,47,
0.851277,,Surface,1,49,
0.832556,,Surface,1,50,
0.921933,,Surface,1,52,
0.877028,,Surface,1,53,
0.921761,,Surface,1,54,
0.935856,,Surface,1,55,
0.928669,,Surface,1,56,
0.926546,,Surface,1,57,
0.930965,,Surface,1,58,
0.96284,,Surface,1,59,
0.923932,,Surface,1,60,
0.881847,,Surface,1,61,
0.86469,,Surface,1,62,
0.849552,,Surface,1,63,
0.83678,,Surface,1,64,
0.872877,,Surface,1,65,
0.865666,,Surface,1,66,
0.950104,,Surface,1,67,
0.926246,,Surface,1,68,
0.938757,,Surface,1,70,
0.900839,,Surface,1,71,
0.939701,,Surface,1,72,
0.953725,,Surface,1,73,
0.955104,,Surface,1,74,
0.954287,,Surface,1,75,
0.907153,,Surface,1,76,
0.921081,,Surface,1,77,
0.915948,,Surface,1,78,
0.940261,,Surface,1,79,
0.883986,,Surface,1,80,
0.896869,,Surface,1,81,
0.923895,,Surface,1,82,
0.921063,,Surface,1,84,
0.963034,,Surface,1,85,
0.952557,,Surface,1,87,
0.882071,,Surface,1,88,
0.905809,,Surface,1,89,
0.925821,,Surface,1,90,
0.853876,,Surface,1,91,
0.922382,,Surface,1,92,
0.821339,,Surface,1,93,
0.908115,,Surface,1,94,
0.89829,,Surface,1,95,
0.914812,,Surface,1,96,
0.86454,,Surface,1,97,
0.9186,,Surface,1,98,
0.91952,,Surface,1,99,
0.918033,,Surface,1,100,
0.83735,,Surface,1,101,
0.953459,,Surface,1,102,
0.935953,,Surface,1,103,
0.920371,,Surface,1,104,
0.909639,,Surface,1,105,
0.923834,,Surface,1,106,
0.918342,,Surface,1,107,
0.921444,,Surface,1,108,
0.852797,,Surface,1,109,
0.942308,,Surface,1,110,
0.917288,,Surface,1,111,
0.931919,,Surface,1,112,
0.940928,,Surface,1,113,
0.860668,,Surface,1,114,
0.950205,,Surface,1,115,
0.871253,,Surface,1,116,
0.94363,,Surface,1,117,
0.936553,,Surface,1,118,
0.748682,,Surface,1,119,
0.837198,,Surface,1,121,
0.931417,,Surface,1,122,
0.900591,,Surface,1,123,
0.938863,,Surface,1,124,
0.917853,,Surface,1,125,
0.948736,,Surface,1,126,
0.92972,,Surface,1,127,
0.89991,,Surface,1,128,
0.937201,,Surface,1,129,
0.863316,,Surface,1,130,
0.840598,,Surface,1,131,
0.913189,,Surface,1,133,
0.875174,,Surface,1,134,
0.927925,,Surface,1,135,
0.869345,,Surface,1,136,
0.917552,,Surface,1,137,
0.946943,,Surface,1,138,
0.950547,,Surface,1,139,
0.966237,,Surface,1,141,
0.940887,,Surface,1,142,
0.907474,,Surface,1,143,
0.919359,,Surface,1,145,
0.8978,,Surface,1,146,
0.924438,,Surface,1,147,
0.95568,,Surface,1,148,
0.874089,,Surface,1,149,
0.914527,,Surface,1,150,
0.904343,,Surface,1,151,
0.912984,,Surface,1,152,
0.897175,,Surface,1,153,
0.938075,,Surface,1,154,
0.792867,,Surface,1,155,
0.940256,,Surface,1,156,
0.940132,,Surface,1,157,
0.904992,,Surface,1,158,
0.92749,,Surface,1,159,
0.873747,,Surface,1,160,
0.937199,,Surface,1,161,
0.950607,,Surface,1,163,
0.94951,,Surface,1,164,
0.924479,,Surface,1,165,
0.817569,,Surface,1,166,
0.804167,,Surface,1,167,
0.918246,,Surface,1,168,
0.936022,,Surface,1,169,
0.80602,,Surface,1,170,
0.891329,,Surface,1,173,
0.900499,,Surface,1,174,
0.926857,,Surface,1,175,
0.908501,,Surface,1,176,
0.92423,,Surface,1,177,
0.872087,,Surface,1,178,
0.951054,,Surface,1,179,
0.932135,,Surface,1,180,
0.902148,,Surface,1,181,
0.813384,,Surface,1,182,
0.89134,,Surface,1,183,
0.647402,,Surface,1,185,
0.882785,,Surface,1,186,
0.785449,,Surface,1,187,
0.920566,,Surface,1,188,
0.850497,,Surface,1,189,
0.898852,,Surface,1,191,
0.85208,,Surface,1,192,
0.843199,,Surface,1,193,
0.896608,,Surface,1,196,
0.898634,,Surface,1,197,
0.847921,,Surface,1,198,
0.87302,,Surface,1,200,
0.881441,,Surface,1,201,
0.919912,,Surface,1,202,
0.773333,,Surface,1,203,
0.937349,,Surface,1,204,
0.949246,,Surface,1,205,
0.940775,,Surface,1,206,
0.817668,,Surface,1,209,
0.91966,,Surface,1,210,
0.915139,,Surface,1,212,
0.875936,,Surface,1,213,
0.857634,,Surface,1,214,
0.913859,,Surface,1,215,
0.940408,,Surface,1,216,
0.839574,,Surface,1,217,
0.873224,,Surface,1,220,
0.764575,,Surface,1,221,
0.93456,,Surface,1,222,
0.913123,,Surface,1,224,
0.925678,,Surface,1,225,
0.892012,,Surface,1,226,
0.850142,,Surface,1,227,
0.94388,,Surface,1,230,
0.908523,,Surface,1,231,
0.877993,,Surface,1,233,
0.933291,,Surface,1,235,
0.798505,,Surface,1,236,
0.91333,,Surface,1,237,
0.842418,,Surface,1,238,
0.756771,,Surface,1,239,
0.874492,,Surface,1,241,
0.79502,,Surface,1,242,
0.932854,,Surface,1,244,
0.916964,,Surface,1,246,
0.863451,,Surface,1,249,
0.931565,,Surface,1,250,
0.923172,,Surface,1,251,
0.925054,,Surface,1,252,
0.950549,,Surface,1,253,
0.93706,,Surface,1,254,
0.812588,,Surface,1,255,
0.819173,,Surface,1,257,
0.922844,,Surface,1,258,
0.805105,,Surface,1,260,
0.781349,,Surface,1,262,
0.9476,,Surface,1,264,
0.918342,,Surface,1,265,
0.889048,,Surface,1,266,
0.786679,,Surface,1,267,
0.885024,,Surface,1,268,
0.897284,,Surface,1,270,
0.774996,,Surface,1,271,
0.930976,,Surface,1,272,
0.800784,,Surface,1,273,
0.830676,,Surface,1,274,
0.880193,,Surface,1,275,
0.942955,,Surface,1,277,
0.948853,,Surface,1,279,
0.876689,,Surface,1,280,
0.865536,,Surface,1,281,
0.850589,,Surface,1,282,
0.847167,,Surface,1,283,
0.809914,,Surface,1,284,
0.921726,,Surface,1,285,
0.958714,,Surface,1,286,
0.860651,,Surface,1,287,
0.820744,,Surface,1,288,
0.822705,,Surface,1,289,
0.940597,,Surface,1,290,
0.946931,,Surface,1,292,
0.939345,,Surface,1,293,
0.869848,,Surface,1,294,
0.832723,,Surface,1,295,
0.886188,,Surface,1,296,
0.729453,,Surface,1,298,
0.917447,,Surface,1,300,
0.811367,,Surface,1,301,
0.854094,,Surface,1,302,
0.926401,,Surface,1,303,
0.831711,,Surface,1,304,
0.89468,,Surface,1,305,
0.901637,,Surface,1,306,
0.867267,,Surface,1,308,
0.794534,,Surface,1,309,
0.956665,,Surface,1,310,
0.719322,,Surface,1,311,
0.898986,,Surface,1,314,
0.850561,,Surface,1,315,
0.844248,,Surface,1,316,
0.847795,,Surface,1,317,
0.886672,,Surface,1,319,
0.823623,,Surface,1,320,
0.938786,,Surface,1,321,
0.801872,,Surface,1,322,
0.889215,,Surface,1,323,
0.92533,,Surface,1,324,
0.861498,,Surface,1,325,
0.900908,,Surface,1,326,
0.942842,,Surface,1,327,
0.941868,,Surface,1,328,
0.874668,,Surface,1,329,
0.806661,,Surface,1,330,
0.831126,,Surface,1,331,
0.938856,,Surface,1,332,
0.867952,,Surface,1,334,
0.837494,,Surface,1,335,
0.88619,,Surface,1,336,
0.883549,,Surface,1,337,
0.899082,,Surface,1,338,
0.8884,,Surface,1,339,
0.675702,,Surface,1,340,
0.790378,,Surface,1,343,
0.924174,,Surface,1,344,
0.946473,,Surface,1,345,
0.955374,,Surface,1,346,
0.893294,,Surface,1,347,
0.849383,,Surface,1,349,
0.923757,,Surface,1,350,
0.924432,,Surface,1,351,
0.938284,,Surface,1,352,
0.883485,,Surface,1,353,
0.872257,,Surface,1,354,
0.959093,,Surface,1,355,
0.815864,,Surface,1,356,
0.886061,,Surface,1,357,
0.912542,,Surface,1,358,
0.868397,,Surface,1,360,
0.767173,,Surface,1,361,
0.952039,,Surface,1,362,
0.920732,,Surface,1,364,
0.874189,,Surface,1,365,
