
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.31152,3.22947,0.478528,5.98041,,2,Intensity,Image 1,1,,
-0.5525,2.31152,3.20497,0.504326,5.90561,,2,Intensity,Image 1,1,,
-0.3315,2.31152,3.15925,0.551596,5.7669,,2,Intensity,Image 1,1,,
-0.1105,2.31152,3.08142,0.608794,5.55404,,2,Intensity,Image 1,1,,
0.1105,2.31152,2.91371,0.617238,5.21018,,2,Intensity,Image 1,1,,
0.3315,2.31152,2.65779,0.435847,4.87974,,2,Intensity,Image 1,1,,
0.5525,2.31152,2.40656,0.199917,4.61321,,2,Intensity,Image 1,1,,
0.7735,2.31152,2.22928,0.0385287,4.42003,,2,Intensity,Image 1,1,,
0.9945,2.31152,2.12432,-0.0419295,4.29056,,2,Intensity,Image 1,1,,
1.2155,2.31152,2.06435,-0.0735743,4.20227,,2,Intensity,Image 1,1,,
1.4365,2.31152,2.0257,-0.0900302,4.14144,,2,Intensity,Image 1,1,,
1.6575,2.31152,1.99562,-0.106297,4.09753,,2,Intensity,Image 1,1,,
1.8785,2.31152,1.96819,-0.12663,4.06301,,2,Intensity,Image 1,1,,
2.0995,2.31152,1.95448,-0.133459,4.04242,,2,Intensity,Image 1,1,,
2.3205,2.31152,2.02756,-0.0547497,4.10987,,2,Intensity,Image 1,1,,
2.5415,2.31152,2.23345,0.164872,4.30202,,2,Intensity,Image 1,1,,
2.7625,2.31152,2.45932,0.429932,4.48871,,2,Intensity,Image 1,1,,
2.9835,2.31152,2.58584,0.591308,4.58038,,2,Intensity,Image 1,1,,
3.2045,2.31152,2.62225,0.636396,4.60811,,2,Intensity,Image 1,1,,
3.4255,2.31152,2.58976,0.586403,4.59313,,2,Intensity,Image 1,1,,
3.6465,2.31152,2.49883,0.4702,4.52746,,2,Intensity,Image 1,1,,
3.8675,2.31152,2.40689,0.359647,4.45413,,2,Intensity,Image 1,1,,
4.0885,2.31152,2.34944,0.292999,4.40589,,2,Intensity,Image 1,1,,
4.3095,2.31152,2.3181,0.252389,4.38382,,2,Intensity,Image 1,1,,
4.5305,2.31152,2.30384,0.22853,4.37916,,2,Intensity,Image 1,1,,
4.7515,2.31152,2.29592,0.215006,4.37684,,2,Intensity,Image 1,1,,
