
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.9796,,Surface,4,Image 1,1,3,
9.63433,,Surface,4,Image 1,1,5,
9.04615,,Surface,4,Image 1,1,8,
11.8904,,Surface,4,Image 1,1,9,
12.6248,,Surface,4,Image 1,1,12,
11.1067,,Surface,4,Image 1,1,13,
14.8305,,Surface,4,Image 1,1,14,
13.0731,,Surface,4,Image 1,1,15,
9.82516,,Surface,4,Image 1,1,17,
17.4399,,Surface,4,Image 1,1,19,
12.1547,,Surface,4,Image 1,1,22,
32.9164,,Surface,4,Image 1,1,24,
15.2271,,Surface,4,Image 1,1,25,
15.3725,,Surface,4,Image 1,1,26,
9.25162,,Surface,4,Image 1,1,27,
12.4574,,Surface,4,Image 1,1,28,
16.4437,,Surface,4,Image 1,1,29,
9.07142,,Surface,4,Image 1,1,30,
19.8405,,Surface,4,Image 1,1,31,
10.9106,,Surface,4,Image 1,1,32,
12.0073,,Surface,4,Image 1,1,33,
10.9753,,Surface,4,Image 1,1,35,
20.8352,,Surface,4,Image 1,1,38,
11.0771,,Surface,4,Image 1,1,39,
13.1645,,Surface,4,Image 1,1,42,
15.4297,,Surface,4,Image 1,1,43,
15.0912,,Surface,4,Image 1,1,47,
15.5017,,Surface,4,Image 1,1,49,
14.7742,,Surface,4,Image 1,1,50,
12.0039,,Surface,4,Image 1,1,52,
11.6257,,Surface,4,Image 1,1,53,
14.2595,,Surface,4,Image 1,1,54,
13.5178,,Surface,4,Image 1,1,55,
14.9016,,Surface,4,Image 1,1,56,
13.3729,,Surface,4,Image 1,1,57,
11.285,,Surface,4,Image 1,1,58,
25.5377,,Surface,4,Image 1,1,59,
18.0273,,Surface,4,Image 1,1,60,
11.3316,,Surface,4,Image 1,1,61,
10.6156,,Surface,4,Image 1,1,62,
17.3277,,Surface,4,Image 1,1,63,
11.1676,,Surface,4,Image 1,1,64,
9.27529,,Surface,4,Image 1,1,65,
10.9208,,Surface,4,Image 1,1,66,
14.8502,,Surface,4,Image 1,1,67,
31.4667,,Surface,4,Image 1,1,68,
12.9355,,Surface,4,Image 1,1,70,
9.58135,,Surface,4,Image 1,1,71,
23.423,,Surface,4,Image 1,1,72,
14.1705,,Surface,4,Image 1,1,73,
15.3129,,Surface,4,Image 1,1,74,
11.8364,,Surface,4,Image 1,1,75,
15.6165,,Surface,4,Image 1,1,76,
19.7981,,Surface,4,Image 1,1,77,
12.7581,,Surface,4,Image 1,1,78,
15.4652,,Surface,4,Image 1,1,79,
13.7963,,Surface,4,Image 1,1,80,
11.8656,,Surface,4,Image 1,1,81,
11.5869,,Surface,4,Image 1,1,82,
12.2966,,Surface,4,Image 1,1,84,
16.1566,,Surface,4,Image 1,1,85,
17.1221,,Surface,4,Image 1,1,87,
15.1474,,Surface,4,Image 1,1,88,
18.2908,,Surface,4,Image 1,1,89,
13.7994,,Surface,4,Image 1,1,90,
9.42079,,Surface,4,Image 1,1,91,
13.662,,Surface,4,Image 1,1,92,
12.3587,,Surface,4,Image 1,1,93,
12.3751,,Surface,4,Image 1,1,94,
9.34738,,Surface,4,Image 1,1,95,
12.1619,,Surface,4,Image 1,1,96,
12.6897,,Surface,4,Image 1,1,97,
11.7774,,Surface,4,Image 1,1,98,
21.9276,,Surface,4,Image 1,1,99,
14.3831,,Surface,4,Image 1,1,100,
14.2719,,Surface,4,Image 1,1,101,
16.1325,,Surface,4,Image 1,1,102,
18.1648,,Surface,4,Image 1,1,103,
9.5939,,Surface,4,Image 1,1,104,
12.951,,Surface,4,Image 1,1,105,
