
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.04883,,Surface,1,Image 1,1,3,
1.93067e-06,,Surface,1,Image 1,1,5,
12.1933,,Surface,1,Image 1,1,8,
127.254,,Surface,1,Image 1,1,9,
6275.78,,Surface,1,Image 1,1,12,
4.34197e-07,,Surface,1,Image 1,1,13,
20.7021,,Surface,1,Image 1,1,14,
130.827,,Surface,1,Image 1,1,15,
4.05972,,Surface,1,Image 1,1,17,
41064.6,,Surface,1,Image 1,1,19,
14.57,,Surface,1,Image 1,1,22,
1261.79,,Surface,1,Image 1,1,24,
32.5976,,Surface,1,Image 1,1,25,
3177.91,,Surface,1,Image 1,1,26,
1.28578,,Surface,1,Image 1,1,27,
2.46344,,Surface,1,Image 1,1,28,
1610.81,,Surface,1,Image 1,1,29,
6.42213,,Surface,1,Image 1,1,30,
1.94066e-05,,Surface,1,Image 1,1,31,
8.9849,,Surface,1,Image 1,1,32,
0.476654,,Surface,1,Image 1,1,33,
3.35122e-05,,Surface,1,Image 1,1,35,
166.375,,Surface,1,Image 1,1,38,
72.8096,,Surface,1,Image 1,1,39,
0.374483,,Surface,1,Image 1,1,42,
23.5371,,Surface,1,Image 1,1,43,
55.6677,,Surface,1,Image 1,1,47,
506.252,,Surface,1,Image 1,1,49,
251.65,,Surface,1,Image 1,1,50,
3.44903,,Surface,1,Image 1,1,52,
219.993,,Surface,1,Image 1,1,53,
26.8183,,Surface,1,Image 1,1,54,
108.346,,Surface,1,Image 1,1,55,
182.464,,Surface,1,Image 1,1,56,
19448.3,,Surface,1,Image 1,1,57,
1.57728,,Surface,1,Image 1,1,58,
144.414,,Surface,1,Image 1,1,59,
0.11975,,Surface,1,Image 1,1,60,
575.044,,Surface,1,Image 1,1,61,
1.35299,,Surface,1,Image 1,1,62,
0.896562,,Surface,1,Image 1,1,63,
121.517,,Surface,1,Image 1,1,64,
105.262,,Surface,1,Image 1,1,65,
0.012033,,Surface,1,Image 1,1,66,
48895.6,,Surface,1,Image 1,1,67,
250.476,,Surface,1,Image 1,1,68,
177.515,,Surface,1,Image 1,1,70,
1.42704e-07,,Surface,1,Image 1,1,71,
5715.74,,Surface,1,Image 1,1,72,
2.50402,,Surface,1,Image 1,1,73,
24.515,,Surface,1,Image 1,1,74,
5.66059,,Surface,1,Image 1,1,75,
707.954,,Surface,1,Image 1,1,76,
483.008,,Surface,1,Image 1,1,77,
1214.8,,Surface,1,Image 1,1,78,
0.140323,,Surface,1,Image 1,1,79,
70.6697,,Surface,1,Image 1,1,80,
7838.46,,Surface,1,Image 1,1,81,
862.697,,Surface,1,Image 1,1,82,
1292.67,,Surface,1,Image 1,1,84,
42.8192,,Surface,1,Image 1,1,85,
534.37,,Surface,1,Image 1,1,87,
2.77163e-08,,Surface,1,Image 1,1,88,
4768.42,,Surface,1,Image 1,1,89,
69.5583,,Surface,1,Image 1,1,90,
0.0412947,,Surface,1,Image 1,1,91,
993.436,,Surface,1,Image 1,1,92,
75069.5,,Surface,1,Image 1,1,93,
240.133,,Surface,1,Image 1,1,94,
3.28123e-07,,Surface,1,Image 1,1,95,
2823.83,,Surface,1,Image 1,1,96,
244394,,Surface,1,Image 1,1,97,
54.5742,,Surface,1,Image 1,1,98,
0.359204,,Surface,1,Image 1,1,99,
367931,,Surface,1,Image 1,1,100,
267048,,Surface,1,Image 1,1,101,
11142.9,,Surface,1,Image 1,1,102,
145.081,,Surface,1,Image 1,1,103,
