
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.119046,3.73425,-2.57952,10.048,,4,Intensity Outside,Image 1,1,,
0.3315,0.119046,1.70083,-1.73907,5.14074,,4,Intensity Outside,Image 1,1,,
0.5525,0.119046,0.854937,-0.994501,2.70438,,4,Intensity Outside,Image 1,1,,
0.7735,0.119046,0.45329,-0.572771,1.47935,,4,Intensity Outside,Image 1,1,,
0.9945,0.119046,0.252884,-0.339163,0.84493,,4,Intensity Outside,Image 1,1,,
1.2155,0.119046,0.152606,-0.217226,0.522438,,4,Intensity Outside,Image 1,1,,
1.4365,0.119046,0.0971745,-0.156892,0.351241,,4,Intensity Outside,Image 1,1,,
1.6575,0.119046,0.0620235,-0.122353,0.246399,,4,Intensity Outside,Image 1,1,,
1.8785,0.119046,0.0383239,-0.0957539,0.172402,,4,Intensity Outside,Image 1,1,,
2.0995,0.119046,0.0236641,-0.076636,0.123964,,4,Intensity Outside,Image 1,1,,
2.3205,0.119046,0.0142619,-0.0639533,0.0924771,,4,Intensity Outside,Image 1,1,,
2.5415,0.119046,0.00826353,-0.055802,0.0723291,,4,Intensity Outside,Image 1,1,,
2.7625,0.119046,0.00523944,-0.0548004,0.0652792,,4,Intensity Outside,Image 1,1,,
2.9835,0.119046,0.00411854,-0.0636012,0.0718383,,4,Intensity Outside,Image 1,1,,
3.2045,0.119046,0.00400107,-0.077394,0.0853962,,4,Intensity Outside,Image 1,1,,
3.4255,0.119046,0.00442909,-0.10264,0.111498,,4,Intensity Outside,Image 1,1,,
3.6465,0.119046,0.00584021,-0.164383,0.176063,,4,Intensity Outside,Image 1,1,,
3.8675,0.119046,0.00840174,-0.250708,0.267512,,4,Intensity Outside,Image 1,1,,
4.0885,0.119046,0.0108158,-0.291552,0.313184,,4,Intensity Outside,Image 1,1,,
4.3095,0.119046,0.0131896,-0.332454,0.358833,,4,Intensity Outside,Image 1,1,,
4.5305,0.119046,0.0161577,-0.413056,0.445371,,4,Intensity Outside,Image 1,1,,
4.7515,0.119046,0.0155136,-0.375883,0.40691,,4,Intensity Outside,Image 1,1,,
4.9725,0.119046,0.0143612,-0.341482,0.370205,,4,Intensity Outside,Image 1,1,,
5.1935,0.119046,0.0126199,-0.326293,0.351533,,4,Intensity Outside,Image 1,1,,
5.4145,0.119046,0.0108294,-0.264298,0.285957,,4,Intensity Outside,Image 1,1,,
5.6355,0.119046,0.00974828,-0.213136,0.232633,,4,Intensity Outside,Image 1,1,,
5.8565,0.119046,0.00937863,-0.208329,0.227086,,4,Intensity Outside,Image 1,1,,
6.0775,0.119046,0.00910517,-0.244191,0.262401,,4,Intensity Outside,Image 1,1,,
6.2985,0.119046,0.00863616,-0.275957,0.293229,,4,Intensity Outside,Image 1,1,,
6.5195,0.119046,0.00787325,-0.212514,0.228261,,4,Intensity Outside,Image 1,1,,
6.7405,0.119046,0.00789076,-0.172592,0.188373,,4,Intensity Outside,Image 1,1,,
6.9615,0.119046,0.00803952,-0.164238,0.180317,,4,Intensity Outside,Image 1,1,,
7.1825,0.119046,0.00892111,-0.19472,0.212562,,4,Intensity Outside,Image 1,1,,
7.4035,0.119046,0.0110458,-0.276216,0.298307,,4,Intensity Outside,Image 1,1,,
