
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.50391,,Surface,7,Image 1,1,3,
4.00195,,Surface,7,Image 1,1,5,
6.00391,,Surface,7,Image 1,1,8,
6.00391,,Surface,7,Image 1,1,9,
9.50391,,Surface,7,Image 1,1,12,
5.00195,,Surface,7,Image 1,1,13,
6.00391,,Surface,7,Image 1,1,14,
7.50391,,Surface,7,Image 1,1,15,
8.00195,,Surface,7,Image 1,1,17,
9.00781,,Surface,7,Image 1,1,19,
8.00781,,Surface,7,Image 1,1,22,
6.00781,,Surface,7,Image 1,1,24,
8.00781,,Surface,7,Image 1,1,25,
9.00781,,Surface,7,Image 1,1,26,
4.00195,,Surface,7,Image 1,1,27,
6.00391,,Surface,7,Image 1,1,28,
6.00391,,Surface,7,Image 1,1,29,
6.50098,,Surface,7,Image 1,1,30,
5.00195,,Surface,7,Image 1,1,31,
5.00391,,Surface,7,Image 1,1,32,
6.50391,,Surface,7,Image 1,1,33,
5.00195,,Surface,7,Image 1,1,35,
7.00391,,Surface,7,Image 1,1,38,
7.00391,,Surface,7,Image 1,1,39,
7.00391,,Surface,7,Image 1,1,42,
5.50195,,Surface,7,Image 1,1,43,
5.00391,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,49,
5.00391,,Surface,7,Image 1,1,50,
5.00391,,Surface,7,Image 1,1,52,
7.50391,,Surface,7,Image 1,1,53,
7.00391,,Surface,7,Image 1,1,54,
5.50391,,Surface,7,Image 1,1,55,
7.00391,,Surface,7,Image 1,1,56,
10.0078,,Surface,7,Image 1,1,57,
11.0078,,Surface,7,Image 1,1,58,
7.00391,,Surface,7,Image 1,1,59,
8.00781,,Surface,7,Image 1,1,60,
7.00391,,Surface,7,Image 1,1,61,
10.0039,,Surface,7,Image 1,1,62,
7.00781,,Surface,7,Image 1,1,63,
6.00391,,Surface,7,Image 1,1,64,
5.50195,,Surface,7,Image 1,1,65,
5.00195,,Surface,7,Image 1,1,66,
11.0078,,Surface,7,Image 1,1,67,
7.00781,,Surface,7,Image 1,1,68,
6.50391,,Surface,7,Image 1,1,70,
5.50391,,Surface,7,Image 1,1,71,
9.00781,,Surface,7,Image 1,1,72,
6.00195,,Surface,7,Image 1,1,73,
7.00391,,Surface,7,Image 1,1,74,
6.00195,,Surface,7,Image 1,1,75,
8.00391,,Surface,7,Image 1,1,76,
8.00391,,Surface,7,Image 1,1,77,
11.0078,,Surface,7,Image 1,1,78,
5.00195,,Surface,7,Image 1,1,79,
11.0078,,Surface,7,Image 1,1,80,
12.0039,,Surface,7,Image 1,1,81,
6.00391,,Surface,7,Image 1,1,82,
7.00391,,Surface,7,Image 1,1,84,
5.00391,,Surface,7,Image 1,1,85,
6.00391,,Surface,7,Image 1,1,87,
6.00391,,Surface,7,Image 1,1,88,
8.00391,,Surface,7,Image 1,1,89,
6.00195,,Surface,7,Image 1,1,90,
5.50195,,Surface,7,Image 1,1,91,
7.00781,,Surface,7,Image 1,1,92,
15.5078,,Surface,7,Image 1,1,93,
6.00391,,Surface,7,Image 1,1,94,
5.00195,,Surface,7,Image 1,1,95,
5.00391,,Surface,7,Image 1,1,96,
18.0156,,Surface,7,Image 1,1,97,
6.00391,,Surface,7,Image 1,1,98,
6.00781,,Surface,7,Image 1,1,99,
15.0156,,Surface,7,Image 1,1,100,
13.0156,,Surface,7,Image 1,1,101,
10.0039,,Surface,7,Image 1,1,102,
7.00781,,Surface,7,Image 1,1,103,
6.50195,,Surface,7,Image 1,1,104,
6.50391,,Surface,7,Image 1,1,105,
12.0078,,Surface,7,Image 1,1,106,
7.00391,,Surface,7,Image 1,1,107,
7.00391,,Surface,7,Image 1,1,108,
14.0156,,Surface,7,Image 1,1,109,
7.00781,,Surface,7,Image 1,1,110,
6.00781,,Surface,7,Image 1,1,111,
3.00098,,Surface,7,Image 1,1,112,
9.00391,,Surface,7,Image 1,1,113,
5.00391,,Surface,7,Image 1,1,114,
5.50195,,Surface,7,Image 1,1,115,
3.50098,,Surface,7,Image 1,1,116,
5.00391,,Surface,7,Image 1,1,117,
4.00391,,Surface,7,Image 1,1,118,
6.00391,,Surface,7,Image 1,1,119,
10.0039,,Surface,7,Image 1,1,121,
9.00781,,Surface,7,Image 1,1,122,
7.00195,,Surface,7,Image 1,1,123,
7.00195,,Surface,7,Image 1,1,124,
7.00391,,Surface,7,Image 1,1,125,
5.50391,,Surface,7,Image 1,1,126,
6.00391,,Surface,7,Image 1,1,127,
5.00391,,Surface,7,Image 1,1,128,
9.00781,,Surface,7,Image 1,1,129,
7.00391,,Surface,7,Image 1,1,130,
9.01562,,Surface,7,Image 1,1,131,
14.0078,,Surface,7,Image 1,1,133,
8.00781,,Surface,7,Image 1,1,134,
7.00195,,Surface,7,Image 1,1,135,
10.0078,,Surface,7,Image 1,1,136,
12.0039,,Surface,7,Image 1,1,137,
5.50195,,Surface,7,Image 1,1,138,
5.00391,,Surface,7,Image 1,1,139,
7.00391,,Surface,7,Image 1,1,141,
6.50391,,Surface,7,Image 1,1,142,
7.00391,,Surface,7,Image 1,1,143,
6.50195,,Surface,7,Image 1,1,145,
6.00391,,Surface,7,Image 1,1,146,
16.0078,,Surface,7,Image 1,1,147,
4.00195,,Surface,7,Image 1,1,148,
9.00391,,Surface,7,Image 1,1,149,
7.00781,,Surface,7,Image 1,1,150,
5.00391,,Surface,7,Image 1,1,151,
5.00391,,Surface,7,Image 1,1,152,
11.0039,,Surface,7,Image 1,1,153,
7.00391,,Surface,7,Image 1,1,154,
10.0078,,Surface,7,Image 1,1,155,
4.50195,,Surface,7,Image 1,1,156,
8.00195,,Surface,7,Image 1,1,157,
9.00391,,Surface,7,Image 1,1,158,
4.00195,,Surface,7,Image 1,1,159,
13.0078,,Surface,7,Image 1,1,160,
9.00391,,Surface,7,Image 1,1,161,
10.0078,,Surface,7,Image 1,1,163,
4.50391,,Surface,7,Image 1,1,164,
8.00391,,Surface,7,Image 1,1,165,
9.00781,,Surface,7,Image 1,1,166,
9.00391,,Surface,7,Image 1,1,167,
6.00391,,Surface,7,Image 1,1,168,
7.50781,,Surface,7,Image 1,1,169,
6.00195,,Surface,7,Image 1,1,170,
7.00391,,Surface,7,Image 1,1,173,
8.00391,,Surface,7,Image 1,1,174,
4.50195,,Surface,7,Image 1,1,175,
5.00195,,Surface,7,Image 1,1,176,
9.00781,,Surface,7,Image 1,1,177,
8.00781,,Surface,7,Image 1,1,178,
6.00391,,Surface,7,Image 1,1,179,
15.0078,,Surface,7,Image 1,1,180,
9.00781,,Surface,7,Image 1,1,181,
9.00781,,Surface,7,Image 1,1,182,
11.0078,,Surface,7,Image 1,1,183,
9.00781,,Surface,7,Image 1,1,185,
9.00781,,Surface,7,Image 1,1,186,
13.0078,,Surface,7,Image 1,1,187,
8.00391,,Surface,7,Image 1,1,188,
8.00391,,Surface,7,Image 1,1,189,
8.00781,,Surface,7,Image 1,1,191,
9.00781,,Surface,7,Image 1,1,192,
7.50391,,Surface,7,Image 1,1,193,
8.00391,,Surface,7,Image 1,1,196,
5.00195,,Surface,7,Image 1,1,197,
8.00391,,Surface,7,Image 1,1,198,
10.0078,,Surface,7,Image 1,1,200,
12.0078,,Surface,7,Image 1,1,201,
13.0078,,Surface,7,Image 1,1,202,
7.00391,,Surface,7,Image 1,1,203,
9.00781,,Surface,7,Image 1,1,204,
5.00391,,Surface,7,Image 1,1,205,
4.00195,,Surface,7,Image 1,1,206,
9.50781,,Surface,7,Image 1,1,209,
5.00195,,Surface,7,Image 1,1,210,
6.00391,,Surface,7,Image 1,1,212,
11.0078,,Surface,7,Image 1,1,213,
10.0078,,Surface,7,Image 1,1,214,
7.00391,,Surface,7,Image 1,1,215,
10.0039,,Surface,7,Image 1,1,216,
16.0156,,Surface,7,Image 1,1,217,
16.0156,,Surface,7,Image 1,1,220,
13.0156,,Surface,7,Image 1,1,221,
8.00391,,Surface,7,Image 1,1,222,
6.00391,,Surface,7,Image 1,1,224,
13.0078,,Surface,7,Image 1,1,225,
7.00391,,Surface,7,Image 1,1,226,
8.00391,,Surface,7,Image 1,1,227,
5.00195,,Surface,7,Image 1,1,230,
10.0078,,Surface,7,Image 1,1,231,
9.00391,,Surface,7,Image 1,1,233,
9.00781,,Surface,7,Image 1,1,235,
9.00391,,Surface,7,Image 1,1,236,
9.00391,,Surface,7,Image 1,1,237,
10.0078,,Surface,7,Image 1,1,238,
10.0078,,Surface,7,Image 1,1,239,
11.0078,,Surface,7,Image 1,1,241,
11.0078,,Surface,7,Image 1,1,242,
7.00391,,Surface,7,Image 1,1,244,
10.0039,,Surface,7,Image 1,1,246,
10.0078,,Surface,7,Image 1,1,249,
8.50391,,Surface,7,Image 1,1,250,
8.50391,,Surface,7,Image 1,1,251,
9.00391,,Surface,7,Image 1,1,252,
7.00391,,Surface,7,Image 1,1,253,
8.00781,,Surface,7,Image 1,1,254,
12.0078,,Surface,7,Image 1,1,255,
8.00391,,Surface,7,Image 1,1,257,
10.0039,,Surface,7,Image 1,1,258,
13.5078,,Surface,7,Image 1,1,260,
11.0078,,Surface,7,Image 1,1,262,
4.50195,,Surface,7,Image 1,1,264,
18.0156,,Surface,7,Image 1,1,265,
10.0078,,Surface,7,Image 1,1,266,
11.0078,,Surface,7,Image 1,1,267,
9.00781,,Surface,7,Image 1,1,268,
15.0078,,Surface,7,Image 1,1,270,
11.0078,,Surface,7,Image 1,1,271,
8.00391,,Surface,7,Image 1,1,272,
9.00781,,Surface,7,Image 1,1,273,
11.0078,,Surface,7,Image 1,1,274,
9.00781,,Surface,7,Image 1,1,275,
8.00781,,Surface,7,Image 1,1,277,
8.00391,,Surface,7,Image 1,1,279,
12.5078,,Surface,7,Image 1,1,280,
11.0078,,Surface,7,Image 1,1,281,
8.00391,,Surface,7,Image 1,1,282,
13.0156,,Surface,7,Image 1,1,283,
11.0078,,Surface,7,Image 1,1,284,
9.00391,,Surface,7,Image 1,1,285,
5.00195,,Surface,7,Image 1,1,286,
16.0078,,Surface,7,Image 1,1,287,
14.0078,,Surface,7,Image 1,1,288,
9.00391,,Surface,7,Image 1,1,289,
4.00195,,Surface,7,Image 1,1,290,
5.00391,,Surface,7,Image 1,1,292,
8.00391,,Surface,7,Image 1,1,293,
14.5078,,Surface,7,Image 1,1,294,
6.00391,,Surface,7,Image 1,1,295,
8.00391,,Surface,7,Image 1,1,296,
14.0156,,Surface,7,Image 1,1,298,
9.00391,,Surface,7,Image 1,1,300,
7.00391,,Surface,7,Image 1,1,301,
6.00391,,Surface,7,Image 1,1,302,
10.0078,,Surface,7,Image 1,1,303,
8.50781,,Surface,7,Image 1,1,304,
15.5078,,Surface,7,Image 1,1,305,
13.0078,,Surface,7,Image 1,1,306,
4.00391,,Surface,7,Image 1,1,308,
12.0078,,Surface,7,Image 1,1,309,
9.00391,,Surface,7,Image 1,1,310,
10.0078,,Surface,7,Image 1,1,311,
12.0078,,Surface,7,Image 1,1,314,
10.0078,,Surface,7,Image 1,1,315,
11.5078,,Surface,7,Image 1,1,316,
12.0078,,Surface,7,Image 1,1,317,
8.00391,,Surface,7,Image 1,1,319,
10.0078,,Surface,7,Image 1,1,320,
10.0078,,Surface,7,Image 1,1,321,
11.0078,,Surface,7,Image 1,1,322,
8.00195,,Surface,7,Image 1,1,323,
13.0039,,Surface,7,Image 1,1,324,
11.0078,,Surface,7,Image 1,1,325,
12.0078,,Surface,7,Image 1,1,326,
4.00195,,Surface,7,Image 1,1,327,
10.0039,,Surface,7,Image 1,1,328,
12.0078,,Surface,7,Image 1,1,329,
10.0039,,Surface,7,Image 1,1,330,
10.0039,,Surface,7,Image 1,1,331,
9.00781,,Surface,7,Image 1,1,332,
11.0078,,Surface,7,Image 1,1,334,
14.0078,,Surface,7,Image 1,1,335,
11.0078,,Surface,7,Image 1,1,336,
20.0078,,Surface,7,Image 1,1,337,
4.00098,,Surface,7,Image 1,1,338,
12.0078,,Surface,7,Image 1,1,339,
12.0078,,Surface,7,Image 1,1,340,
13.0156,,Surface,7,Image 1,1,343,
12.0078,,Surface,7,Image 1,1,344,
11.0078,,Surface,7,Image 1,1,345,
11.5078,,Surface,7,Image 1,1,346,
17.0078,,Surface,7,Image 1,1,347,
10.0078,,Surface,7,Image 1,1,349,
10.0039,,Surface,7,Image 1,1,350,
7.00391,,Surface,7,Image 1,1,351,
7.00391,,Surface,7,Image 1,1,352,
9.00391,,Surface,7,Image 1,1,353,
10.5039,,Surface,7,Image 1,1,354,
6.00391,,Surface,7,Image 1,1,355,
12.0078,,Surface,7,Image 1,1,356,
10.0078,,Surface,7,Image 1,1,357,
11.0078,,Surface,7,Image 1,1,358,
8.00391,,Surface,7,Image 1,1,360,
10.0078,,Surface,7,Image 1,1,361,
6.00391,,Surface,7,Image 1,1,362,
5.00195,,Surface,7,Image 1,1,364,
11.0078,,Surface,7,Image 1,1,365,
10.0078,,Surface,7,Image 1,1,366,
11.0078,,Surface,7,Image 1,1,367,
8.00391,,Surface,7,Image 1,1,368,
15.0156,,Surface,7,Image 1,1,370,
12.0078,,Surface,7,Image 1,1,372,
13.0156,,Surface,7,Image 1,1,373,
14.0156,,Surface,7,Image 1,1,374,
7.00391,,Surface,7,Image 1,1,375,
19.0156,,Surface,7,Image 1,1,376,
13.0078,,Surface,7,Image 1,1,378,
5.00195,,Surface,7,Image 1,1,379,
9.00391,,Surface,7,Image 1,1,380,
6.50781,,Surface,7,Image 1,1,381,
8.00781,,Surface,7,Image 1,1,382,
15.0156,,Surface,7,Image 1,1,383,
9.50781,,Surface,7,Image 1,1,384,
18.0156,,Surface,7,Image 1,1,385,
4.00195,,Surface,7,Image 1,1,386,
19.0156,,Surface,7,Image 1,1,387,
19.0078,,Surface,7,Image 1,1,388,
11.5039,,Surface,7,Image 1,1,389,
6.00391,,Surface,7,Image 1,1,390,
10.0039,,Surface,7,Image 1,1,392,
17.0078,,Surface,7,Image 1,1,393,
11.0078,,Surface,7,Image 1,1,394,
6.00391,,Surface,7,Image 1,1,395,
10.0039,,Surface,7,Image 1,1,396,
14.0078,,Surface,7,Image 1,1,397,
14.0078,,Surface,7,Image 1,1,398,
14.0156,,Surface,7,Image 1,1,399,
10.0078,,Surface,7,Image 1,1,400,
7.00391,,Surface,7,Image 1,1,402,
10.0078,,Surface,7,Image 1,1,403,
15.0156,,Surface,7,Image 1,1,404,
