
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.109863,,Surface,1,Image 1,1,194,
0.000143051,,Surface,1,Image 1,1,195,
0.000259399,,Surface,1,Image 1,1,196,
0.00585938,,Surface,1,Image 1,1,197,
0.00585938,,Surface,1,Image 1,1,198,
0.0566406,,Surface,1,Image 1,1,199,
0.000545502,,Surface,1,Image 1,1,200,
0.359375,,Surface,1,Image 1,1,201,
0.00561523,,Surface,1,Image 1,1,202,
3.21875,,Surface,1,Image 1,1,203,
0.0174561,,Surface,1,Image 1,1,204,
0.890625,,Surface,1,Image 1,1,205,
0.0181885,,Surface,1,Image 1,1,206,
0.232422,,Surface,1,Image 1,1,207,
0.695312,,Surface,1,Image 1,1,208,
1.35938,,Surface,1,Image 1,1,209,
0.5,,Surface,1,Image 1,1,210,
0.0163574,,Surface,1,Image 1,1,211,
0.6875,,Surface,1,Image 1,1,212,
2.74219,,Surface,1,Image 1,1,213,
0.0625,,Surface,1,Image 1,1,214,
17.5,,Surface,1,Image 1,1,215,
0.632812,,Surface,1,Image 1,1,216,
9,,Surface,1,Image 1,1,217,
10.5625,,Surface,1,Image 1,1,218,
2.08984,,Surface,1,Image 1,1,219,
130.375,,Surface,1,Image 1,1,220,
0.607422,,Surface,1,Image 1,1,221,
0.798828,,Surface,1,Image 1,1,223,
13.75,,Surface,1,Image 1,1,224,
0.291992,,Surface,1,Image 1,1,225,
0.00390625,,Surface,1,Image 1,1,226,
1.26562,,Surface,1,Image 1,1,227,
0.020752,,Surface,1,Image 1,1,228,
0.539551,,Surface,1,Image 1,1,229,
0.0439453,,Surface,1,Image 1,1,230,
0.041748,,Surface,1,Image 1,1,233,
2.125,,Surface,1,Image 1,1,239,
1.3125,,Surface,1,Image 1,1,241,
0.4375,,Surface,1,Image 1,1,242,
2.07129,,Surface,1,Image 1,1,246,
0.609375,,Surface,1,Image 1,1,247,
0.530273,,Surface,1,Image 1,1,249,
0.546875,,Surface,1,Image 1,1,250,
0.0625,,Surface,1,Image 1,1,251,
0.996094,,Surface,1,Image 1,1,253,
0.525391,,Surface,1,Image 1,1,255,
0.207031,,Surface,1,Image 1,1,256,
1.56836,,Surface,1,Image 1,1,281,
0.702148,,Surface,1,Image 1,1,284,
1.625,,Surface,1,Image 1,1,286,
44.875,,Surface,1,Image 1,1,290,
