
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.87395,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,18.3051,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,61.0253,µm^3,Cumulative Volume,Image 1,1,,
0.1105,147.471,µm^3,Cumulative Volume,Image 1,1,,
0.3315,268.135,µm^3,Cumulative Volume,Image 1,1,,
0.5525,415.226,µm^3,Cumulative Volume,Image 1,1,,
0.7735,581.388,µm^3,Cumulative Volume,Image 1,1,,
0.9945,767.416,µm^3,Cumulative Volume,Image 1,1,,
1.2155,972.994,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1197.78,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1441.05,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1701.13,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1977.33,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2264.62,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2561.26,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2867.23,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3183.05,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3506.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3835.24,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4171.26,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4514.02,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4863.49,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5221.78,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5586.47,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5956.83,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6336.52,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6724.63,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7123.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7532.69,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7954.26,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8387.18,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8830.99,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9285.93,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9748.36,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10219,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10694.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11170.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11651.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12133,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12617.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13105.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13601.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14098.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14598.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15100.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15597.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16091.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16586.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17085.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17581.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18077.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18578,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19076.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19574.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20075.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20583.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21090.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21600,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22115.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22629,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23143.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23662.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24189,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24715.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25244.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25780.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26315.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26853.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27395.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27933.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28468.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29005.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29546.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30084.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30620.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31157.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31693.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32229.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32769.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33316.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33852.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34378.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34898.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35411.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35920,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36424.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36925.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37409,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37877.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38335.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38784.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39227.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39667.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40108.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40536,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40953.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41363.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41768.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42170.6,µm^3,Cumulative Volume,Image 1,1,,
