
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
50.3641,,Surface,5,Image 1,1,194,
50.4071,,Surface,5,Image 1,1,195,
50.9393,,Surface,5,Image 1,1,196,
51.5188,,Surface,5,Image 1,1,197,
50.4226,,Surface,5,Image 1,1,198,
50.6245,,Surface,5,Image 1,1,199,
51.5324,,Surface,5,Image 1,1,200,
50.4409,,Surface,5,Image 1,1,201,
50.8787,,Surface,5,Image 1,1,202,
51.3663,,Surface,5,Image 1,1,203,
51.0238,,Surface,5,Image 1,1,204,
50.6901,,Surface,5,Image 1,1,205,
51.3787,,Surface,5,Image 1,1,206,
50.4752,,Surface,5,Image 1,1,207,
53.5488,,Surface,5,Image 1,1,208,
51.1927,,Surface,5,Image 1,1,209,
50.8125,,Surface,5,Image 1,1,210,
51.0216,,Surface,5,Image 1,1,211,
50.6815,,Surface,5,Image 1,1,212,
50.9876,,Surface,5,Image 1,1,213,
51.016,,Surface,5,Image 1,1,214,
51.3195,,Surface,5,Image 1,1,215,
50.3831,,Surface,5,Image 1,1,216,
51.213,,Surface,5,Image 1,1,217,
50.4708,,Surface,5,Image 1,1,218,
50.4879,,Surface,5,Image 1,1,219,
50.776,,Surface,5,Image 1,1,220,
50.6746,,Surface,5,Image 1,1,221,
52.081,,Surface,5,Image 1,1,223,
51.3844,,Surface,5,Image 1,1,224,
51.4058,,Surface,5,Image 1,1,225,
50.5741,,Surface,5,Image 1,1,226,
50.6436,,Surface,5,Image 1,1,227,
51.4162,,Surface,5,Image 1,1,228,
51.501,,Surface,5,Image 1,1,229,
50.8522,,Surface,5,Image 1,1,230,
52.6816,,Surface,5,Image 1,1,233,
50.642,,Surface,5,Image 1,1,239,
51.0313,,Surface,5,Image 1,1,241,
50.3455,,Surface,5,Image 1,1,242,
50.4855,,Surface,5,Image 1,1,246,
50.4871,,Surface,5,Image 1,1,247,
50.5354,,Surface,5,Image 1,1,249,
50.3671,,Surface,5,Image 1,1,250,
50.5293,,Surface,5,Image 1,1,251,
50.4484,,Surface,5,Image 1,1,253,
50.4311,,Surface,5,Image 1,1,255,
50.5562,,Surface,5,Image 1,1,256,
51.11,,Surface,5,Image 1,1,281,
51.8245,,Surface,5,Image 1,1,284,
50.8746,,Surface,5,Image 1,1,286,
50.459,,Surface,5,Image 1,1,290,
50.5344,,Surface,5,Image 1,1,309,
50.4603,,Surface,5,Image 1,1,320,
50.5389,,Surface,5,Image 1,1,334,
51.6613,,Surface,5,Image 1,1,335,
50.3925,,Surface,5,Image 1,1,344,
50.4658,,Surface,5,Image 1,1,352,
50.6882,,Surface,5,Image 1,1,358,
50.7978,,Surface,5,Image 1,1,379,
51.4457,,Surface,5,Image 1,1,385,
50.8435,,Surface,5,Image 1,1,387,
50.7209,,Surface,5,Image 1,1,388,
50.8092,,Surface,5,Image 1,1,390,
50.805,,Surface,5,Image 1,1,396,
58.7836,,Surface,5,Image 1,1,416,
50.3739,,Surface,5,Image 1,1,430,
50.3637,,Surface,5,Image 1,1,439,
50.5529,,Surface,5,Image 1,1,449,
50.3744,,Surface,5,Image 1,1,460,
50.4039,,Surface,5,Image 1,1,483,
53.2251,,Surface,5,Image 1,1,484,
50.4564,,Surface,5,Image 1,1,492,
50.4321,,Surface,5,Image 1,1,516,
50.5893,,Surface,5,Image 1,1,528,
50.6258,,Surface,5,Image 1,1,530,
50.5551,,Surface,5,Image 1,1,537,
50.3663,,Surface,5,Image 1,1,538,
50.5096,,Surface,5,Image 1,1,550,
50.5465,,Surface,5,Image 1,1,554,
