
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.875049,7.18146,-9.06719,23.4301,,4,Intensity Outside,Image 1,1,,
0.3315,0.875049,5.50674,-9.08352,20.097,,4,Intensity Outside,Image 1,1,,
0.5525,0.875049,4.00601,-7.38973,15.4017,,4,Intensity Outside,Image 1,1,,
0.7735,0.875049,2.83696,-5.30452,10.9784,,4,Intensity Outside,Image 1,1,,
0.9945,0.875049,2.03669,-3.88218,7.95556,,4,Intensity Outside,Image 1,1,,
1.2155,0.875049,1.52478,-3.12013,6.16969,,4,Intensity Outside,Image 1,1,,
1.4365,0.875049,1.22164,-2.86597,5.30925,,4,Intensity Outside,Image 1,1,,
1.6575,0.875049,1.03946,-3.04302,5.12195,,4,Intensity Outside,Image 1,1,,
1.8785,0.875049,0.91009,-3.25473,5.07491,,4,Intensity Outside,Image 1,1,,
2.0995,0.875049,0.809874,-3.42814,5.04789,,4,Intensity Outside,Image 1,1,,
2.3205,0.875049,0.720434,-3.50449,4.94535,,4,Intensity Outside,Image 1,1,,
2.5415,0.875049,0.644939,-3.44041,4.73029,,4,Intensity Outside,Image 1,1,,
2.7625,0.875049,0.58009,-3.33769,4.49787,,4,Intensity Outside,Image 1,1,,
2.9835,0.875049,0.514004,-3.15256,4.18057,,4,Intensity Outside,Image 1,1,,
3.2045,0.875049,0.443218,-2.78435,3.67079,,4,Intensity Outside,Image 1,1,,
3.4255,0.875049,0.379257,-2.45428,3.21279,,4,Intensity Outside,Image 1,1,,
3.6465,0.875049,0.335894,-2.29015,2.96194,,4,Intensity Outside,Image 1,1,,
3.8675,0.875049,0.304329,-2.07577,2.68443,,4,Intensity Outside,Image 1,1,,
4.0885,0.875049,0.278806,-1.90281,2.46042,,4,Intensity Outside,Image 1,1,,
4.3095,0.875049,0.250995,-1.74512,2.24711,,4,Intensity Outside,Image 1,1,,
4.5305,0.875049,0.223339,-1.55435,2.00103,,4,Intensity Outside,Image 1,1,,
4.7515,0.875049,0.194729,-1.37108,1.76054,,4,Intensity Outside,Image 1,1,,
4.9725,0.875049,0.164828,-1.12004,1.44969,,4,Intensity Outside,Image 1,1,,
5.1935,0.875049,0.138916,-0.881282,1.15912,,4,Intensity Outside,Image 1,1,,
5.4145,0.875049,0.119948,-0.72702,0.966917,,4,Intensity Outside,Image 1,1,,
5.6355,0.875049,0.105918,-0.657729,0.869566,,4,Intensity Outside,Image 1,1,,
5.8565,0.875049,0.0923457,-0.590237,0.774928,,4,Intensity Outside,Image 1,1,,
6.0775,0.875049,0.0780243,-0.488148,0.644197,,4,Intensity Outside,Image 1,1,,
6.2985,0.875049,0.0649723,-0.382788,0.512733,,4,Intensity Outside,Image 1,1,,
6.5195,0.875049,0.053266,-0.28916,0.395692,,4,Intensity Outside,Image 1,1,,
6.7405,0.875049,0.0444314,-0.241029,0.329892,,4,Intensity Outside,Image 1,1,,
6.9615,0.875049,0.0366572,-0.22085,0.294164,,4,Intensity Outside,Image 1,1,,
7.1825,0.875049,0.0288143,-0.199781,0.25741,,4,Intensity Outside,Image 1,1,,
7.4035,0.875049,0.0229975,-0.186299,0.232294,,4,Intensity Outside,Image 1,1,,
7.6245,0.875049,0.0195044,-0.17254,0.211549,,4,Intensity Outside,Image 1,1,,
7.8455,0.875049,0.0182009,-0.175233,0.211634,,4,Intensity Outside,Image 1,1,,
8.0665,0.875049,0.0170793,-0.160469,0.194628,,4,Intensity Outside,Image 1,1,,
8.2875,0.875049,0.0160856,-0.152239,0.18441,,4,Intensity Outside,Image 1,1,,
8.5085,0.875049,0.0158122,-0.160644,0.192268,,4,Intensity Outside,Image 1,1,,
8.7295,0.875049,0.0159879,-0.176828,0.208804,,4,Intensity Outside,Image 1,1,,
8.9505,0.875049,0.0151631,-0.154771,0.185097,,4,Intensity Outside,Image 1,1,,
9.1715,0.875049,0.0150134,-0.14117,0.171197,,4,Intensity Outside,Image 1,1,,
9.3925,0.875049,0.0162612,-0.153995,0.186518,,4,Intensity Outside,Image 1,1,,
9.6135,0.875049,0.0177759,-0.171436,0.206988,,4,Intensity Outside,Image 1,1,,
9.8345,0.875049,0.0185515,-0.177102,0.214205,,4,Intensity Outside,Image 1,1,,
10.0555,0.875049,0.0191893,-0.185159,0.223538,,4,Intensity Outside,Image 1,1,,
10.2765,0.875049,0.0198752,-0.187333,0.227083,,4,Intensity Outside,Image 1,1,,
10.4975,0.875049,0.0209301,-0.211931,0.253791,,4,Intensity Outside,Image 1,1,,
10.7185,0.875049,0.0221586,-0.25228,0.296597,,4,Intensity Outside,Image 1,1,,
