
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
50.272,µm,Surface,Position,1,194,
46.5925,µm,Surface,Position,1,195,
47.0483,µm,Surface,Position,1,196,
46.7247,µm,Surface,Position,1,197,
46.4896,µm,Surface,Position,1,198,
46.0547,µm,Surface,Position,1,199,
45.9111,µm,Surface,Position,1,200,
46.2771,µm,Surface,Position,1,201,
45.9191,µm,Surface,Position,1,202,
46.1476,µm,Surface,Position,1,203,
45.7549,µm,Surface,Position,1,204,
45.4938,µm,Surface,Position,1,205,
46.0186,µm,Surface,Position,1,206,
45.418,µm,Surface,Position,1,207,
46.837,µm,Surface,Position,1,208,
46.8707,µm,Surface,Position,1,209,
45.1044,µm,Surface,Position,1,210,
45.7446,µm,Surface,Position,1,211,
49.0632,µm,Surface,Position,1,212,
49.2643,µm,Surface,Position,1,213,
44.8317,µm,Surface,Position,1,214,
47.2746,µm,Surface,Position,1,215,
45.197,µm,Surface,Position,1,216,
45.1777,µm,Surface,Position,1,217,
48.4447,µm,Surface,Position,1,218,
47.7601,µm,Surface,Position,1,219,
48.2515,µm,Surface,Position,1,220,
46.5645,µm,Surface,Position,1,221,
48.0285,µm,Surface,Position,1,223,
46.9048,µm,Surface,Position,1,224,
46.1684,µm,Surface,Position,1,225,
44.718,µm,Surface,Position,1,226,
47.4778,µm,Surface,Position,1,227,
45.6226,µm,Surface,Position,1,228,
45.1962,µm,Surface,Position,1,229,
45.8088,µm,Surface,Position,1,230,
43.9266,µm,Surface,Position,1,233,
44.4872,µm,Surface,Position,1,239,
44.8234,µm,Surface,Position,1,241,
44.1619,µm,Surface,Position,1,242,
44.1474,µm,Surface,Position,1,246,
46.736,µm,Surface,Position,1,247,
43.9833,µm,Surface,Position,1,249,
47.1773,µm,Surface,Position,1,250,
43.9653,µm,Surface,Position,1,251,
46.3269,µm,Surface,Position,1,253,
46.4574,µm,Surface,Position,1,255,
46.7987,µm,Surface,Position,1,256,
46.5323,µm,Surface,Position,1,281,
43.1391,µm,Surface,Position,1,284,
46.8089,µm,Surface,Position,1,286,
42.2025,µm,Surface,Position,1,290,
46.4878,µm,Surface,Position,1,309,
42.8172,µm,Surface,Position,1,320,
40.924,µm,Surface,Position,1,334,
42.564,µm,Surface,Position,1,335,
45.6531,µm,Surface,Position,1,344,
46.1421,µm,Surface,Position,1,352,
45.0032,µm,Surface,Position,1,358,
41.3474,µm,Surface,Position,1,379,
42.3971,µm,Surface,Position,1,385,
41.9341,µm,Surface,Position,1,387,
42.4735,µm,Surface,Position,1,388,
45.8567,µm,Surface,Position,1,390,
47.3211,µm,Surface,Position,1,396,
39.2163,µm,Surface,Position,1,416,
46.9194,µm,Surface,Position,1,430,
45.5995,µm,Surface,Position,1,439,
41.4811,µm,Surface,Position,1,449,
45.1598,µm,Surface,Position,1,460,
