
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.60587,,Surface,1,Image 1,1,194,
0.00334542,,Surface,1,Image 1,1,195,
0.043131,,Surface,1,Image 1,1,196,
7.504,,Surface,1,Image 1,1,197,
5.56027,,Surface,1,Image 1,1,198,
4.17487,,Surface,1,Image 1,1,199,
0.0152027,,Surface,1,Image 1,1,200,
12.8892,,Surface,1,Image 1,1,201,
0.880104,,Surface,1,Image 1,1,202,
40.4805,,Surface,1,Image 1,1,203,
0.426443,,Surface,1,Image 1,1,204,
38.4893,,Surface,1,Image 1,1,205,
0.327109,,Surface,1,Image 1,1,206,
1.3903,,Surface,1,Image 1,1,207,
17.5052,,Surface,1,Image 1,1,208,
15.3322,,Surface,1,Image 1,1,209,
74.9852,,Surface,1,Image 1,1,210,
0.740369,,Surface,1,Image 1,1,211,
64.6762,,Surface,1,Image 1,1,212,
20.4455,,Surface,1,Image 1,1,213,
215.897,,Surface,1,Image 1,1,214,
257.345,,Surface,1,Image 1,1,215,
18.7409,,Surface,1,Image 1,1,216,
103.665,,Surface,1,Image 1,1,217,
226.254,,Surface,1,Image 1,1,218,
11.2748,,Surface,1,Image 1,1,219,
431.566,,Surface,1,Image 1,1,220,
4.97645,,Surface,1,Image 1,1,221,
6.83495,,Surface,1,Image 1,1,223,
533.726,,Surface,1,Image 1,1,224,
2.06962,,Surface,1,Image 1,1,225,
13.6211,,Surface,1,Image 1,1,226,
44.5166,,Surface,1,Image 1,1,227,
0.748417,,Surface,1,Image 1,1,228,
1.88108,,Surface,1,Image 1,1,229,
0.947694,,Surface,1,Image 1,1,230,
0.326857,,Surface,1,Image 1,1,233,
284.054,,Surface,1,Image 1,1,239,
21.2433,,Surface,1,Image 1,1,241,
171.479,,Surface,1,Image 1,1,242,
3.92534,,Surface,1,Image 1,1,246,
17.5596,,Surface,1,Image 1,1,247,
2.78259,,Surface,1,Image 1,1,249,
20.9192,,Surface,1,Image 1,1,250,
195.951,,Surface,1,Image 1,1,251,
8.97026,,Surface,1,Image 1,1,253,
4.29406,,Surface,1,Image 1,1,255,
13.8296,,Surface,1,Image 1,1,256,
4.85895,,Surface,1,Image 1,1,281,
3.40836,,Surface,1,Image 1,1,284,
69.8494,,Surface,1,Image 1,1,286,
457.574,,Surface,1,Image 1,1,290,
5.62402,,Surface,1,Image 1,1,309,
5.31092,,Surface,1,Image 1,1,320,
7.89645,,Surface,1,Image 1,1,334,
8.55765,,Surface,1,Image 1,1,335,
0.819203,,Surface,1,Image 1,1,344,
5.64515,,Surface,1,Image 1,1,352,
13.2164,,Surface,1,Image 1,1,358,
29.8086,,Surface,1,Image 1,1,379,
4.24448,,Surface,1,Image 1,1,385,
165.207,,Surface,1,Image 1,1,387,
13.2409,,Surface,1,Image 1,1,388,
2.17125,,Surface,1,Image 1,1,390,
378.396,,Surface,1,Image 1,1,396,
1.47593,,Surface,1,Image 1,1,416,
72.6838,,Surface,1,Image 1,1,430,
39.9378,,Surface,1,Image 1,1,439,
8.52404,,Surface,1,Image 1,1,449,
2.50619,,Surface,1,Image 1,1,460,
38.2095,,Surface,1,Image 1,1,483,
2.2686,,Surface,1,Image 1,1,484,
139.235,,Surface,1,Image 1,1,492,
29.7908,,Surface,1,Image 1,1,516,
100.041,,Surface,1,Image 1,1,528,
13.2292,,Surface,1,Image 1,1,530,
134.994,,Surface,1,Image 1,1,537,
404.345,,Surface,1,Image 1,1,538,
33.3539,,Surface,1,Image 1,1,550,
73.6596,,Surface,1,Image 1,1,554,
8.48788,,Surface,1,Image 1,1,558,
6.89296,,Surface,1,Image 1,1,560,
12.9616,,Surface,1,Image 1,1,563,
1.07634,,Surface,1,Image 1,1,564,
67.1943,,Surface,1,Image 1,1,565,
36.2885,,Surface,1,Image 1,1,570,
8.2741,,Surface,1,Image 1,1,578,
24.0549,,Surface,1,Image 1,1,600,
339.914,,Surface,1,Image 1,1,603,
1.13264,,Surface,1,Image 1,1,608,
2.6123,,Surface,1,Image 1,1,619,
10.0135,,Surface,1,Image 1,1,621,
7.53418,,Surface,1,Image 1,1,625,
9.63577,,Surface,1,Image 1,1,626,
8.33213,,Surface,1,Image 1,1,627,
1.55971,,Surface,1,Image 1,1,630,
3.20037,,Surface,1,Image 1,1,635,
10.4155,,Surface,1,Image 1,1,671,
27.7318,,Surface,1,Image 1,1,687,
11.6464,,Surface,1,Image 1,1,688,
5.05452,,Surface,1,Image 1,1,693,
1.85224,,Surface,1,Image 1,1,762,
70.955,,Surface,1,Image 1,1,824,
291.826,,Surface,1,Image 1,1,895,
6.14605,,Surface,1,Image 1,1,993,
4.16732,,Surface,1,Image 1,1,1001,
2.59086,,Surface,1,Image 1,1,1006,
1.23546,,Surface,1,Image 1,1,1008,
0.449783,,Surface,1,Image 1,1,1038,
3.9236,,Surface,1,Image 1,1,1068,
309.265,,Surface,1,Image 1,1,1070,
0.809638,,Surface,1,Image 1,1,1087,
250.514,,Surface,1,Image 1,1,1091,
92.1303,,Surface,1,Image 1,1,1099,
2.06047,,Surface,1,Image 1,1,1124,
98.6293,,Surface,1,Image 1,1,1127,
34.5959,,Surface,1,Image 1,1,1128,
24.2871,,Surface,1,Image 1,1,1152,
4.43072,,Surface,1,Image 1,1,1158,
31.9086,,Surface,1,Image 1,1,1171,
22.4243,,Surface,1,Image 1,1,1181,
3.24945,,Surface,1,Image 1,1,1208,
2.54218,,Surface,1,Image 1,1,1217,
12.6058,,Surface,1,Image 1,1,1223,
461.008,,Surface,1,Image 1,1,1225,
104.552,,Surface,1,Image 1,1,1227,
1.42885,,Surface,1,Image 1,1,1234,
6.00995,,Surface,1,Image 1,1,1235,
3.29077,,Surface,1,Image 1,1,1242,
168.827,,Surface,1,Image 1,1,1269,
485.627,,Surface,1,Image 1,1,1271,
15.4415,,Surface,1,Image 1,1,1279,
5.02892,,Surface,1,Image 1,1,1297,
14.7302,,Surface,1,Image 1,1,1349,
24.5057,,Surface,1,Image 1,1,1358,
32.2519,,Surface,1,Image 1,1,1401,
33.8283,,Surface,1,Image 1,1,1402,
0.210228,,Surface,1,Image 1,1,1426,
0.679334,,Surface,1,Image 1,1,1460,
28.731,,Surface,1,Image 1,1,1515,
1.06345,,Surface,1,Image 1,1,1523,
71.7432,,Surface,1,Image 1,1,1572,
0.118797,,Surface,1,Image 1,1,1577,
0.282549,,Surface,1,Image 1,1,1579,
155.92,,Surface,1,Image 1,1,1598,
0.94737,,Surface,1,Image 1,1,1610,
0.291773,,Surface,1,Image 1,1,1615,
0.745884,,Surface,1,Image 1,1,1637,
5.54461,,Surface,1,Image 1,1,1662,
173.545,,Surface,1,Image 1,1,1677,
0.0130324,,Surface,1,Image 1,1,1681,
19.4015,,Surface,1,Image 1,1,1696,
0.312015,,Surface,1,Image 1,1,1708,
2.38518,,Surface,1,Image 1,1,1721,
236.366,,Surface,1,Image 1,1,1730,
4.31978,,Surface,1,Image 1,1,1732,
19.8874,,Surface,1,Image 1,1,1733,
19.6448,,Surface,1,Image 1,1,1742,
0.106291,,Surface,1,Image 1,1,1746,
30.2815,,Surface,1,Image 1,1,1747,
0.80822,,Surface,1,Image 1,1,1751,
0.654108,,Surface,1,Image 1,1,1758,
112.496,,Surface,1,Image 1,1,1760,
22.9567,,Surface,1,Image 1,1,1761,
1.40256,,Surface,1,Image 1,1,1766,
0.0964259,,Surface,1,Image 1,1,1778,
29.2888,,Surface,1,Image 1,1,1780,
0.532346,,Surface,1,Image 1,1,1795,
0.820818,,Surface,1,Image 1,1,1801,
0.864691,,Surface,1,Image 1,1,1802,
0.845351,,Surface,1,Image 1,1,1810,
0.405965,,Surface,1,Image 1,1,1829,
2.43049,,Surface,1,Image 1,1,1834,
70.8885,,Surface,1,Image 1,1,1852,
3.75187,,Surface,1,Image 1,1,1898,
1.74949,,Surface,1,Image 1,1,1911,
5.73651,,Surface,1,Image 1,1,1912,
0.182233,,Surface,1,Image 1,1,1928,
0.286577,,Surface,1,Image 1,1,1960,
0.204334,,Surface,1,Image 1,1,1970,
1.12252,,Surface,1,Image 1,1,1994,
6.37575,,Surface,1,Image 1,1,1997,
1.34801,,Surface,1,Image 1,1,2021,
1.99324,,Surface,1,Image 1,1,2053,
11.289,,Surface,1,Image 1,1,2083,
5.465,,Surface,1,Image 1,1,2120,
3.68069,,Surface,1,Image 1,1,2125,
2.90391,,Surface,1,Image 1,1,2151,
2.45693,,Surface,1,Image 1,1,2199,
16.3166,,Surface,1,Image 1,1,2207,
11.6058,,Surface,1,Image 1,1,2226,
8.17798,,Surface,1,Image 1,1,2275,
30.9392,,Surface,1,Image 1,1,2290,
25.8807,,Surface,1,Image 1,1,2307,
9.00794,,Surface,1,Image 1,1,2308,
49.9131,,Surface,1,Image 1,1,2310,
48.9721,,Surface,1,Image 1,1,2313,
3.68867,,Surface,1,Image 1,1,2322,
1.9483,,Surface,1,Image 1,1,2327,
37.6714,,Surface,1,Image 1,1,2333,
2.70318,,Surface,1,Image 1,1,2365,
3.65158,,Surface,1,Image 1,1,2385,
5.2723,,Surface,1,Image 1,1,2388,
2.66521,,Surface,1,Image 1,1,2397,
2.29499,,Surface,1,Image 1,1,2400,
5.85567,,Surface,1,Image 1,1,2402,
226.483,,Surface,1,Image 1,1,2408,
3.30562,,Surface,1,Image 1,1,2429,
3.13604,,Surface,1,Image 1,1,2432,
3.73719,,Surface,1,Image 1,1,2459,
18.1184,,Surface,1,Image 1,1,2477,
116.556,,Surface,1,Image 1,1,2483,
1.32066,,Surface,1,Image 1,1,2504,
3.08125,,Surface,1,Image 1,1,2507,
2.43516,,Surface,1,Image 1,1,2509,
2.19354,,Surface,1,Image 1,1,2521,
0.623968,,Surface,1,Image 1,1,2523,
0.875951,,Surface,1,Image 1,1,2533,
67.5909,,Surface,1,Image 1,1,2542,
203.218,,Surface,1,Image 1,1,2553,
4.86678,,Surface,1,Image 1,1,2556,
