
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.24437,63.3207,-22.7863,149.428,,5,Intensity,Image 1,1,,
-0.3315,2.24437,56.6658,-24.1222,137.454,,5,Intensity,Image 1,1,,
-0.1105,2.24437,41.6958,-26.9008,110.292,,5,Intensity,Image 1,1,,
0.1105,2.24437,19.4191,-23.6853,62.5236,,5,Intensity,Image 1,1,,
0.3315,2.24437,10.4379,-22.4138,43.2895,,5,Intensity,Image 1,1,,
0.5525,2.24437,7.37485,-22.7041,37.4538,,5,Intensity,Image 1,1,,
0.7735,2.24437,6.22378,-23.3938,35.8414,,5,Intensity,Image 1,1,,
0.9945,2.24437,5.62584,-24.157,35.4087,,5,Intensity,Image 1,1,,
1.2155,2.24437,5.27789,-24.9028,35.4586,,5,Intensity,Image 1,1,,
1.4365,2.24437,5.07506,-25.7636,35.9137,,5,Intensity,Image 1,1,,
1.6575,2.24437,4.92001,-26.617,36.457,,5,Intensity,Image 1,1,,
1.8785,2.24437,4.72512,-27.1854,36.6356,,5,Intensity,Image 1,1,,
2.0995,2.24437,4.53564,-27.3357,36.407,,5,Intensity,Image 1,1,,
2.3205,2.24437,4.23119,-26.7011,35.1635,,5,Intensity,Image 1,1,,
2.5415,2.24437,3.86211,-25.6092,33.3334,,5,Intensity,Image 1,1,,
2.7625,2.24437,3.43651,-24.1274,31.0004,,5,Intensity,Image 1,1,,
2.9835,2.24437,3.01274,-22.5354,28.5608,,5,Intensity,Image 1,1,,
3.2045,2.24437,2.603,-20.7368,25.9428,,5,Intensity,Image 1,1,,
3.4255,2.24437,2.20421,-18.7463,23.1547,,5,Intensity,Image 1,1,,
3.6465,2.24437,1.87714,-16.9418,20.6961,,5,Intensity,Image 1,1,,
3.8675,2.24437,1.64576,-15.7287,19.0202,,5,Intensity,Image 1,1,,
4.0885,2.24437,1.50476,-15.0733,18.0829,,5,Intensity,Image 1,1,,
4.3095,2.24437,1.35965,-14.3793,17.0986,,5,Intensity,Image 1,1,,
4.5305,2.24437,1.18143,-13.5458,15.9086,,5,Intensity,Image 1,1,,
4.7515,2.24437,0.994011,-12.4378,14.4258,,5,Intensity,Image 1,1,,
4.9725,2.24437,0.808853,-10.8959,12.5136,,5,Intensity,Image 1,1,,
5.1935,2.24437,0.652203,-9.29198,10.5964,,5,Intensity,Image 1,1,,
5.4145,2.24437,0.540694,-8.11396,9.19535,,5,Intensity,Image 1,1,,
5.6355,2.24437,0.452532,-7.33763,8.2427,,5,Intensity,Image 1,1,,
5.8565,2.24437,0.365246,-6.50322,7.23371,,5,Intensity,Image 1,1,,
6.0775,2.24437,0.280796,-5.3912,5.9528,,5,Intensity,Image 1,1,,
6.2985,2.24437,0.209799,-4.0103,4.4299,,5,Intensity,Image 1,1,,
6.5195,2.24437,0.148356,-2.49225,2.78897,,5,Intensity,Image 1,1,,
6.7405,2.24437,0.107736,-1.42765,1.64312,,5,Intensity,Image 1,1,,
6.9615,2.24437,0.0783013,-0.851187,1.00779,,5,Intensity,Image 1,1,,
7.1825,2.24437,0.0528454,-0.52962,0.635311,,5,Intensity,Image 1,1,,
7.4035,2.24437,0.037628,-0.363316,0.438572,,5,Intensity,Image 1,1,,
7.6245,2.24437,0.031153,-0.304623,0.366929,,5,Intensity,Image 1,1,,
7.8455,2.24437,0.0284338,-0.285515,0.342382,,5,Intensity,Image 1,1,,
8.0665,2.24437,0.0261499,-0.272376,0.324676,,5,Intensity,Image 1,1,,
8.2875,2.24437,0.0240521,-0.25524,0.303344,,5,Intensity,Image 1,1,,
8.5085,2.24437,0.0230717,-0.244626,0.290769,,5,Intensity,Image 1,1,,
8.7295,2.24437,0.0233067,-0.246097,0.29271,,5,Intensity,Image 1,1,,
8.9505,2.24437,0.0239391,-0.255003,0.302881,,5,Intensity,Image 1,1,,
9.1715,2.24437,0.0244904,-0.266017,0.314998,,5,Intensity,Image 1,1,,
9.3925,2.24437,0.0250311,-0.278297,0.328359,,5,Intensity,Image 1,1,,
9.6135,2.24437,0.0258428,-0.316094,0.36778,,5,Intensity,Image 1,1,,
9.8345,2.24437,0.0279515,-0.426571,0.482474,,5,Intensity,Image 1,1,,
10.0555,2.24437,0.0323878,-0.620493,0.685269,,5,Intensity,Image 1,1,,
10.2765,2.24437,0.0379355,-0.865989,0.94186,,5,Intensity,Image 1,1,,
10.4975,2.24437,0.0429719,-1.208,1.29394,,5,Intensity,Image 1,1,,
10.7185,2.24437,0.0487411,-1.64315,1.74063,,5,Intensity,Image 1,1,,
10.9395,2.24437,0.0537257,-1.83715,1.9446,,5,Intensity,Image 1,1,,
11.1605,2.24437,0.052469,-1.69288,1.79782,,5,Intensity,Image 1,1,,
11.3815,2.24437,0.045966,-1.25623,1.34816,,5,Intensity,Image 1,1,,
11.6025,2.24437,0.0433141,-1.06157,1.14819,,5,Intensity,Image 1,1,,
11.8235,2.24437,0.042681,-1.01095,1.09631,,5,Intensity,Image 1,1,,
12.0445,2.24437,0.0441466,-0.939653,1.02795,,5,Intensity,Image 1,1,,
12.2655,2.24437,0.0487544,-1.0688,1.16631,,5,Intensity,Image 1,1,,
12.4865,2.24437,0.0539277,-1.26353,1.37139,,5,Intensity,Image 1,1,,
12.7075,2.24437,0.0556951,-1.25952,1.37091,,5,Intensity,Image 1,1,,
12.9285,2.24437,0.0601211,-1.35368,1.47392,,5,Intensity,Image 1,1,,
13.1495,2.24437,0.0715313,-1.46045,1.60351,,5,Intensity,Image 1,1,,
13.3705,2.24437,0.0860457,-1.62427,1.79636,,5,Intensity,Image 1,1,,
13.5915,2.24437,0.113242,-2.23262,2.4591,,5,Intensity,Image 1,1,,
13.8125,2.24437,0.167935,-3.33133,3.66721,,5,Intensity,Image 1,1,,
14.0335,2.24437,0.256028,-4.6763,5.18836,,5,Intensity,Image 1,1,,
14.2545,2.24437,0.360086,-5.80698,6.52716,,5,Intensity,Image 1,1,,
14.4755,2.24437,0.512375,-7.68934,8.71408,,5,Intensity,Image 1,1,,
14.6965,2.24437,0.73436,-9.98139,11.4501,,5,Intensity,Image 1,1,,
14.9175,2.24437,0.978577,-11.9025,13.8596,,5,Intensity,Image 1,1,,
15.1385,2.24437,1.18675,-13.2146,15.5881,,5,Intensity,Image 1,1,,
15.3595,2.24437,1.28167,-13.5246,16.0879,,5,Intensity,Image 1,1,,
15.5805,2.24437,1.35142,-13.6155,16.3183,,5,Intensity,Image 1,1,,
15.8015,2.24437,1.4045,-13.2751,16.0841,,5,Intensity,Image 1,1,,
16.0225,2.24437,1.52662,-13.5615,16.6147,,5,Intensity,Image 1,1,,
16.2435,2.24437,1.72862,-14.8402,18.2975,,5,Intensity,Image 1,1,,
16.4645,2.24437,1.84693,-15.3962,19.09,,5,Intensity,Image 1,1,,
16.6855,2.24437,1.91546,-15.7763,19.6073,,5,Intensity,Image 1,1,,
16.9065,2.24437,1.9255,-15.9131,19.7641,,5,Intensity,Image 1,1,,
17.1275,2.24437,1.94197,-16.0981,19.982,,5,Intensity,Image 1,1,,
