
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.06314,µm^2,Surface,1,194,
0.206687,µm^2,Surface,1,195,
0.657571,µm^2,Surface,1,196,
0.965476,µm^2,Surface,1,197,
1.57996,µm^2,Surface,1,198,
1.3901,µm^2,Surface,1,199,
0.878812,µm^2,Surface,1,200,
1.40157,µm^2,Surface,1,201,
0.621551,µm^2,Surface,1,202,
1.59057,µm^2,Surface,1,203,
0.91923,µm^2,Surface,1,204,
0.763886,µm^2,Surface,1,205,
0.761269,µm^2,Surface,1,206,
0.818842,µm^2,Surface,1,207,
0.771675,µm^2,Surface,1,208,
0.678678,µm^2,Surface,1,209,
0.758161,µm^2,Surface,1,210,
0.992754,µm^2,Surface,1,211,
1.28204,µm^2,Surface,1,212,
0.427613,µm^2,Surface,1,213,
2.06457,µm^2,Surface,1,214,
1.09331,µm^2,Surface,1,215,
3.44756,µm^2,Surface,1,216,
0.54833,µm^2,Surface,1,217,
1.1822,µm^2,Surface,1,218,
1.38672,µm^2,Surface,1,219,
0.44519,µm^2,Surface,1,220,
1.24315,µm^2,Surface,1,221,
0.792213,µm^2,Surface,1,223,
1.93041,µm^2,Surface,1,224,
1.70731,µm^2,Surface,1,225,
3.89322,µm^2,Surface,1,226,
0.79071,µm^2,Surface,1,227,
1.80804,µm^2,Surface,1,228,
0.525062,µm^2,Surface,1,229,
1.33579,µm^2,Surface,1,230,
0.557833,µm^2,Surface,1,233,
1.80867,µm^2,Surface,1,239,
2.00281,µm^2,Surface,1,241,
2.40273,µm^2,Surface,1,242,
0.546614,µm^2,Surface,1,246,
2.69267,µm^2,Surface,1,247,
1.12085,µm^2,Surface,1,249,
1.75321,µm^2,Surface,1,250,
2.84442,µm^2,Surface,1,251,
1.35071,µm^2,Surface,1,253,
0.768641,µm^2,Surface,1,255,
3.20445,µm^2,Surface,1,256,
0.837442,µm^2,Surface,1,281,
1.18217,µm^2,Surface,1,284,
1.32142,µm^2,Surface,1,286,
0.856534,µm^2,Surface,1,290,
1.89741,µm^2,Surface,1,309,
