
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.3822,µm,Surface,Position,1,194,
49.1844,µm,Surface,Position,1,195,
46.3385,µm,Surface,Position,1,196,
46.0299,µm,Surface,Position,1,197,
45.7789,µm,Surface,Position,1,198,
45.1537,µm,Surface,Position,1,199,
44.7091,µm,Surface,Position,1,200,
44.1295,µm,Surface,Position,1,201,
44.2898,µm,Surface,Position,1,202,
43.9062,µm,Surface,Position,1,203,
43.6971,µm,Surface,Position,1,204,
43.9029,µm,Surface,Position,1,205,
43.2975,µm,Surface,Position,1,206,
43.431,µm,Surface,Position,1,207,
42.197,µm,Surface,Position,1,208,
42.228,µm,Surface,Position,1,209,
43.5296,µm,Surface,Position,1,210,
42.9862,µm,Surface,Position,1,211,
39.3989,µm,Surface,Position,1,212,
38.4577,µm,Surface,Position,1,213,
43.1309,µm,Surface,Position,1,214,
40.1807,µm,Surface,Position,1,215,
42.8876,µm,Surface,Position,1,216,
42.2399,µm,Surface,Position,1,217,
39.0611,µm,Surface,Position,1,218,
39.583,µm,Surface,Position,1,219,
38.6651,µm,Surface,Position,1,220,
40.4113,µm,Surface,Position,1,221,
38.9422,µm,Surface,Position,1,223,
40.1305,µm,Surface,Position,1,224,
40.6634,µm,Surface,Position,1,225,
42.7182,µm,Surface,Position,1,226,
39.2706,µm,Surface,Position,1,227,
41.0722,µm,Surface,Position,1,228,
41.0822,µm,Surface,Position,1,229,
40.7247,µm,Surface,Position,1,230,
42.5552,µm,Surface,Position,1,233,
41.8383,µm,Surface,Position,1,239,
41.5299,µm,Surface,Position,1,241,
42.2283,µm,Surface,Position,1,242,
41.1484,µm,Surface,Position,1,246,
39.2908,µm,Surface,Position,1,247,
41.4819,µm,Surface,Position,1,249,
38.3459,µm,Surface,Position,1,250,
41.8767,µm,Surface,Position,1,251,
38.8912,µm,Surface,Position,1,253,
38.3471,µm,Surface,Position,1,255,
38.5971,µm,Surface,Position,1,256,
37.65,µm,Surface,Position,1,281,
41.1401,µm,Surface,Position,1,284,
37.3342,µm,Surface,Position,1,286,
41.9086,µm,Surface,Position,1,290,
37.1444,µm,Surface,Position,1,309,
40.6844,µm,Surface,Position,1,320,
42.553,µm,Surface,Position,1,334,
40.771,µm,Surface,Position,1,335,
37.0172,µm,Surface,Position,1,344,
36.9059,µm,Surface,Position,1,352,
37.5047,µm,Surface,Position,1,358,
40.9257,µm,Surface,Position,1,379,
39.7651,µm,Surface,Position,1,385,
40.3008,µm,Surface,Position,1,387,
40.0246,µm,Surface,Position,1,388,
36.0344,µm,Surface,Position,1,390,
35.2868,µm,Surface,Position,1,396,
42.784,µm,Surface,Position,1,416,
35.1704,µm,Surface,Position,1,430,
36.4735,µm,Surface,Position,1,439,
40.0665,µm,Surface,Position,1,449,
36.0583,µm,Surface,Position,1,460,
35.3381,µm,Surface,Position,1,483,
35.6275,µm,Surface,Position,1,484,
35.2275,µm,Surface,Position,1,492,
38.7298,µm,Surface,Position,1,516,
39.759,µm,Surface,Position,1,528,
35.3449,µm,Surface,Position,1,530,
35.6239,µm,Surface,Position,1,537,
39.6744,µm,Surface,Position,1,538,
39.8058,µm,Surface,Position,1,550,
34.9181,µm,Surface,Position,1,554,
38.3155,µm,Surface,Position,1,558,
35.5849,µm,Surface,Position,1,560,
38.1558,µm,Surface,Position,1,563,
35.9382,µm,Surface,Position,1,564,
39.0969,µm,Surface,Position,1,565,
34.9652,µm,Surface,Position,1,570,
38.4365,µm,Surface,Position,1,578,
34.4648,µm,Surface,Position,1,600,
39.0707,µm,Surface,Position,1,603,
37.5354,µm,Surface,Position,1,608,
36.6518,µm,Surface,Position,1,619,
34.4406,µm,Surface,Position,1,621,
35.0762,µm,Surface,Position,1,625,
38.1484,µm,Surface,Position,1,626,
34.6183,µm,Surface,Position,1,627,
38.9265,µm,Surface,Position,1,630,
37.2823,µm,Surface,Position,1,635,
36.9726,µm,Surface,Position,1,671,
38.8489,µm,Surface,Position,1,687,
35.8796,µm,Surface,Position,1,688,
34.9823,µm,Surface,Position,1,693,
38.0029,µm,Surface,Position,1,762,
37.8223,µm,Surface,Position,1,824,
36.7264,µm,Surface,Position,1,895,
32.7111,µm,Surface,Position,1,993,
32.0425,µm,Surface,Position,1,1001,
33.8611,µm,Surface,Position,1,1006,
33.3485,µm,Surface,Position,1,1008,
34.4159,µm,Surface,Position,1,1038,
33.2723,µm,Surface,Position,1,1068,
31.8921,µm,Surface,Position,1,1070,
34.367,µm,Surface,Position,1,1087,
31.8974,µm,Surface,Position,1,1091,
35.1371,µm,Surface,Position,1,1099,
34.6623,µm,Surface,Position,1,1124,
34.7419,µm,Surface,Position,1,1127,
33.6841,µm,Surface,Position,1,1128,
33.1681,µm,Surface,Position,1,1152,
32.1373,µm,Surface,Position,1,1158,
34.1137,µm,Surface,Position,1,1171,
31.6626,µm,Surface,Position,1,1181,
32.6342,µm,Surface,Position,1,1208,
33.564,µm,Surface,Position,1,1217,
32.2421,µm,Surface,Position,1,1223,
32.0873,µm,Surface,Position,1,1225,
33.5092,µm,Surface,Position,1,1227,
33.5989,µm,Surface,Position,1,1234,
31.1248,µm,Surface,Position,1,1235,
32.978,µm,Surface,Position,1,1242,
31.594,µm,Surface,Position,1,1269,
33.0795,µm,Surface,Position,1,1271,
31.951,µm,Surface,Position,1,1279,
33.8217,µm,Surface,Position,1,1297,
31.7175,µm,Surface,Position,1,1349,
33.2026,µm,Surface,Position,1,1358,
31.2297,µm,Surface,Position,1,1401,
31.4999,µm,Surface,Position,1,1402,
32.2204,µm,Surface,Position,1,1426,
32.1113,µm,Surface,Position,1,1460,
31.8648,µm,Surface,Position,1,1515,
29.9131,µm,Surface,Position,1,1523,
30.4735,µm,Surface,Position,1,1572,
29.621,µm,Surface,Position,1,1577,
29.5699,µm,Surface,Position,1,1579,
31.6588,µm,Surface,Position,1,1598,
30.0456,µm,Surface,Position,1,1610,
29.3408,µm,Surface,Position,1,1615,
31.3466,µm,Surface,Position,1,1637,
29.7279,µm,Surface,Position,1,1662,
31.0116,µm,Surface,Position,1,1677,
29.663,µm,Surface,Position,1,1681,
31.0546,µm,Surface,Position,1,1696,
29.2748,µm,Surface,Position,1,1708,
29.6208,µm,Surface,Position,1,1721,
28.5201,µm,Surface,Position,1,1730,
29.5319,µm,Surface,Position,1,1732,
30.413,µm,Surface,Position,1,1733,
28.2262,µm,Surface,Position,1,1742,
