
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.3822,50.272,8.71563,µm,Surface,Position,1,194,
49.1844,46.5925,8.85,µm,Surface,Position,1,195,
46.3385,47.0483,8.57727,µm,Surface,Position,1,196,
46.0299,46.7247,8.42941,µm,Surface,Position,1,197,
45.7789,46.4896,7.74711,µm,Surface,Position,1,198,
45.1537,46.0547,7.73982,µm,Surface,Position,1,199,
44.7091,45.9111,7.57241,µm,Surface,Position,1,200,
44.1295,46.2771,8.2,µm,Surface,Position,1,201,
44.2898,45.9191,7.56364,µm,Surface,Position,1,202,
43.9062,46.1476,7.67059,µm,Surface,Position,1,203,
43.6971,45.7549,7.93429,µm,Surface,Position,1,204,
43.9029,45.4938,7.52245,µm,Surface,Position,1,205,
43.2975,46.0186,7.35294,µm,Surface,Position,1,206,
43.431,45.418,7.88621,µm,Surface,Position,1,207,
42.197,46.837,6.97736,µm,Surface,Position,1,208,
42.228,46.8707,6.5,µm,Surface,Position,1,209,
43.5296,45.1044,7.392,µm,Surface,Position,1,210,
42.9862,45.7446,7.27089,µm,Surface,Position,1,211,
39.3989,49.0632,7.51379,µm,Surface,Position,1,212,
38.4577,49.2643,8.52593,µm,Surface,Position,1,213,
43.1309,44.8317,7.29703,µm,Surface,Position,1,214,
40.1807,47.2746,7.89111,µm,Surface,Position,1,215,
42.8876,45.197,7.59028,µm,Surface,Position,1,216,
42.2399,45.1777,7.43889,µm,Surface,Position,1,217,
39.0611,48.4447,7.42553,µm,Surface,Position,1,218,
39.583,47.7601,8.00566,µm,Surface,Position,1,219,
38.6651,48.2515,7.71852,µm,Surface,Position,1,220,
40.4113,46.5645,7.85,µm,Surface,Position,1,221,
38.9422,48.0285,7.16071,µm,Surface,Position,1,223,
40.1305,46.9048,7.76142,µm,Surface,Position,1,224,
40.6634,46.1684,7.88659,µm,Surface,Position,1,225,
42.7182,44.718,7.05828,µm,Surface,Position,1,226,
39.2706,47.4778,7.23448,µm,Surface,Position,1,227,
41.0722,45.6226,7.87727,µm,Surface,Position,1,228,
41.0822,45.1962,8.01081,µm,Surface,Position,1,229,
40.7247,45.8088,7.97869,µm,Surface,Position,1,230,
42.5552,43.9266,7.04375,µm,Surface,Position,1,233,
41.8383,44.4872,7.2241,µm,Surface,Position,1,239,
41.5299,44.8234,7.33059,µm,Surface,Position,1,241,
42.2283,44.1619,7.3248,µm,Surface,Position,1,242,
41.1484,44.1474,8.11707,µm,Surface,Position,1,246,
39.2908,46.736,7.98291,µm,Surface,Position,1,247,
41.4819,43.9833,7.76238,µm,Surface,Position,1,249,
38.3459,47.1773,7.86585,µm,Surface,Position,1,250,
41.8767,43.9653,7.34771,µm,Surface,Position,1,251,
38.8912,46.3269,8.33217,µm,Surface,Position,1,253,
38.3471,46.4574,8.28065,µm,Surface,Position,1,255,
38.5971,46.7987,7.78714,µm,Surface,Position,1,256,
37.65,46.5323,8.47119,µm,Surface,Position,1,281,
41.1401,43.1391,7.68842,µm,Surface,Position,1,284,
37.3342,46.8089,7.89821,µm,Surface,Position,1,286,
41.9086,42.2025,7.54921,µm,Surface,Position,1,290,
37.1444,46.4878,7.80568,µm,Surface,Position,1,309,
40.6844,42.8172,7.90826,µm,Surface,Position,1,320,
42.553,40.924,7.40096,µm,Surface,Position,1,334,
40.771,42.564,7.61351,µm,Surface,Position,1,335,
37.0172,45.6531,8.61923,µm,Surface,Position,1,344,
36.9059,46.1421,7.9152,µm,Surface,Position,1,352,
37.5047,45.0032,8.12963,µm,Surface,Position,1,358,
40.9257,41.3474,8.02316,µm,Surface,Position,1,379,
39.7651,42.3971,8.46667,µm,Surface,Position,1,385,
40.3008,41.9341,7.8075,µm,Surface,Position,1,387,
40.0246,42.4735,8.00854,µm,Surface,Position,1,388,
36.0344,45.8567,8.4625,µm,Surface,Position,1,390,
35.2868,47.3211,7.69207,µm,Surface,Position,1,396,
42.784,39.2163,6.94286,µm,Surface,Position,1,416,
35.1704,46.9194,7.9588,µm,Surface,Position,1,430,
36.4735,45.5995,8.03172,µm,Surface,Position,1,439,
40.0665,41.4811,8.19507,µm,Surface,Position,1,449,
36.0583,45.1598,8.0942,µm,Surface,Position,1,460,
35.3381,45.3704,8.44265,µm,Surface,Position,1,483,
35.6275,45.1348,8.29903,µm,Surface,Position,1,484,
35.2275,45.8622,8.1495,µm,Surface,Position,1,492,
38.7298,41.8827,7.96798,µm,Surface,Position,1,516,
39.759,40.4782,8.28781,µm,Surface,Position,1,528,
35.3449,44.554,8.61463,µm,Surface,Position,1,530,
