
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.415074,,Surface,1,Image 1,1,194,
0.000922069,,Surface,1,Image 1,1,195,
0.0105376,,Surface,1,Image 1,1,196,
1.04543,,Surface,1,Image 1,1,197,
0.919982,,Surface,1,Image 1,1,198,
0.512377,,Surface,1,Image 1,1,199,
0.00317662,,Surface,1,Image 1,1,200,
2.56591,,Surface,1,Image 1,1,201,
0.149198,,Surface,1,Image 1,1,202,
9.02424,,Surface,1,Image 1,1,203,
0.0779617,,Surface,1,Image 1,1,204,
7.10749,,Surface,1,Image 1,1,205,
0.0640139,,Surface,1,Image 1,1,206,
0.267187,,Surface,1,Image 1,1,207,
3.66016,,Surface,1,Image 1,1,208,
3.79397,,Surface,1,Image 1,1,209,
15.6308,,Surface,1,Image 1,1,210,
0.104868,,Surface,1,Image 1,1,211,
8.06946,,Surface,1,Image 1,1,212,
5.16769,,Surface,1,Image 1,1,213,
18.9198,,Surface,1,Image 1,1,214,
46.4406,,Surface,1,Image 1,1,215,
2.32491,,Surface,1,Image 1,1,216,
27.2753,,Surface,1,Image 1,1,217,
52.4262,,Surface,1,Image 1,1,218,
3.14493,,Surface,1,Image 1,1,219,
136.203,,Surface,1,Image 1,1,220,
1.10809,,Surface,1,Image 1,1,221,
1.57809,,Surface,1,Image 1,1,223,
88.6767,,Surface,1,Image 1,1,224,
0.409628,,Surface,1,Image 1,1,225,
0.930536,,Surface,1,Image 1,1,226,
6.96148,,Surface,1,Image 1,1,227,
0.124155,,Surface,1,Image 1,1,228,
0.329605,,Surface,1,Image 1,1,229,
0.18375,,Surface,1,Image 1,1,230,
0.085768,,Surface,1,Image 1,1,233,
38.1003,,Surface,1,Image 1,1,239,
3.83544,,Surface,1,Image 1,1,241,
20.1198,,Surface,1,Image 1,1,242,
0.585583,,Surface,1,Image 1,1,246,
2.91023,,Surface,1,Image 1,1,247,
0.674762,,Surface,1,Image 1,1,249,
3.33689,,Surface,1,Image 1,1,250,
18.562,,Surface,1,Image 1,1,251,
1.83418,,Surface,1,Image 1,1,253,
0.721484,,Surface,1,Image 1,1,255,
1.66587,,Surface,1,Image 1,1,256,
0.992596,,Surface,1,Image 1,1,281,
0.632541,,Surface,1,Image 1,1,284,
10.8954,,Surface,1,Image 1,1,286,
103.651,,Surface,1,Image 1,1,290,
0.683941,,Surface,1,Image 1,1,309,
0.951771,,Surface,1,Image 1,1,320,
1.48398,,Surface,1,Image 1,1,334,
1.68361,,Surface,1,Image 1,1,335,
0.188832,,Surface,1,Image 1,1,344,
0.813057,,Surface,1,Image 1,1,352,
2.57746,,Surface,1,Image 1,1,358,
4.06056,,Surface,1,Image 1,1,379,
0.825365,,Surface,1,Image 1,1,385,
29.7026,,Surface,1,Image 1,1,387,
2.63454,,Surface,1,Image 1,1,388,
0.440962,,Surface,1,Image 1,1,390,
52.442,,Surface,1,Image 1,1,396,
0.358663,,Surface,1,Image 1,1,416,
9.54055,,Surface,1,Image 1,1,430,
4.10966,,Surface,1,Image 1,1,439,
1.42549,,Surface,1,Image 1,1,449,
0.492538,,Surface,1,Image 1,1,460,
6.61087,,Surface,1,Image 1,1,483,
0.396499,,Surface,1,Image 1,1,484,
17.0213,,Surface,1,Image 1,1,492,
3.58256,,Surface,1,Image 1,1,516,
14.2219,,Surface,1,Image 1,1,528,
2.37835,,Surface,1,Image 1,1,530,
19.6916,,Surface,1,Image 1,1,537,
63.3147,,Surface,1,Image 1,1,538,
6.96451,,Surface,1,Image 1,1,550,
19.8427,,Surface,1,Image 1,1,554,
1.53773,,Surface,1,Image 1,1,558,
1.52972,,Surface,1,Image 1,1,560,
2.49834,,Surface,1,Image 1,1,563,
0.196295,,Surface,1,Image 1,1,564,
10.1275,,Surface,1,Image 1,1,565,
6.02707,,Surface,1,Image 1,1,570,
1.48891,,Surface,1,Image 1,1,578,
3.27321,,Surface,1,Image 1,1,600,
58.2514,,Surface,1,Image 1,1,603,
0.215993,,Surface,1,Image 1,1,608,
0.602859,,Surface,1,Image 1,1,619,
2.60566,,Surface,1,Image 1,1,621,
1.69571,,Surface,1,Image 1,1,625,
2.25202,,Surface,1,Image 1,1,626,
1.63497,,Surface,1,Image 1,1,627,
0.293019,,Surface,1,Image 1,1,630,
0.595521,,Surface,1,Image 1,1,635,
2.41214,,Surface,1,Image 1,1,671,
4.15955,,Surface,1,Image 1,1,687,
2.36809,,Surface,1,Image 1,1,688,
1.27774,,Surface,1,Image 1,1,693,
0.553975,,Surface,1,Image 1,1,762,
15.6957,,Surface,1,Image 1,1,824,
54.7747,,Surface,1,Image 1,1,895,
1.25411,,Surface,1,Image 1,1,993,
0.667824,,Surface,1,Image 1,1,1001,
0.616438,,Surface,1,Image 1,1,1006,
0.200152,,Surface,1,Image 1,1,1008,
0.0908725,,Surface,1,Image 1,1,1038,
0.754789,,Surface,1,Image 1,1,1068,
74.0749,,Surface,1,Image 1,1,1070,
0.162481,,Surface,1,Image 1,1,1087,
57.1443,,Surface,1,Image 1,1,1091,
9.00773,,Surface,1,Image 1,1,1099,
0.28055,,Surface,1,Image 1,1,1124,
15.2085,,Surface,1,Image 1,1,1127,
5.53449,,Surface,1,Image 1,1,1128,
2.43562,,Surface,1,Image 1,1,1152,
0.655688,,Surface,1,Image 1,1,1158,
3.6588,,Surface,1,Image 1,1,1171,
5.02509,,Surface,1,Image 1,1,1181,
0.808476,,Surface,1,Image 1,1,1208,
0.54745,,Surface,1,Image 1,1,1217,
2.09837,,Surface,1,Image 1,1,1223,
56.9479,,Surface,1,Image 1,1,1225,
15.7358,,Surface,1,Image 1,1,1227,
0.214508,,Surface,1,Image 1,1,1234,
1.2062,,Surface,1,Image 1,1,1235,
0.655363,,Surface,1,Image 1,1,1242,
35.3592,,Surface,1,Image 1,1,1269,
89.8443,,Surface,1,Image 1,1,1271,
3.55256,,Surface,1,Image 1,1,1279,
0.876311,,Surface,1,Image 1,1,1297,
1.97854,,Surface,1,Image 1,1,1349,
2.6072,,Surface,1,Image 1,1,1358,
5.99314,,Surface,1,Image 1,1,1401,
5.90166,,Surface,1,Image 1,1,1402,
0.0273377,,Surface,1,Image 1,1,1426,
0.06944,,Surface,1,Image 1,1,1460,
5.51544,,Surface,1,Image 1,1,1515,
0.139522,,Surface,1,Image 1,1,1523,
5.66259,,Surface,1,Image 1,1,1572,
0.0159065,,Surface,1,Image 1,1,1577,
0.0645699,,Surface,1,Image 1,1,1579,
23.2492,,Surface,1,Image 1,1,1598,
0.156506,,Surface,1,Image 1,1,1610,
0.0510717,,Surface,1,Image 1,1,1615,
