
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16.9216,,Surface,1,Image 1,1,194,
1.36605e-05,,Surface,1,Image 1,1,195,
0.00630808,,Surface,1,Image 1,1,196,
81.9017,,Surface,1,Image 1,1,197,
124.34,,Surface,1,Image 1,1,198,
34.7027,,Surface,1,Image 1,1,199,
0.000783113,,Surface,1,Image 1,1,200,
1172.1,,Surface,1,Image 1,1,201,
1.11464,,Surface,1,Image 1,1,202,
17960.9,,Surface,1,Image 1,1,203,
0.602338,,Surface,1,Image 1,1,204,
3218.18,,Surface,1,Image 1,1,205,
0.300417,,Surface,1,Image 1,1,206,
9.72064,,Surface,1,Image 1,1,207,
1005.19,,Surface,1,Image 1,1,208,
1108.02,,Surface,1,Image 1,1,209,
14567,,Surface,1,Image 1,1,210,
1.09686,,Surface,1,Image 1,1,211,
9184.33,,Surface,1,Image 1,1,212,
1254.67,,Surface,1,Image 1,1,213,
77009.7,,Surface,1,Image 1,1,214,
309974,,Surface,1,Image 1,1,215,
3167.59,,Surface,1,Image 1,1,216,
43423,,Surface,1,Image 1,1,217,
371742,,Surface,1,Image 1,1,218,
2201.87,,Surface,1,Image 1,1,219,
1.19062e+06,,Surface,1,Image 1,1,220,
254.89,,Surface,1,Image 1,1,221,
257.909,,Surface,1,Image 1,1,223,
1.98372e+06,,Surface,1,Image 1,1,224,
60.4553,,Surface,1,Image 1,1,225,
449.4,,Surface,1,Image 1,1,226,
3624.13,,Surface,1,Image 1,1,227,
3.62892,,Surface,1,Image 1,1,228,
18.4914,,Surface,1,Image 1,1,229,
6.08245,,Surface,1,Image 1,1,230,
0.415055,,Surface,1,Image 1,1,233,
271065,,Surface,1,Image 1,1,239,
3782.68,,Surface,1,Image 1,1,241,
114131,,Surface,1,Image 1,1,242,
217.766,,Surface,1,Image 1,1,246,
2838.63,,Surface,1,Image 1,1,247,
111.101,,Surface,1,Image 1,1,249,
2467.95,,Surface,1,Image 1,1,250,
110878,,Surface,1,Image 1,1,251,
734.311,,Surface,1,Image 1,1,253,
61.5554,,Surface,1,Image 1,1,255,
1424.33,,Surface,1,Image 1,1,256,
245.931,,Surface,1,Image 1,1,281,
113.036,,Surface,1,Image 1,1,284,
17254.5,,Surface,1,Image 1,1,286,
1.15373e+06,,Surface,1,Image 1,1,290,
105.276,,Surface,1,Image 1,1,309,
524.986,,Surface,1,Image 1,1,320,
1302.07,,Surface,1,Image 1,1,334,
900.019,,Surface,1,Image 1,1,335,
3.73113,,Surface,1,Image 1,1,344,
104.915,,Surface,1,Image 1,1,352,
1638.75,,Surface,1,Image 1,1,358,
3081.55,,Surface,1,Image 1,1,379,
169.206,,Surface,1,Image 1,1,385,
121230,,Surface,1,Image 1,1,387,
1799.34,,Surface,1,Image 1,1,388,
20.9323,,Surface,1,Image 1,1,390,
1.09063e+06,,Surface,1,Image 1,1,396,
6.03854,,Surface,1,Image 1,1,416,
35078.4,,Surface,1,Image 1,1,430,
11875.6,,Surface,1,Image 1,1,439,
510.831,,Surface,1,Image 1,1,449,
65.4516,,Surface,1,Image 1,1,460,
7564.73,,Surface,1,Image 1,1,483,
21.6572,,Surface,1,Image 1,1,484,
69163.3,,Surface,1,Image 1,1,492,
6149.25,,Surface,1,Image 1,1,516,
44705.8,,Surface,1,Image 1,1,528,
432.685,,Surface,1,Image 1,1,530,
110031,,Surface,1,Image 1,1,537,
1.65508e+06,,Surface,1,Image 1,1,538,
13460.5,,Surface,1,Image 1,1,550,
18795.5,,Surface,1,Image 1,1,554,
397.554,,Surface,1,Image 1,1,558,
401.379,,Surface,1,Image 1,1,560,
608.28,,Surface,1,Image 1,1,563,
6.31923,,Surface,1,Image 1,1,564,
13830.4,,Surface,1,Image 1,1,565,
2502.06,,Surface,1,Image 1,1,570,
379.653,,Surface,1,Image 1,1,578,
4031.86,,Surface,1,Image 1,1,600,
1.5787e+06,,Surface,1,Image 1,1,603,
8.22233,,Surface,1,Image 1,1,608,
106.897,,Surface,1,Image 1,1,619,
181.045,,Surface,1,Image 1,1,621,
581.034,,Surface,1,Image 1,1,625,
664.577,,Surface,1,Image 1,1,626,
348.661,,Surface,1,Image 1,1,627,
24.4997,,Surface,1,Image 1,1,630,
67.405,,Surface,1,Image 1,1,635,
704.244,,Surface,1,Image 1,1,671,
3305.8,,Surface,1,Image 1,1,687,
1814.04,,Surface,1,Image 1,1,688,
336.596,,Surface,1,Image 1,1,693,
6.19641,,Surface,1,Image 1,1,762,
48677.9,,Surface,1,Image 1,1,824,
404459,,Surface,1,Image 1,1,895,
190.856,,Surface,1,Image 1,1,993,
54.408,,Surface,1,Image 1,1,1001,
38.8222,,Surface,1,Image 1,1,1006,
4.91412,,Surface,1,Image 1,1,1008,
0.573374,,Surface,1,Image 1,1,1038,
144.736,,Surface,1,Image 1,1,1068,
766206,,Surface,1,Image 1,1,1070,
1.50782,,Surface,1,Image 1,1,1087,
242007,,Surface,1,Image 1,1,1091,
39652.5,,Surface,1,Image 1,1,1099,
26.3584,,Surface,1,Image 1,1,1124,
41289.7,,Surface,1,Image 1,1,1127,
5255.07,,Surface,1,Image 1,1,1128,
3674.09,,Surface,1,Image 1,1,1152,
66.5713,,Surface,1,Image 1,1,1158,
8934.72,,Surface,1,Image 1,1,1171,
7523.88,,Surface,1,Image 1,1,1181,
98.5214,,Surface,1,Image 1,1,1208,
68.2949,,Surface,1,Image 1,1,1217,
1283.63,,Surface,1,Image 1,1,1223,
1.51447e+06,,Surface,1,Image 1,1,1225,
66489.1,,Surface,1,Image 1,1,1227,
9.01781,,Surface,1,Image 1,1,1234,
223.489,,Surface,1,Image 1,1,1235,
38.9208,,Surface,1,Image 1,1,1242,
172195,,Surface,1,Image 1,1,1269,
1.2851e+06,,Surface,1,Image 1,1,1271,
4856.77,,Surface,1,Image 1,1,1279,
174.375,,Surface,1,Image 1,1,1297,
1384,,Surface,1,Image 1,1,1349,
2417.08,,Surface,1,Image 1,1,1358,
6212.88,,Surface,1,Image 1,1,1401,
12882.6,,Surface,1,Image 1,1,1402,
0.153386,,Surface,1,Image 1,1,1426,
1.00129,,Surface,1,Image 1,1,1460,
2504.71,,Surface,1,Image 1,1,1515,
2.48715,,Surface,1,Image 1,1,1523,
15171.8,,Surface,1,Image 1,1,1572,
0.0220935,,Surface,1,Image 1,1,1577,
0.299146,,Surface,1,Image 1,1,1579,
154683,,Surface,1,Image 1,1,1598,
2.70586,,Surface,1,Image 1,1,1610,
0.096071,,Surface,1,Image 1,1,1615,
1.13702,,Surface,1,Image 1,1,1637,
55.3177,,Surface,1,Image 1,1,1662,
136541,,Surface,1,Image 1,1,1677,
0.0002282,,Surface,1,Image 1,1,1681,
1167.95,,Surface,1,Image 1,1,1696,
0.135291,,Surface,1,Image 1,1,1708,
11.5386,,Surface,1,Image 1,1,1721,
245540,,Surface,1,Image 1,1,1730,
58.8629,,Surface,1,Image 1,1,1732,
995.402,,Surface,1,Image 1,1,1733,
1851.44,,Surface,1,Image 1,1,1742,
0.0437003,,Surface,1,Image 1,1,1746,
2412.61,,Surface,1,Image 1,1,1747,
1.84973,,Surface,1,Image 1,1,1751,
0.822161,,Surface,1,Image 1,1,1758,
31942.1,,Surface,1,Image 1,1,1760,
942.403,,Surface,1,Image 1,1,1761,
5.53015,,Surface,1,Image 1,1,1766,
0.0198343,,Surface,1,Image 1,1,1778,
2006.27,,Surface,1,Image 1,1,1780,
0.774217,,Surface,1,Image 1,1,1795,
0.909943,,Surface,1,Image 1,1,1801,
1.20084,,Surface,1,Image 1,1,1802,
2.53915,,Surface,1,Image 1,1,1810,
0.284631,,Surface,1,Image 1,1,1829,
21.6698,,Surface,1,Image 1,1,1834,
10130.2,,Surface,1,Image 1,1,1852,
22.801,,Surface,1,Image 1,1,1898,
9.07163,,Surface,1,Image 1,1,1911,
482.44,,Surface,1,Image 1,1,1912,
0.0719507,,Surface,1,Image 1,1,1928,
0.177459,,Surface,1,Image 1,1,1960,
0.0671068,,Surface,1,Image 1,1,1970,
