
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7648,10.1708,-1.02188,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
13.567,6.4914,-0.887505,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
10.7211,6.94717,-1.16023,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.4125,6.62351,-1.30809,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.1615,6.38843,-1.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.53636,5.95351,-1.99768,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.09172,5.80993,-2.16509,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.51215,6.17591,-1.53751,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.6724,5.81798,-2.17387,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.28888,6.04646,-2.06692,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.07978,5.65376,-1.80322,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.28553,5.3926,-2.21506,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.68017,5.91741,-2.38456,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.81361,5.31686,-1.8513,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.57967,6.73581,-2.76015,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.61067,6.76954,-3.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.91222,5.00329,-2.3455,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
7.36889,5.64346,-2.46662,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.78157,8.96204,-2.22371,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.84034,9.16316,-1.21158,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.51353,4.73058,-2.44048,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.56334,7.1734,-1.84639,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.2702,5.0959,-2.14722,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.62253,5.07651,-2.29862,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.44377,8.34356,-2.31197,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.96567,7.65894,-1.73184,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.04778,8.15034,-2.01899,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.79397,6.46333,-1.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.32482,7.92734,-2.57679,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.5131,6.80367,-1.97608,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.04607,6.06724,-1.85092,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
