
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
13.567,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
10.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.1615,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.53636,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.09172,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.51215,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.6724,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.28888,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.07978,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.28553,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.68017,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.81361,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.57967,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.61067,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.91222,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
7.36889,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.78157,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.84034,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.51353,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.56334,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.62253,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.44377,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.96567,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.04778,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.79397,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.32482,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.5131,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.04607,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.10088,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.6532,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.45482,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.46488,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.93781,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.22097,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
5.91253,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.61095,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.53104,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.67349,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.86455,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.72853,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.25936,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.27385,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.72976,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.97974,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.03269,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.5227,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.71689,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.29123,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.52702,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.06705,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.93567,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
