
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.56597,,Surface,6,Image 1,1,194,
0.700079,,Surface,6,Image 1,1,195,
1.95481,,Surface,6,Image 1,1,196,
2.02355,,Surface,6,Image 1,1,197,
1.72872,,Surface,6,Image 1,1,198,
2.91412,,Surface,6,Image 1,1,199,
1.54769,,Surface,6,Image 1,1,200,
3.45672,,Surface,6,Image 1,1,201,
2.50713,,Surface,6,Image 1,1,202,
1.62323,,Surface,6,Image 1,1,203,
2.31128,,Surface,6,Image 1,1,204,
1.68877,,Surface,6,Image 1,1,205,
1.52659,,Surface,6,Image 1,1,206,
2.37176,,Surface,6,Image 1,1,207,
3.48731,,Surface,6,Image 1,1,208,
2.97677,,Surface,6,Image 1,1,209,
1.63407,,Surface,6,Image 1,1,210,
1.33269,,Surface,6,Image 1,1,211,
1.79356,,Surface,6,Image 1,1,212,
0.288177,,Surface,6,Image 1,1,213,
2.40091,,Surface,6,Image 1,1,214,
2.0866,,Surface,6,Image 1,1,215,
5.07169,,Surface,6,Image 1,1,216,
1.7002,,Surface,6,Image 1,1,217,
1.69045,,Surface,6,Image 1,1,218,
1.90616,,Surface,6,Image 1,1,219,
0.42841,,Surface,6,Image 1,1,220,
2.37568,,Surface,6,Image 1,1,221,
0.810899,,Surface,6,Image 1,1,223,
2.18672,,Surface,6,Image 1,1,224,
2.48,,Surface,6,Image 1,1,225,
2.09214,,Surface,6,Image 1,1,226,
2.36451,,Surface,6,Image 1,1,227,
2.85227,,Surface,6,Image 1,1,228,
1.91221,,Surface,6,Image 1,1,229,
2.06889,,Surface,6,Image 1,1,230,
5.35431,,Surface,6,Image 1,1,233,
2.5648,,Surface,6,Image 1,1,239,
2.80281,,Surface,6,Image 1,1,241,
3.03114,,Surface,6,Image 1,1,242,
3.34858,,Surface,6,Image 1,1,246,
2.27984,,Surface,6,Image 1,1,247,
3.27342,,Surface,6,Image 1,1,249,
3.26524,,Surface,6,Image 1,1,250,
2.62235,,Surface,6,Image 1,1,251,
