
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.277085,,Surface,1,194,
0.442132,,Surface,1,195,
0.393557,,Surface,1,196,
0.288314,,Surface,1,197,
0.458741,,Surface,1,198,
0.579178,,Surface,1,199,
0.659072,,Surface,1,200,
0.168769,,Surface,1,201,
0.302957,,Surface,1,202,
0.268771,,Surface,1,203,
0.264206,,Surface,1,204,
0.727204,,Surface,1,205,
0.557998,,Surface,1,206,
0.352048,,Surface,1,207,
0.256759,,Surface,1,208,
0.444338,,Surface,1,209,
0.513168,,Surface,1,210,
0.420069,,Surface,1,211,
0.699215,,Surface,1,212,
0.50346,,Surface,1,213,
0.280293,,Surface,1,214,
0.376287,,Surface,1,215,
0.274075,,Surface,1,216,
0.441066,,Surface,1,217,
0.255756,,Surface,1,218,
0.357596,,Surface,1,219,
0.288166,,Surface,1,220,
0.362318,,Surface,1,221,
0.526139,,Surface,1,223,
0.334486,,Surface,1,224,
0.408669,,Surface,1,225,
0.313636,,Surface,1,226,
0.346171,,Surface,1,227,
0.253949,,Surface,1,228,
0.291867,,Surface,1,229,
0.239163,,Surface,1,230,
0.3063,,Surface,1,233,
0.165712,,Surface,1,239,
0.119418,,Surface,1,241,
0.28272,,Surface,1,242,
0.224366,,Surface,1,246,
0.495976,,Surface,1,247,
0.321247,,Surface,1,249,
0.277663,,Surface,1,250,
0.319706,,Surface,1,251,
0.407581,,Surface,1,253,
0.251117,,Surface,1,255,
0.429808,,Surface,1,256,
0.11953,,Surface,1,281,
0.407148,,Surface,1,284,
0.180228,,Surface,1,286,
0.163746,,Surface,1,290,
0.281558,,Surface,1,309,
0.456453,,Surface,1,320,
0.181698,,Surface,1,334,
0.169359,,Surface,1,335,
0.23719,,Surface,1,344,
0.269153,,Surface,1,352,
0.183187,,Surface,1,358,
0.171439,,Surface,1,379,
0.385047,,Surface,1,385,
0.364617,,Surface,1,387,
0.340968,,Surface,1,388,
0.214152,,Surface,1,390,
0.222553,,Surface,1,396,
0.325916,,Surface,1,416,
0.179508,,Surface,1,430,
0.380612,,Surface,1,439,
0.662304,,Surface,1,449,
0.204304,,Surface,1,460,
0.242918,,Surface,1,483,
0.22474,,Surface,1,484,
0.502114,,Surface,1,492,
0.167111,,Surface,1,516,
0.225778,,Surface,1,528,
0.425837,,Surface,1,530,
0.323913,,Surface,1,537,
0.486321,,Surface,1,538,
0.151482,,Surface,1,550,
0.249921,,Surface,1,554,
0.252741,,Surface,1,558,
0.388913,,Surface,1,560,
0.21865,,Surface,1,563,
0.238996,,Surface,1,564,
0.475588,,Surface,1,565,
0.396696,,Surface,1,570,
0.510896,,Surface,1,578,
0.537795,,Surface,1,600,
0.247092,,Surface,1,603,
0.258137,,Surface,1,608,
0.128901,,Surface,1,619,
0.378271,,Surface,1,621,
0.332645,,Surface,1,625,
