
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.424976,,Surface,6,Image 1,1,194,
0.65434,,Surface,6,Image 1,1,195,
0.894866,,Surface,6,Image 1,1,196,
0.92141,,Surface,6,Image 1,1,197,
0.908842,,Surface,6,Image 1,1,198,
1.29162,,Surface,6,Image 1,1,199,
1.05356,,Surface,6,Image 1,1,200,
1.24481,,Surface,6,Image 1,1,201,
1.31843,,Surface,6,Image 1,1,202,
0.683279,,Surface,6,Image 1,1,203,
0.689677,,Surface,6,Image 1,1,204,
0.72781,,Surface,6,Image 1,1,205,
0.702828,,Surface,6,Image 1,1,206,
0.806128,,Surface,6,Image 1,1,207,
1.11101,,Surface,6,Image 1,1,208,
0.761275,,Surface,6,Image 1,1,209,
0.733155,,Surface,6,Image 1,1,210,
0.543067,,Surface,6,Image 1,1,211,
0.897157,,Surface,6,Image 1,1,212,
0.248823,,Surface,6,Image 1,1,213,
0.891688,,Surface,6,Image 1,1,214,
1.10237,,Surface,6,Image 1,1,215,
3.48563,,Surface,6,Image 1,1,216,
0.837322,,Surface,6,Image 1,1,217,
1.47825,,Surface,6,Image 1,1,218,
0.688658,,Surface,6,Image 1,1,219,
0.369086,,Surface,6,Image 1,1,220,
0.799927,,Surface,6,Image 1,1,221,
0.685028,,Surface,6,Image 1,1,223,
1.08694,,Surface,6,Image 1,1,224,
1.08432,,Surface,6,Image 1,1,225,
1.56633,,Surface,6,Image 1,1,226,
0.763142,,Surface,6,Image 1,1,227,
1.40095,,Surface,6,Image 1,1,228,
1.03105,,Surface,6,Image 1,1,229,
0.457435,,Surface,6,Image 1,1,230,
1.38061,,Surface,6,Image 1,1,233,
1.05495,,Surface,6,Image 1,1,239,
1.07821,,Surface,6,Image 1,1,241,
1.11053,,Surface,6,Image 1,1,242,
0.831484,,Surface,6,Image 1,1,246,
1.23113,,Surface,6,Image 1,1,247,
0.774914,,Surface,6,Image 1,1,249,
1.23444,,Surface,6,Image 1,1,250,
1.06676,,Surface,6,Image 1,1,251,
0.839682,,Surface,6,Image 1,1,253,
0.680734,,Surface,6,Image 1,1,255,
2.30578,,Surface,6,Image 1,1,256,
0.398026,,Surface,6,Image 1,1,281,
1.23755,,Surface,6,Image 1,1,284,
1.34625,,Surface,6,Image 1,1,286,
0.622842,,Surface,6,Image 1,1,290,
1.47787,,Surface,6,Image 1,1,309,
0.719873,,Surface,6,Image 1,1,320,
7.56173,,Surface,6,Image 1,1,334,
1.37264,,Surface,6,Image 1,1,335,
0.451971,,Surface,6,Image 1,1,344,
0.938104,,Surface,6,Image 1,1,352,
1.98643,,Surface,6,Image 1,1,358,
1.0426,,Surface,6,Image 1,1,379,
1.23736,,Surface,6,Image 1,1,385,
1.89213,,Surface,6,Image 1,1,387,
1.15243,,Surface,6,Image 1,1,388,
