
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.9532,µm,Surface,Distance from Origin,1,194,
68.3249,µm,Surface,Distance from Origin,1,195,
66.591,µm,Surface,Distance from Origin,1,196,
66.1286,µm,Surface,Distance from Origin,1,197,
65.7039,µm,Surface,Distance from Origin,1,198,
64.9599,µm,Surface,Distance from Origin,1,199,
64.5296,µm,Surface,Distance from Origin,1,200,
64.4688,µm,Surface,Distance from Origin,1,201,
64.2445,µm,Surface,Distance from Origin,1,202,
64.1576,µm,Surface,Distance from Origin,1,203,
63.7644,µm,Surface,Distance from Origin,1,204,
63.6689,µm,Surface,Distance from Origin,1,205,
63.6117,µm,Surface,Distance from Origin,1,206,
63.3343,µm,Surface,Distance from Origin,1,207,
63.4269,µm,Surface,Distance from Origin,1,208,
63.4217,µm,Surface,Distance from Origin,1,209,
63.118,µm,Surface,Distance from Origin,1,210,
63.1922,µm,Surface,Distance from Origin,1,211,
63.3714,µm,Surface,Distance from Origin,1,212,
63.0766,µm,Surface,Distance from Origin,1,213,
62.6371,µm,Surface,Distance from Origin,1,214,
62.5431,µm,Surface,Distance from Origin,1,215,
62.7673,µm,Surface,Distance from Origin,1,216,
62.2942,µm,Surface,Distance from Origin,1,217,
62.6722,µm,Surface,Distance from Origin,1,218,
62.5454,µm,Surface,Distance from Origin,1,219,
62.3119,µm,Surface,Distance from Origin,1,220,
62.1526,µm,Surface,Distance from Origin,1,221,
62.2455,µm,Surface,Distance from Origin,1,223,
62.2154,µm,Surface,Distance from Origin,1,224,
62.0261,µm,Surface,Distance from Origin,1,225,
62.2444,µm,Surface,Distance from Origin,1,226,
62.0375,µm,Surface,Distance from Origin,1,227,
61.8902,µm,Surface,Distance from Origin,1,228,
61.6005,µm,Surface,Distance from Origin,1,229,
61.811,µm,Surface,Distance from Origin,1,230,
61.5638,µm,Surface,Distance from Origin,1,233,
61.4959,µm,Surface,Distance from Origin,1,239,
61.5436,µm,Surface,Distance from Origin,1,241,
61.5399,µm,Surface,Distance from Origin,1,242,
60.8939,µm,Surface,Distance from Origin,1,246,
61.5772,µm,Surface,Distance from Origin,1,247,
60.9552,µm,Surface,Distance from Origin,1,249,
61.3023,µm,Surface,Distance from Origin,1,250,
61.1604,µm,Surface,Distance from Origin,1,251,
61.0585,µm,Surface,Distance from Origin,1,253,
60.8059,µm,Surface,Distance from Origin,1,255,
61.1596,µm,Surface,Distance from Origin,1,256,
60.4528,µm,Surface,Distance from Origin,1,281,
60.1049,µm,Surface,Distance from Origin,1,284,
60.3929,µm,Surface,Distance from Origin,1,286,
59.9531,µm,Surface,Distance from Origin,1,290,
60.0146,µm,Surface,Distance from Origin,1,309,
59.5909,µm,Surface,Distance from Origin,1,320,
59.5005,µm,Surface,Distance from Origin,1,334,
59.4301,µm,Surface,Distance from Origin,1,335,
59.4035,µm,Surface,Distance from Origin,1,344,
59.6137,µm,Surface,Distance from Origin,1,352,
59.1437,µm,Surface,Distance from Origin,1,358,
58.7273,µm,Surface,Distance from Origin,1,379,
58.7407,µm,Surface,Distance from Origin,1,385,
58.682,µm,Surface,Distance from Origin,1,387,
58.9076,µm,Surface,Distance from Origin,1,388,
58.9316,µm,Surface,Distance from Origin,1,390,
59.5283,µm,Surface,Distance from Origin,1,396,
58.4517,µm,Surface,Distance from Origin,1,416,
59.1754,µm,Surface,Distance from Origin,1,430,
58.9418,µm,Surface,Distance from Origin,1,439,
58.2509,µm,Surface,Distance from Origin,1,449,
58.3535,µm,Surface,Distance from Origin,1,460,
58.1252,µm,Surface,Distance from Origin,1,483,
58.0977,µm,Surface,Distance from Origin,1,484,
58.4015,µm,Surface,Distance from Origin,1,492,
57.599,µm,Surface,Distance from Origin,1,516,
57.3406,µm,Surface,Distance from Origin,1,528,
57.5198,µm,Surface,Distance from Origin,1,530,
57.7566,µm,Surface,Distance from Origin,1,537,
57.528,µm,Surface,Distance from Origin,1,538,
57.0953,µm,Surface,Distance from Origin,1,550,
57.2658,µm,Surface,Distance from Origin,1,554,
57.0075,µm,Surface,Distance from Origin,1,558,
57.094,µm,Surface,Distance from Origin,1,560,
56.9034,µm,Surface,Distance from Origin,1,563,
57.2566,µm,Surface,Distance from Origin,1,564,
56.8663,µm,Surface,Distance from Origin,1,565,
57.1668,µm,Surface,Distance from Origin,1,570,
56.894,µm,Surface,Distance from Origin,1,578,
57.4355,µm,Surface,Distance from Origin,1,600,
56.8616,µm,Surface,Distance from Origin,1,603,
56.5327,µm,Surface,Distance from Origin,1,608,
56.5743,µm,Surface,Distance from Origin,1,619,
56.6374,µm,Surface,Distance from Origin,1,621,
56.4463,µm,Surface,Distance from Origin,1,625,
56.1452,µm,Surface,Distance from Origin,1,626,
56.4481,µm,Surface,Distance from Origin,1,627,
56.187,µm,Surface,Distance from Origin,1,630,
56.0609,µm,Surface,Distance from Origin,1,635,
55.5415,µm,Surface,Distance from Origin,1,671,
55.1929,µm,Surface,Distance from Origin,1,687,
55.3433,µm,Surface,Distance from Origin,1,688,
55.1804,µm,Surface,Distance from Origin,1,693,
53.7174,µm,Surface,Distance from Origin,1,762,
53.4227,µm,Surface,Distance from Origin,1,824,
52.3793,µm,Surface,Distance from Origin,1,895,
51.4651,µm,Surface,Distance from Origin,1,993,
51.3247,µm,Surface,Distance from Origin,1,1001,
50.9994,µm,Surface,Distance from Origin,1,1006,
51.36,µm,Surface,Distance from Origin,1,1008,
50.6744,µm,Surface,Distance from Origin,1,1038,
50.5953,µm,Surface,Distance from Origin,1,1068,
50.6251,µm,Surface,Distance from Origin,1,1070,
50.0658,µm,Surface,Distance from Origin,1,1087,
50.103,µm,Surface,Distance from Origin,1,1091,
50.5858,µm,Surface,Distance from Origin,1,1099,
50.0196,µm,Surface,Distance from Origin,1,1124,
49.6997,µm,Surface,Distance from Origin,1,1127,
49.793,µm,Surface,Distance from Origin,1,1128,
49.7652,µm,Surface,Distance from Origin,1,1152,
49.6169,µm,Surface,Distance from Origin,1,1158,
49.6332,µm,Surface,Distance from Origin,1,1171,
49.4165,µm,Surface,Distance from Origin,1,1181,
49.0342,µm,Surface,Distance from Origin,1,1208,
49.0355,µm,Surface,Distance from Origin,1,1217,
48.9335,µm,Surface,Distance from Origin,1,1223,
49.255,µm,Surface,Distance from Origin,1,1225,
49.0907,µm,Surface,Distance from Origin,1,1227,
48.8918,µm,Surface,Distance from Origin,1,1234,
48.9241,µm,Surface,Distance from Origin,1,1235,
48.6908,µm,Surface,Distance from Origin,1,1242,
48.4967,µm,Surface,Distance from Origin,1,1269,
48.4958,µm,Surface,Distance from Origin,1,1271,
48.5023,µm,Surface,Distance from Origin,1,1279,
48.4772,µm,Surface,Distance from Origin,1,1297,
48.046,µm,Surface,Distance from Origin,1,1349,
48.2201,µm,Surface,Distance from Origin,1,1358,
47.323,µm,Surface,Distance from Origin,1,1401,
47.5497,µm,Surface,Distance from Origin,1,1402,
47.1187,µm,Surface,Distance from Origin,1,1426,
46.7779,µm,Surface,Distance from Origin,1,1460,
46.0672,µm,Surface,Distance from Origin,1,1515,
46.1161,µm,Surface,Distance from Origin,1,1523,
45.771,µm,Surface,Distance from Origin,1,1572,
45.5756,µm,Surface,Distance from Origin,1,1577,
45.5116,µm,Surface,Distance from Origin,1,1579,
45.5884,µm,Surface,Distance from Origin,1,1598,
45.1646,µm,Surface,Distance from Origin,1,1610,
45.0284,µm,Surface,Distance from Origin,1,1615,
44.8928,µm,Surface,Distance from Origin,1,1637,
44.4442,µm,Surface,Distance from Origin,1,1662,
44.4212,µm,Surface,Distance from Origin,1,1677,
44.1242,µm,Surface,Distance from Origin,1,1681,
44.0738,µm,Surface,Distance from Origin,1,1696,
43.8839,µm,Surface,Distance from Origin,1,1708,
43.6649,µm,Surface,Distance from Origin,1,1721,
43.5517,µm,Surface,Distance from Origin,1,1730,
43.3578,µm,Surface,Distance from Origin,1,1732,
43.5254,µm,Surface,Distance from Origin,1,1733,
43.0663,µm,Surface,Distance from Origin,1,1742,
42.8806,µm,Surface,Distance from Origin,1,1746,
42.9124,µm,Surface,Distance from Origin,1,1747,
43.2076,µm,Surface,Distance from Origin,1,1751,
42.5203,µm,Surface,Distance from Origin,1,1758,
42.4524,µm,Surface,Distance from Origin,1,1760,
42.3548,µm,Surface,Distance from Origin,1,1761,
42.093,µm,Surface,Distance from Origin,1,1766,
42.0583,µm,Surface,Distance from Origin,1,1778,
42.058,µm,Surface,Distance from Origin,1,1780,
41.7316,µm,Surface,Distance from Origin,1,1795,
41.6687,µm,Surface,Distance from Origin,1,1801,
41.6538,µm,Surface,Distance from Origin,1,1802,
41.5127,µm,Surface,Distance from Origin,1,1810,
41.2578,µm,Surface,Distance from Origin,1,1829,
41.2324,µm,Surface,Distance from Origin,1,1834,
41.0168,µm,Surface,Distance from Origin,1,1852,
40.5553,µm,Surface,Distance from Origin,1,1898,
40.2499,µm,Surface,Distance from Origin,1,1911,
40.6274,µm,Surface,Distance from Origin,1,1912,
40.1583,µm,Surface,Distance from Origin,1,1928,
39.9563,µm,Surface,Distance from Origin,1,1960,
39.8279,µm,Surface,Distance from Origin,1,1970,
39.5171,µm,Surface,Distance from Origin,1,1994,
39.4403,µm,Surface,Distance from Origin,1,1997,
39.1162,µm,Surface,Distance from Origin,1,2021,
38.5823,µm,Surface,Distance from Origin,1,2053,
38.0668,µm,Surface,Distance from Origin,1,2083,
37.7132,µm,Surface,Distance from Origin,1,2120,
37.6302,µm,Surface,Distance from Origin,1,2125,
37.4477,µm,Surface,Distance from Origin,1,2151,
36.9358,µm,Surface,Distance from Origin,1,2199,
36.7256,µm,Surface,Distance from Origin,1,2207,
36.5673,µm,Surface,Distance from Origin,1,2226,
35.7975,µm,Surface,Distance from Origin,1,2275,
35.5049,µm,Surface,Distance from Origin,1,2290,
34.9036,µm,Surface,Distance from Origin,1,2307,
35.142,µm,Surface,Distance from Origin,1,2308,
35.1336,µm,Surface,Distance from Origin,1,2310,
34.9288,µm,Surface,Distance from Origin,1,2313,
34.8742,µm,Surface,Distance from Origin,1,2322,
34.607,µm,Surface,Distance from Origin,1,2327,
34.7788,µm,Surface,Distance from Origin,1,2333,
34.3923,µm,Surface,Distance from Origin,1,2365,
33.8562,µm,Surface,Distance from Origin,1,2385,
33.6996,µm,Surface,Distance from Origin,1,2388,
33.5954,µm,Surface,Distance from Origin,1,2397,
33.3871,µm,Surface,Distance from Origin,1,2400,
33.5667,µm,Surface,Distance from Origin,1,2402,
34.0323,µm,Surface,Distance from Origin,1,2408,
33.195,µm,Surface,Distance from Origin,1,2429,
33.1802,µm,Surface,Distance from Origin,1,2432,
32.8082,µm,Surface,Distance from Origin,1,2459,
33.0722,µm,Surface,Distance from Origin,1,2477,
32.9124,µm,Surface,Distance from Origin,1,2483,
32.1418,µm,Surface,Distance from Origin,1,2504,
32.2176,µm,Surface,Distance from Origin,1,2507,
32.5431,µm,Surface,Distance from Origin,1,2509,
31.868,µm,Surface,Distance from Origin,1,2521,
32.0947,µm,Surface,Distance from Origin,1,2523,
31.7222,µm,Surface,Distance from Origin,1,2533,
31.5522,µm,Surface,Distance from Origin,1,2542,
31.5479,µm,Surface,Distance from Origin,1,2553,
31.0868,µm,Surface,Distance from Origin,1,2556,
