
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,86.4452,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,207.11,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,354.201,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,520.363,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,706.391,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,911.969,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1136.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1380.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1640.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2203.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2500.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2806.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3122.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3445.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3774.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4110.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4453,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4802.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5160.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5525.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6275.49,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7062.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7471.66,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7893.24,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8326.15,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8769.96,µm^3,Cumulative Volume Outside,Image 1,1,,
