
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
32.0593,,Surface,6,Image 1,1,194,
11.0193,,Surface,6,Image 1,1,195,
203.371,,Surface,6,Image 1,1,196,
336.176,,Surface,6,Image 1,1,197,
461.552,,Surface,6,Image 1,1,198,
1148.12,,Surface,6,Image 1,1,199,
203.309,,Surface,6,Image 1,1,200,
1781.8,,Surface,6,Image 1,1,201,
353.054,,Surface,6,Image 1,1,202,
421.836,,Surface,6,Image 1,1,203,
407.238,,Surface,6,Image 1,1,204,
165.701,,Surface,6,Image 1,1,205,
144.047,,Surface,6,Image 1,1,206,
363.955,,Surface,6,Image 1,1,207,
709.971,,Surface,6,Image 1,1,208,
434.273,,Surface,6,Image 1,1,209,
160.386,,Surface,6,Image 1,1,210,
163.609,,Surface,6,Image 1,1,211,
466.524,,Surface,6,Image 1,1,212,
3.91389,,Surface,6,Image 1,1,213,
1325.01,,Surface,6,Image 1,1,214,
501.219,,Surface,6,Image 1,1,215,
14807.8,,Surface,6,Image 1,1,216,
129.304,,Surface,6,Image 1,1,217,
474.028,,Surface,6,Image 1,1,218,
435.417,,Surface,6,Image 1,1,219,
8.63351,,Surface,6,Image 1,1,220,
678.642,,Surface,6,Image 1,1,221,
63.102,,Surface,6,Image 1,1,223,
1174.75,,Surface,6,Image 1,1,224,
1201.49,,Surface,6,Image 1,1,225,
3258.12,,Surface,6,Image 1,1,226,
358.051,,Surface,6,Image 1,1,227,
1777.27,,Surface,6,Image 1,1,228,
174.626,,Surface,6,Image 1,1,229,
547.724,,Surface,6,Image 1,1,230,
978.39,,Surface,6,Image 1,1,233,
1276.73,,Surface,6,Image 1,1,239,
1533.1,,Surface,6,Image 1,1,241,
2605.26,,Surface,6,Image 1,1,242,
488.078,,Surface,6,Image 1,1,246,
1570.93,,Surface,6,Image 1,1,247,
1142.9,,Surface,6,Image 1,1,249,
1998.45,,Surface,6,Image 1,1,250,
2452.49,,Surface,6,Image 1,1,251,
463.578,,Surface,6,Image 1,1,253,
382.712,,Surface,6,Image 1,1,255,
8068.85,,Surface,6,Image 1,1,256,
104.178,,Surface,6,Image 1,1,281,
1445.99,,Surface,6,Image 1,1,284,
914.212,,Surface,6,Image 1,1,286,
146.991,,Surface,6,Image 1,1,290,
1636.17,,Surface,6,Image 1,1,309,
860.661,,Surface,6,Image 1,1,320,
28992.1,,Surface,6,Image 1,1,334,
1888.54,,Surface,6,Image 1,1,335,
199.952,,Surface,6,Image 1,1,344,
1263.57,,Surface,6,Image 1,1,352,
2462.14,,Surface,6,Image 1,1,358,
1684.08,,Surface,6,Image 1,1,379,
1233.52,,Surface,6,Image 1,1,385,
3153.8,,Surface,6,Image 1,1,387,
2396.45,,Surface,6,Image 1,1,388,
529.457,,Surface,6,Image 1,1,390,
30060.7,,Surface,6,Image 1,1,396,
571.087,,Surface,6,Image 1,1,416,
9333.44,,Surface,6,Image 1,1,430,
5446.3,,Surface,6,Image 1,1,439,
