
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.612302,,Surface,1,194,
0.846481,,Surface,1,195,
0.857122,,Surface,1,196,
0.727999,,Surface,1,197,
0.656567,,Surface,1,198,
0.712221,,Surface,1,199,
0.742966,,Surface,1,200,
0.794087,,Surface,1,201,
0.833044,,Surface,1,202,
0.736095,,Surface,1,203,
0.775432,,Surface,1,204,
0.775475,,Surface,1,205,
0.792915,,Surface,1,206,
0.766805,,Surface,1,207,
0.823935,,Surface,1,208,
0.833549,,Surface,1,209,
0.75906,,Surface,1,210,
0.763834,,Surface,1,211,
0.796577,,Surface,1,212,
0.749783,,Surface,1,213,
0.748416,,Surface,1,214,
0.803401,,Surface,1,215,
0.691132,,Surface,1,216,
0.835116,,Surface,1,217,
0.765699,,Surface,1,218,
0.698076,,Surface,1,219,
0.875036,,Surface,1,220,
0.799918,,Surface,1,221,
0.79371,,Surface,1,223,
0.795985,,Surface,1,224,
0.763978,,Surface,1,225,
0.679495,,Surface,1,226,
0.818748,,Surface,1,227,
0.767799,,Surface,1,228,
0.853103,,Surface,1,229,
0.779708,,Surface,1,230,
0.69801,,Surface,1,233,
0.718087,,Surface,1,239,
0.659273,,Surface,1,241,
0.710836,,Surface,1,242,
0.839494,,Surface,1,246,
0.608347,,Surface,1,247,
0.83768,,Surface,1,249,
0.74605,,Surface,1,250,
0.695831,,Surface,1,251,
0.751518,,Surface,1,253,
0.845584,,Surface,1,255,
0.759672,,Surface,1,256,
0.71022,,Surface,1,281,
0.772799,,Surface,1,284,
0.773938,,Surface,1,286,
0.77577,,Surface,1,290,
0.715409,,Surface,1,309,
0.749796,,Surface,1,320,
0.749779,,Surface,1,334,
0.781635,,Surface,1,335,
0.815299,,Surface,1,344,
0.728315,,Surface,1,352,
0.83979,,Surface,1,358,
0.747308,,Surface,1,379,
0.798531,,Surface,1,385,
0.855798,,Surface,1,387,
0.774466,,Surface,1,388,
0.841564,,Surface,1,390,
0.757877,,Surface,1,396,
0.890803,,Surface,1,416,
0.73419,,Surface,1,430,
0.750832,,Surface,1,439,
0.779375,,Surface,1,449,
0.758542,,Surface,1,460,
0.756393,,Surface,1,483,
0.769212,,Surface,1,484,
0.571807,,Surface,1,492,
0.811967,,Surface,1,516,
0.737731,,Surface,1,528,
0.751458,,Surface,1,530,
0.736493,,Surface,1,537,
0.633744,,Surface,1,538,
0.725441,,Surface,1,550,
0.855247,,Surface,1,554,
0.74792,,Surface,1,558,
0.831531,,Surface,1,560,
0.724672,,Surface,1,563,
0.782412,,Surface,1,564,
0.736187,,Surface,1,565,
0.838069,,Surface,1,570,
0.727934,,Surface,1,578,
0.671965,,Surface,1,600,
0.711436,,Surface,1,603,
0.791184,,Surface,1,608,
0.762262,,Surface,1,619,
0.925133,,Surface,1,621,
0.847926,,Surface,1,625,
0.749096,,Surface,1,626,
0.788951,,Surface,1,627,
0.778664,,Surface,1,630,
0.801774,,Surface,1,635,
0.764807,,Surface,1,671,
0.821229,,Surface,1,687,
0.682392,,Surface,1,688,
0.800641,,Surface,1,693,
0.848941,,Surface,1,762,
0.660758,,Surface,1,824,
0.713565,,Surface,1,895,
0.572716,,Surface,1,993,
0.628827,,Surface,1,1001,
0.806966,,Surface,1,1006,
0.610615,,Surface,1,1008,
0.834186,,Surface,1,1038,
0.565281,,Surface,1,1068,
0.652401,,Surface,1,1070,
0.735854,,Surface,1,1087,
0.732173,,Surface,1,1091,
0.597677,,Surface,1,1099,
0.718912,,Surface,1,1124,
0.788043,,Surface,1,1127,
0.820388,,Surface,1,1128,
0.683245,,Surface,1,1152,
0.665988,,Surface,1,1158,
0.730761,,Surface,1,1171,
0.832555,,Surface,1,1181,
0.735215,,Surface,1,1208,
0.649538,,Surface,1,1217,
0.745169,,Surface,1,1223,
0.734156,,Surface,1,1225,
0.809653,,Surface,1,1227,
0.707615,,Surface,1,1234,
0.80517,,Surface,1,1235,
0.762993,,Surface,1,1242,
0.76632,,Surface,1,1269,
0.770702,,Surface,1,1271,
0.697573,,Surface,1,1279,
0.708258,,Surface,1,1297,
0.761862,,Surface,1,1349,
0.641373,,Surface,1,1358,
0.723985,,Surface,1,1401,
0.721268,,Surface,1,1402,
0.687867,,Surface,1,1426,
0.764986,,Surface,1,1460,
0.734962,,Surface,1,1515,
0.806879,,Surface,1,1523,
0.816569,,Surface,1,1572,
0.713687,,Surface,1,1577,
0.755807,,Surface,1,1579,
0.668813,,Surface,1,1598,
0.77845,,Surface,1,1610,
0.81633,,Surface,1,1615,
0.766405,,Surface,1,1637,
0.781017,,Surface,1,1662,
0.771075,,Surface,1,1677,
0.799045,,Surface,1,1681,
0.766192,,Surface,1,1696,
0.793584,,Surface,1,1708,
0.814889,,Surface,1,1721,
0.721934,,Surface,1,1730,
0.761334,,Surface,1,1732,
0.730571,,Surface,1,1733,
0.738629,,Surface,1,1742,
0.781989,,Surface,1,1746,
0.747926,,Surface,1,1747,
0.656925,,Surface,1,1751,
0.76982,,Surface,1,1758,
0.778197,,Surface,1,1760,
0.672361,,Surface,1,1761,
0.789673,,Surface,1,1766,
0.721831,,Surface,1,1778,
0.83173,,Surface,1,1780,
0.782608,,Surface,1,1795,
0.810992,,Surface,1,1801,
0.737994,,Surface,1,1802,
0.790047,,Surface,1,1810,
0.787666,,Surface,1,1829,
0.73483,,Surface,1,1834,
0.806691,,Surface,1,1852,
