
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,194,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,201,
1,,Surface,1,202,
1,,Surface,1,203,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,210,
1,,Surface,1,211,
1,,Surface,1,212,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,218,
1,,Surface,1,219,
1,,Surface,1,220,
1,,Surface,1,221,
1,,Surface,1,223,
1,,Surface,1,224,
1,,Surface,1,225,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,229,
1,,Surface,1,230,
1,,Surface,1,233,
1,,Surface,1,239,
1,,Surface,1,241,
1,,Surface,1,242,
1,,Surface,1,246,
1,,Surface,1,247,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,253,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,281,
1,,Surface,1,284,
1,,Surface,1,286,
1,,Surface,1,290,
1,,Surface,1,309,
1,,Surface,1,320,
1,,Surface,1,334,
1,,Surface,1,335,
1,,Surface,1,344,
1,,Surface,1,352,
1,,Surface,1,358,
1,,Surface,1,379,
1,,Surface,1,385,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,390,
1,,Surface,1,396,
1,,Surface,1,416,
1,,Surface,1,430,
1,,Surface,1,439,
1,,Surface,1,449,
1,,Surface,1,460,
1,,Surface,1,483,
1,,Surface,1,484,
1,,Surface,1,492,
1,,Surface,1,516,
1,,Surface,1,528,
1,,Surface,1,530,
1,,Surface,1,537,
1,,Surface,1,538,
1,,Surface,1,550,
1,,Surface,1,554,
1,,Surface,1,558,
1,,Surface,1,560,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,570,
1,,Surface,1,578,
1,,Surface,1,600,
1,,Surface,1,603,
1,,Surface,1,608,
1,,Surface,1,619,
1,,Surface,1,621,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,630,
1,,Surface,1,635,
1,,Surface,1,671,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,693,
1,,Surface,1,762,
1,,Surface,1,824,
1,,Surface,1,895,
1,,Surface,1,993,
1,,Surface,1,1001,
1,,Surface,1,1006,
1,,Surface,1,1008,
1,,Surface,1,1038,
1,,Surface,1,1068,
1,,Surface,1,1070,
1,,Surface,1,1087,
1,,Surface,1,1091,
1,,Surface,1,1099,
1,,Surface,1,1124,
1,,Surface,1,1127,
1,,Surface,1,1128,
1,,Surface,1,1152,
1,,Surface,1,1158,
1,,Surface,1,1171,
1,,Surface,1,1181,
1,,Surface,1,1208,
1,,Surface,1,1217,
1,,Surface,1,1223,
1,,Surface,1,1225,
1,,Surface,1,1227,
1,,Surface,1,1234,
1,,Surface,1,1235,
1,,Surface,1,1242,
1,,Surface,1,1269,
1,,Surface,1,1271,
1,,Surface,1,1279,
1,,Surface,1,1297,
1,,Surface,1,1349,
1,,Surface,1,1358,
1,,Surface,1,1401,
1,,Surface,1,1402,
1,,Surface,1,1426,
1,,Surface,1,1460,
1,,Surface,1,1515,
1,,Surface,1,1523,
1,,Surface,1,1572,
1,,Surface,1,1577,
1,,Surface,1,1579,
1,,Surface,1,1598,
1,,Surface,1,1610,
1,,Surface,1,1615,
1,,Surface,1,1637,
1,,Surface,1,1662,
1,,Surface,1,1677,
1,,Surface,1,1681,
1,,Surface,1,1696,
1,,Surface,1,1708,
1,,Surface,1,1721,
1,,Surface,1,1730,
1,,Surface,1,1732,
1,,Surface,1,1733,
1,,Surface,1,1742,
1,,Surface,1,1746,
1,,Surface,1,1747,
1,,Surface,1,1751,
1,,Surface,1,1758,
1,,Surface,1,1760,
1,,Surface,1,1761,
1,,Surface,1,1766,
1,,Surface,1,1778,
1,,Surface,1,1780,
1,,Surface,1,1795,
1,,Surface,1,1801,
1,,Surface,1,1802,
1,,Surface,1,1810,
1,,Surface,1,1829,
1,,Surface,1,1834,
1,,Surface,1,1852,
1,,Surface,1,1898,
1,,Surface,1,1911,
1,,Surface,1,1912,
1,,Surface,1,1928,
1,,Surface,1,1960,
1,,Surface,1,1970,
1,,Surface,1,1994,
1,,Surface,1,1997,
1,,Surface,1,2021,
1,,Surface,1,2053,
1,,Surface,1,2083,
1,,Surface,1,2120,
1,,Surface,1,2125,
1,,Surface,1,2151,
1,,Surface,1,2199,
1,,Surface,1,2207,
1,,Surface,1,2226,
1,,Surface,1,2275,
1,,Surface,1,2290,
1,,Surface,1,2307,
1,,Surface,1,2308,
1,,Surface,1,2310,
1,,Surface,1,2313,
1,,Surface,1,2322,
1,,Surface,1,2327,
1,,Surface,1,2333,
1,,Surface,1,2365,
1,,Surface,1,2385,
1,,Surface,1,2388,
1,,Surface,1,2397,
1,,Surface,1,2400,
1,,Surface,1,2402,
1,,Surface,1,2408,
1,,Surface,1,2429,
1,,Surface,1,2432,
1,,Surface,1,2459,
1,,Surface,1,2477,
1,,Surface,1,2483,
1,,Surface,1,2504,
1,,Surface,1,2507,
1,,Surface,1,2509,
1,,Surface,1,2521,
1,,Surface,1,2523,
1,,Surface,1,2533,
1,,Surface,1,2542,
1,,Surface,1,2553,
1,,Surface,1,2556,
