
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.71563,µm,Surface,Position,1,194,
8.85,µm,Surface,Position,1,195,
8.57727,µm,Surface,Position,1,196,
8.42941,µm,Surface,Position,1,197,
7.74711,µm,Surface,Position,1,198,
7.73982,µm,Surface,Position,1,199,
7.57241,µm,Surface,Position,1,200,
8.2,µm,Surface,Position,1,201,
7.56364,µm,Surface,Position,1,202,
7.67059,µm,Surface,Position,1,203,
7.93429,µm,Surface,Position,1,204,
7.52245,µm,Surface,Position,1,205,
7.35294,µm,Surface,Position,1,206,
7.88621,µm,Surface,Position,1,207,
6.97736,µm,Surface,Position,1,208,
6.5,µm,Surface,Position,1,209,
7.392,µm,Surface,Position,1,210,
7.27089,µm,Surface,Position,1,211,
7.51379,µm,Surface,Position,1,212,
8.52593,µm,Surface,Position,1,213,
7.29703,µm,Surface,Position,1,214,
7.89111,µm,Surface,Position,1,215,
7.59028,µm,Surface,Position,1,216,
7.43889,µm,Surface,Position,1,217,
7.42553,µm,Surface,Position,1,218,
8.00566,µm,Surface,Position,1,219,
7.71852,µm,Surface,Position,1,220,
7.85,µm,Surface,Position,1,221,
7.16071,µm,Surface,Position,1,223,
7.76142,µm,Surface,Position,1,224,
7.88659,µm,Surface,Position,1,225,
7.05828,µm,Surface,Position,1,226,
7.23448,µm,Surface,Position,1,227,
7.87727,µm,Surface,Position,1,228,
8.01081,µm,Surface,Position,1,229,
7.97869,µm,Surface,Position,1,230,
7.04375,µm,Surface,Position,1,233,
7.2241,µm,Surface,Position,1,239,
7.33059,µm,Surface,Position,1,241,
7.3248,µm,Surface,Position,1,242,
8.11707,µm,Surface,Position,1,246,
7.98291,µm,Surface,Position,1,247,
7.76238,µm,Surface,Position,1,249,
7.86585,µm,Surface,Position,1,250,
7.34771,µm,Surface,Position,1,251,
8.33217,µm,Surface,Position,1,253,
8.28065,µm,Surface,Position,1,255,
7.78714,µm,Surface,Position,1,256,
8.47119,µm,Surface,Position,1,281,
7.68842,µm,Surface,Position,1,284,
7.89821,µm,Surface,Position,1,286,
7.54921,µm,Surface,Position,1,290,
7.80568,µm,Surface,Position,1,309,
7.90826,µm,Surface,Position,1,320,
7.40096,µm,Surface,Position,1,334,
7.61351,µm,Surface,Position,1,335,
8.61923,µm,Surface,Position,1,344,
7.9152,µm,Surface,Position,1,352,
8.12963,µm,Surface,Position,1,358,
8.02316,µm,Surface,Position,1,379,
8.46667,µm,Surface,Position,1,385,
7.8075,µm,Surface,Position,1,387,
8.00854,µm,Surface,Position,1,388,
8.4625,µm,Surface,Position,1,390,
7.69207,µm,Surface,Position,1,396,
6.94286,µm,Surface,Position,1,416,
7.9588,µm,Surface,Position,1,430,
8.03172,µm,Surface,Position,1,439,
8.19507,µm,Surface,Position,1,449,
8.0942,µm,Surface,Position,1,460,
8.44265,µm,Surface,Position,1,483,
8.29903,µm,Surface,Position,1,484,
8.1495,µm,Surface,Position,1,492,
7.96798,µm,Surface,Position,1,516,
8.28781,µm,Surface,Position,1,528,
8.61463,µm,Surface,Position,1,530,
8.1272,µm,Surface,Position,1,537,
8.26354,µm,Surface,Position,1,538,
8.57037,µm,Surface,Position,1,550,
7.54783,µm,Surface,Position,1,554,
8.91731,µm,Surface,Position,1,558,
8.45161,µm,Surface,Position,1,560,
8.23226,µm,Surface,Position,1,563,
8.32121,µm,Surface,Position,1,564,
8.58302,µm,Surface,Position,1,565,
8.56471,µm,Surface,Position,1,570,
7.75319,µm,Surface,Position,1,578,
7.89852,µm,Surface,Position,1,600,
7.74662,µm,Surface,Position,1,603,
9.00918,µm,Surface,Position,1,608,
8.06269,µm,Surface,Position,1,619,
8.6,µm,Surface,Position,1,621,
8.7125,µm,Surface,Position,1,625,
8.84681,µm,Surface,Position,1,626,
8.97576,µm,Surface,Position,1,627,
8.95727,µm,Surface,Position,1,630,
8.84167,µm,Surface,Position,1,635,
8.92923,µm,Surface,Position,1,671,
9.25987,µm,Surface,Position,1,687,
8.94513,µm,Surface,Position,1,688,
8.90189,µm,Surface,Position,1,693,
9.45455,µm,Surface,Position,1,762,
8.94935,µm,Surface,Position,1,824,
8.61695,µm,Surface,Position,1,895,
9.06667,µm,Surface,Position,1,993,
8.74737,µm,Surface,Position,1,1001,
8.62051,µm,Surface,Position,1,1006,
8.14133,µm,Surface,Position,1,1008,
8.48333,µm,Surface,Position,1,1038,
8.9856,µm,Surface,Position,1,1068,
8.47359,µm,Surface,Position,1,1070,
8.715,µm,Surface,Position,1,1087,
9.01429,µm,Surface,Position,1,1091,
8.73421,µm,Surface,Position,1,1099,
8.704,µm,Surface,Position,1,1124,
9.30149,µm,Surface,Position,1,1127,
8.22881,µm,Surface,Position,1,1128,
9.09474,µm,Surface,Position,1,1152,
8.63741,µm,Surface,Position,1,1158,
9.01821,µm,Surface,Position,1,1171,
9.17712,µm,Surface,Position,1,1181,
9.34699,µm,Surface,Position,1,1208,
9.46573,µm,Surface,Position,1,1217,
9.03742,µm,Surface,Position,1,1223,
8.90348,µm,Surface,Position,1,1225,
8.36797,µm,Surface,Position,1,1227,
8.85733,µm,Surface,Position,1,1234,
9.34667,µm,Surface,Position,1,1235,
9.04706,µm,Surface,Position,1,1242,
8.95,µm,Surface,Position,1,1269,
8.76735,µm,Surface,Position,1,1271,
9.17231,µm,Surface,Position,1,1279,
9.33125,µm,Surface,Position,1,1297,
9.08073,µm,Surface,Position,1,1349,
8.7316,µm,Surface,Position,1,1358,
8.98246,µm,Surface,Position,1,1401,
8.96655,µm,Surface,Position,1,1402,
9.22623,µm,Surface,Position,1,1426,
9.35149,µm,Surface,Position,1,1460,
9.46538,µm,Surface,Position,1,1515,
9.39487,µm,Surface,Position,1,1523,
9.4491,µm,Surface,Position,1,1572,
9.2,µm,Surface,Position,1,1577,
9.56429,µm,Surface,Position,1,1579,
9.65041,µm,Surface,Position,1,1598,
9.43125,µm,Surface,Position,1,1610,
9.48485,µm,Surface,Position,1,1615,
9.58317,µm,Surface,Position,1,1637,
9.50909,µm,Surface,Position,1,1662,
9.63984,µm,Surface,Position,1,1677,
9.5907,µm,Surface,Position,1,1681,
9.75775,µm,Surface,Position,1,1696,
9.56957,µm,Surface,Position,1,1708,
9.61032,µm,Surface,Position,1,1721,
9.62303,µm,Surface,Position,1,1730,
9.66667,µm,Surface,Position,1,1732,
9.73859,µm,Surface,Position,1,1733,
9.65667,µm,Surface,Position,1,1742,
9.5531,µm,Surface,Position,1,1746,
9.67042,µm,Surface,Position,1,1747,
9.64095,µm,Surface,Position,1,1751,
9.62326,µm,Surface,Position,1,1758,
9.72791,µm,Surface,Position,1,1760,
9.69565,µm,Surface,Position,1,1761,
9.72,µm,Surface,Position,1,1766,
9.76539,µm,Surface,Position,1,1778,
9.70922,µm,Surface,Position,1,1780,
9.61748,µm,Surface,Position,1,1795,
9.77333,µm,Surface,Position,1,1801,
9.81081,µm,Surface,Position,1,1802,
9.74627,µm,Surface,Position,1,1810,
9.84445,µm,Surface,Position,1,1829,
9.77778,µm,Surface,Position,1,1834,
9.93659,µm,Surface,Position,1,1852,
9.95652,µm,Surface,Position,1,1898,
9.8129,µm,Surface,Position,1,1911,
9.83834,µm,Surface,Position,1,1912,
9.9931,µm,Surface,Position,1,1928,
9.85682,µm,Surface,Position,1,1960,
9.97101,µm,Surface,Position,1,1970,
9.88188,µm,Surface,Position,1,1994,
9.91936,µm,Surface,Position,1,1997,
9.80606,µm,Surface,Position,1,2021,
9.82299,µm,Surface,Position,1,2053,
9.86879,µm,Surface,Position,1,2083,
9.86102,µm,Surface,Position,1,2120,
9.76826,µm,Surface,Position,1,2125,
9.87288,µm,Surface,Position,1,2151,
9.93605,µm,Surface,Position,1,2199,
10.0993,µm,Surface,Position,1,2207,
9.52996,µm,Surface,Position,1,2226,
9.37143,µm,Surface,Position,1,2275,
10.1212,µm,Surface,Position,1,2290,
10.0636,µm,Surface,Position,1,2307,
9.81622,µm,Surface,Position,1,2308,
9.87867,µm,Surface,Position,1,2310,
10.1707,µm,Surface,Position,1,2313,
10.1233,µm,Surface,Position,1,2322,
10.1447,µm,Surface,Position,1,2327,
10.1615,µm,Surface,Position,1,2333,
10.1694,µm,Surface,Position,1,2365,
10.2108,µm,Surface,Position,1,2385,
10.2108,µm,Surface,Position,1,2388,
10.072,µm,Surface,Position,1,2397,
10.2341,µm,Surface,Position,1,2400,
10.3248,µm,Surface,Position,1,2402,
10.2408,µm,Surface,Position,1,2408,
10.3278,µm,Surface,Position,1,2429,
10.3444,µm,Surface,Position,1,2432,
10.3554,µm,Surface,Position,1,2459,
10.3604,µm,Surface,Position,1,2477,
10.3873,µm,Surface,Position,1,2483,
10.3417,µm,Surface,Position,1,2504,
10.417,µm,Surface,Position,1,2507,
10.3899,µm,Surface,Position,1,2509,
10.3984,µm,Surface,Position,1,2521,
10.4855,µm,Surface,Position,1,2523,
10.363,µm,Surface,Position,1,2533,
10.4093,µm,Surface,Position,1,2542,
10.4442,µm,Surface,Position,1,2553,
10.4754,µm,Surface,Position,1,2556,
