
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,198,
0.013693,µm^3,Surface,N2,1,199,
0.000208416,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0.0103792,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
2.77889e-05,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0.165962,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,218,
0,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,220,
0.00310539,µm^3,Surface,N2,1,221,
0,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,224,
0.0074544,µm^3,Surface,N2,1,225,
0.0316238,µm^3,Surface,N2,1,226,
0,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,228,
0.000194521,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0.0163399,µm^3,Surface,N2,1,233,
0.00569671,µm^3,Surface,N2,1,239,
0.00948295,µm^3,Surface,N2,1,241,
0.0226897,µm^3,Surface,N2,1,242,
0.00161174,µm^3,Surface,N2,1,246,
0.0138529,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,249,
0.0261771,µm^3,Surface,N2,1,250,
0.0093927,µm^3,Surface,N2,1,251,
0.000194522,µm^3,Surface,N2,1,253,
0.000291782,µm^3,Surface,N2,1,255,
0.101591,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,281,
0.0229538,µm^3,Surface,N2,1,284,
0.00928153,µm^3,Surface,N2,1,286,
0,µm^3,Surface,N2,1,290,
0.020821,µm^3,Surface,N2,1,309,
0.00184796,µm^3,Surface,N2,1,320,
0.108371,µm^3,Surface,N2,1,334,
0.0242598,µm^3,Surface,N2,1,335,
0,µm^3,Surface,N2,1,344,
0.00298036,µm^3,Surface,N2,1,352,
0.0379598,µm^3,Surface,N2,1,358,
0.025538,µm^3,Surface,N2,1,379,
0.0171458,µm^3,Surface,N2,1,385,
0.0557104,µm^3,Surface,N2,1,387,
0.0403081,µm^3,Surface,N2,1,388,
0,µm^3,Surface,N2,1,390,
0.182545,µm^3,Surface,N2,1,396,
0.0112129,µm^3,Surface,N2,1,416,
0.116256,µm^3,Surface,N2,1,430,
0.00124355,µm^3,Surface,N2,1,439,
0.00595382,µm^3,Surface,N2,1,449,
0,µm^3,Surface,N2,1,460,
0,µm^3,Surface,N2,1,483,
0,µm^3,Surface,N2,1,484,
0.0118172,µm^3,Surface,N2,1,492,
0.218179,µm^3,Surface,N2,1,516,
0.0391823,µm^3,Surface,N2,1,528,
0,µm^3,Surface,N2,1,530,
0.0734472,µm^3,Surface,N2,1,537,
0.0462759,µm^3,Surface,N2,1,538,
0.0190632,µm^3,Surface,N2,1,550,
0,µm^3,Surface,N2,1,554,
0,µm^3,Surface,N2,1,558,
0,µm^3,Surface,N2,1,560,
0,µm^3,Surface,N2,1,563,
0,µm^3,Surface,N2,1,564,
0,µm^3,Surface,N2,1,565,
0,µm^3,Surface,N2,1,570,
0,µm^3,Surface,N2,1,578,
0.02492,µm^3,Surface,N2,1,600,
0,µm^3,Surface,N2,1,603,
0,µm^3,Surface,N2,1,608,
0,µm^3,Surface,N2,1,619,
0,µm^3,Surface,N2,1,621,
0,µm^3,Surface,N2,1,625,
0,µm^3,Surface,N2,1,626,
0,µm^3,Surface,N2,1,627,
0,µm^3,Surface,N2,1,630,
0,µm^3,Surface,N2,1,635,
0,µm^3,Surface,N2,1,671,
0,µm^3,Surface,N2,1,687,
0,µm^3,Surface,N2,1,688,
0,µm^3,Surface,N2,1,693,
0,µm^3,Surface,N2,1,762,
0,µm^3,Surface,N2,1,824,
0.00755851,µm^3,Surface,N2,1,895,
0,µm^3,Surface,N2,1,993,
0,µm^3,Surface,N2,1,1001,
