
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.47168,,Surface,6,Image 1,1,194,
0.36377,,Surface,6,Image 1,1,195,
1.95605,,Surface,6,Image 1,1,196,
1.98535,,Surface,6,Image 1,1,197,
1.65527,,Surface,6,Image 1,1,198,
2.75195,,Surface,6,Image 1,1,199,
1.12109,,Surface,6,Image 1,1,200,
3.36523,,Surface,6,Image 1,1,201,
2.70312,,Surface,6,Image 1,1,202,
1.5625,,Surface,6,Image 1,1,203,
2.18652,,Surface,6,Image 1,1,204,
1.84473,,Surface,6,Image 1,1,205,
1.5752,,Surface,6,Image 1,1,206,
2.14941,,Surface,6,Image 1,1,207,
3.31445,,Surface,6,Image 1,1,208,
2.98242,,Surface,6,Image 1,1,209,
1.36719,,Surface,6,Image 1,1,210,
1.15723,,Surface,6,Image 1,1,211,
1.7998,,Surface,6,Image 1,1,212,
0.233154,,Surface,6,Image 1,1,213,
2.43555,,Surface,6,Image 1,1,214,
2.1543,,Surface,6,Image 1,1,215,
4.19531,,Surface,6,Image 1,1,216,
1.5166,,Surface,6,Image 1,1,217,
1.0293,,Surface,6,Image 1,1,218,
1.85742,,Surface,6,Image 1,1,219,
0.303223,,Surface,6,Image 1,1,220,
2.17383,,Surface,6,Image 1,1,221,
0.50293,,Surface,6,Image 1,1,223,
2.11133,,Surface,6,Image 1,1,224,
2.32422,,Surface,6,Image 1,1,225,
1.76953,,Surface,6,Image 1,1,226,
2.42285,,Surface,6,Image 1,1,227,
2.56055,,Surface,6,Image 1,1,228,
1.66602,,Surface,6,Image 1,1,229,
1.98828,,Surface,6,Image 1,1,230,
5.35938,,Surface,6,Image 1,1,233,
2.48438,,Surface,6,Image 1,1,239,
2.83789,,Surface,6,Image 1,1,241,
3.02148,,Surface,6,Image 1,1,242,
3.39551,,Surface,6,Image 1,1,246,
1.94141,,Surface,6,Image 1,1,247,
3.29004,,Surface,6,Image 1,1,249,
3.11133,,Surface,6,Image 1,1,250,
2.64453,,Surface,6,Image 1,1,251,
1.5791,,Surface,6,Image 1,1,253,
2.22461,,Surface,6,Image 1,1,255,
2.99219,,Surface,6,Image 1,1,256,
1.20361,,Surface,6,Image 1,1,281,
3.54492,,Surface,6,Image 1,1,284,
2.35547,,Surface,6,Image 1,1,286,
1.29199,,Surface,6,Image 1,1,290,
2.37109,,Surface,6,Image 1,1,309,
2.7832,,Surface,6,Image 1,1,320,
5.60156,,Surface,6,Image 1,1,334,
2.9082,,Surface,6,Image 1,1,335,
1.7998,,Surface,6,Image 1,1,344,
3.13086,,Surface,6,Image 1,1,352,
5.90625,,Surface,6,Image 1,1,358,
3.90039,,Surface,6,Image 1,1,379,
3.28711,,Surface,6,Image 1,1,385,
6.01953,,Surface,6,Image 1,1,387,
3.69336,,Surface,6,Image 1,1,388,
3.19727,,Surface,6,Image 1,1,390,
6.875,,Surface,6,Image 1,1,396,
6.48828,,Surface,6,Image 1,1,416,
4.95703,,Surface,6,Image 1,1,430,
2.63672,,Surface,6,Image 1,1,439,
2.4668,,Surface,6,Image 1,1,449,
2.32227,,Surface,6,Image 1,1,460,
2.09961,,Surface,6,Image 1,1,483,
2.1416,,Surface,6,Image 1,1,484,
2.25,,Surface,6,Image 1,1,492,
5.80078,,Surface,6,Image 1,1,516,
3.04688,,Surface,6,Image 1,1,528,
1.81201,,Surface,6,Image 1,1,530,
3.63281,,Surface,6,Image 1,1,537,
2.58984,,Surface,6,Image 1,1,538,
2.99023,,Surface,6,Image 1,1,550,
1.70068,,Surface,6,Image 1,1,554,
2.76367,,Surface,6,Image 1,1,558,
2.27637,,Surface,6,Image 1,1,560,
2.15723,,Surface,6,Image 1,1,563,
2.40918,,Surface,6,Image 1,1,564,
2.36328,,Surface,6,Image 1,1,565,
1.52051,,Surface,6,Image 1,1,570,
2,,Surface,6,Image 1,1,578,
1.92578,,Surface,6,Image 1,1,600,
3.18945,,Surface,6,Image 1,1,603,
2.27441,,Surface,6,Image 1,1,608,
2.56445,,Surface,6,Image 1,1,619,
1.91211,,Surface,6,Image 1,1,621,
2.52539,,Surface,6,Image 1,1,625,
2.91113,,Surface,6,Image 1,1,626,
1.6543,,Surface,6,Image 1,1,627,
2.68164,,Surface,6,Image 1,1,630,
1.75146,,Surface,6,Image 1,1,635,
3.11035,,Surface,6,Image 1,1,671,
2.04102,,Surface,6,Image 1,1,687,
2.00977,,Surface,6,Image 1,1,688,
2.59277,,Surface,6,Image 1,1,693,
1.45215,,Surface,6,Image 1,1,762,
1.60547,,Surface,6,Image 1,1,824,
2.62695,,Surface,6,Image 1,1,895,
1.86816,,Surface,6,Image 1,1,993,
1.44727,,Surface,6,Image 1,1,1001,
2.28613,,Surface,6,Image 1,1,1006,
1.40723,,Surface,6,Image 1,1,1008,
1.34766,,Surface,6,Image 1,1,1038,
1.9502,,Surface,6,Image 1,1,1068,
1.37695,,Surface,6,Image 1,1,1070,
2.2998,,Surface,6,Image 1,1,1087,
0.227539,,Surface,6,Image 1,1,1091,
2.2793,,Surface,6,Image 1,1,1099,
3.00781,,Surface,6,Image 1,1,1124,
2.04297,,Surface,6,Image 1,1,1127,
3.64844,,Surface,6,Image 1,1,1128,
2.95898,,Surface,6,Image 1,1,1152,
2.62305,,Surface,6,Image 1,1,1158,
3.43359,,Surface,6,Image 1,1,1171,
3.00195,,Surface,6,Image 1,1,1181,
1.91113,,Surface,6,Image 1,1,1208,
3.80469,,Surface,6,Image 1,1,1217,
2.24805,,Surface,6,Image 1,1,1223,
2.29883,,Surface,6,Image 1,1,1225,
3.97266,,Surface,6,Image 1,1,1227,
2.96484,,Surface,6,Image 1,1,1234,
2.00586,,Surface,6,Image 1,1,1235,
2.3208,,Surface,6,Image 1,1,1242,
1.98926,,Surface,6,Image 1,1,1269,
1.38379,,Surface,6,Image 1,1,1271,
3.03516,,Surface,6,Image 1,1,1279,
2.55469,,Surface,6,Image 1,1,1297,
2.53711,,Surface,6,Image 1,1,1349,
2.55664,,Surface,6,Image 1,1,1358,
2.71875,,Surface,6,Image 1,1,1401,
2.47852,,Surface,6,Image 1,1,1402,
1.52051,,Surface,6,Image 1,1,1426,
1.58984,,Surface,6,Image 1,1,1460,
2.34766,,Surface,6,Image 1,1,1515,
2.12305,,Surface,6,Image 1,1,1523,
2.07812,,Surface,6,Image 1,1,1572,
1.58789,,Surface,6,Image 1,1,1577,
2.21289,,Surface,6,Image 1,1,1579,
2.14258,,Surface,6,Image 1,1,1598,
1.74414,,Surface,6,Image 1,1,1610,
0.200195,,Surface,6,Image 1,1,1615,
2.24219,,Surface,6,Image 1,1,1637,
1.63867,,Surface,6,Image 1,1,1662,
2.0918,,Surface,6,Image 1,1,1677,
1.22363,,Surface,6,Image 1,1,1681,
1.80859,,Surface,6,Image 1,1,1696,
1.46875,,Surface,6,Image 1,1,1708,
1.91309,,Surface,6,Image 1,1,1721,
