
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
622,,Surface,7,Image 1,1,194,
99,,Surface,7,Image 1,1,195,
537,,Surface,7,Image 1,1,196,
1032,,Surface,7,Image 1,1,197,
1801,,Surface,7,Image 1,1,198,
1602,,Surface,7,Image 1,1,199,
759,,Surface,7,Image 1,1,200,
2066,,Surface,7,Image 1,1,201,
558,,Surface,7,Image 1,1,202,
1847,,Surface,7,Image 1,1,203,
811,,Surface,7,Image 1,1,204,
553,,Surface,7,Image 1,1,205,
704,,Surface,7,Image 1,1,206,
772,,Surface,7,Image 1,1,207,
850,,Surface,7,Image 1,1,208,
660,,Surface,7,Image 1,1,209,
654,,Surface,7,Image 1,1,210,
1163,,Surface,7,Image 1,1,211,
1447,,Surface,7,Image 1,1,212,
266,,Surface,7,Image 1,1,213,
3293,,Surface,7,Image 1,1,214,
1491,,Surface,7,Image 1,1,215,
6545,,Surface,7,Image 1,1,216,
526,,Surface,7,Image 1,1,217,
1472,,Surface,7,Image 1,1,218,
1391,,Surface,7,Image 1,1,219,
599,,Surface,7,Image 1,1,220,
1347,,Surface,7,Image 1,1,221,
677,,Surface,7,Image 1,1,223,
3482,,Surface,7,Image 1,1,224,
2180,,Surface,7,Image 1,1,225,
7294,,Surface,7,Image 1,1,226,
792,,Surface,7,Image 1,1,227,
2838,,Surface,7,Image 1,1,228,
515,,Surface,7,Image 1,1,229,
1611,,Surface,7,Image 1,1,230,
442,,Surface,7,Image 1,1,233,
2529,,Surface,7,Image 1,1,239,
2473,,Surface,7,Image 1,1,241,
3892,,Surface,7,Image 1,1,242,
478,,Surface,7,Image 1,1,246,
3079,,Surface,7,Image 1,1,247,
1559,,Surface,7,Image 1,1,249,
3013,,Surface,7,Image 1,1,250,
4838,,Surface,7,Image 1,1,251,
1441,,Surface,7,Image 1,1,253,
830,,Surface,7,Image 1,1,255,
7458,,Surface,7,Image 1,1,256,
714,,Surface,7,Image 1,1,281,
1327,,Surface,7,Image 1,1,284,
2006,,Surface,7,Image 1,1,286,
1077,,Surface,7,Image 1,1,290,
2866,,Surface,7,Image 1,1,309,
1363,,Surface,7,Image 1,1,320,
3359,,Surface,7,Image 1,1,334,
2074,,Surface,7,Image 1,1,335,
678,,Surface,7,Image 1,1,344,
1665,,Surface,7,Image 1,1,352,
634,,Surface,7,Image 1,1,358,
1391,,Surface,7,Image 1,1,379,
1282,,Surface,7,Image 1,1,385,
1351,,Surface,7,Image 1,1,387,
2630,,Surface,7,Image 1,1,388,
588,,Surface,7,Image 1,1,390,
6942,,Surface,7,Image 1,1,396,
153,,Surface,7,Image 1,1,416,
4519,,Surface,7,Image 1,1,430,
9998,,Surface,7,Image 1,1,439,
2791,,Surface,7,Image 1,1,449,
2283,,Surface,7,Image 1,1,460,
1733,,Surface,7,Image 1,1,483,
1412,,Surface,7,Image 1,1,484,
2742,,Surface,7,Image 1,1,492,
6604,,Surface,7,Image 1,1,516,
2864,,Surface,7,Image 1,1,528,
465,,Surface,7,Image 1,1,530,
3818,,Surface,7,Image 1,1,537,
6142,,Surface,7,Image 1,1,538,
2432,,Surface,7,Image 1,1,550,
331,,Surface,7,Image 1,1,554,
1312,,Surface,7,Image 1,1,558,
371,,Surface,7,Image 1,1,560,
785,,Surface,7,Image 1,1,563,
1269,,Surface,7,Image 1,1,564,
1497,,Surface,7,Image 1,1,565,
581,,Surface,7,Image 1,1,570,
1236,,Surface,7,Image 1,1,578,
3752,,Surface,7,Image 1,1,600,
5828,,Surface,7,Image 1,1,603,
1420,,Surface,7,Image 1,1,608,
767,,Surface,7,Image 1,1,619,
110,,Surface,7,Image 1,1,621,
447,,Surface,7,Image 1,1,625,
572,,Surface,7,Image 1,1,626,
419,,Surface,7,Image 1,1,627,
1484,,Surface,7,Image 1,1,630,
327,,Surface,7,Image 1,1,635,
916,,Surface,7,Image 1,1,671,
2508,,Surface,7,Image 1,1,687,
1444,,Surface,7,Image 1,1,688,
578,,Surface,7,Image 1,1,693,
111,,Surface,7,Image 1,1,762,
1914,,Surface,7,Image 1,1,824,
