
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
15.0662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
12.8278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
12.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
12.1668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.4183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
11.0046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.6284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.0249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.98433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.63061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.81232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
10.0005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.65078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.60382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.97815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.66948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.20801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.70005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.13425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.6552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
9.31771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.79689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.93271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
8.26556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.97424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.40017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.10556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.88347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.6038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.98136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.66848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
7.85841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.36801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.01592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.94048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
8.12498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.04202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
7.78426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.30513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.81151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.73449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.17309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.06936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.58551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.86262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.62781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
7.16408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.98454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.84497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.03308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
7.36478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
6.09402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
5.83393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.44009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
5.49335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
5.71586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
4.90821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
5.38693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
5.29538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
5.90985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
7.5114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
7.74301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
7.06056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
5.82021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
4.90693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
5.33715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
5.43324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
5.23519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
5.98863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
3.99901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
4.4042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
4.60031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
4.90036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
4.37765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
4.34874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
5.19178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
3.04828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
3.95466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
3.22631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
3.96398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
3.67762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
4.51172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
3.62587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
5.5985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
4.01474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
2.37739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
2.97776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
4.35092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
3.4572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
2.68646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
3.78705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
3.4499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
2.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
