
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.02188,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.887505,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.16023,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.30809,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.99768,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.16509,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.53751,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.17387,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.06692,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.80322,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-2.21506,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.38456,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.8513,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.76015,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.3455,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.46662,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.22371,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.21158,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.44048,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.84639,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.14722,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.29862,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.31197,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.73184,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.01899,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.57679,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.97608,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.85092,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.67922,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.50302,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.86023,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.72669,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.75882,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.69375,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.51341,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.40692,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.4127,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.62043,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.97513,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.87165,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.38979,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.40533,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.45686,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.95036,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.26632,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-2.04908,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.83929,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.1883,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.93182,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.82925,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.33655,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.12399,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.11827,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.60787,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.71435,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
