
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
285.87,,Surface,2,Image 1,1,194,
22.8754,,Surface,2,Image 1,1,195,
227.745,,Surface,2,Image 1,1,196,
174.372,,Surface,2,Image 1,1,197,
1684.81,,Surface,2,Image 1,1,198,
1036.32,,Surface,2,Image 1,1,199,
336.443,,Surface,2,Image 1,1,200,
739.555,,Surface,2,Image 1,1,201,
16582.7,,Surface,2,Image 1,1,202,
6644.63,,Surface,2,Image 1,1,203,
7168.9,,Surface,2,Image 1,1,204,
7301.58,,Surface,2,Image 1,1,205,
961.848,,Surface,2,Image 1,1,206,
4863.03,,Surface,2,Image 1,1,207,
3261.47,,Surface,2,Image 1,1,208,
1737.46,,Surface,2,Image 1,1,209,
1230.51,,Surface,2,Image 1,1,210,
3397.64,,Surface,2,Image 1,1,211,
8067.45,,Surface,2,Image 1,1,212,
719.629,,Surface,2,Image 1,1,213,
4261.92,,Surface,2,Image 1,1,214,
2135.8,,Surface,2,Image 1,1,215,
19167.5,,Surface,2,Image 1,1,216,
1653.18,,Surface,2,Image 1,1,217,
2322.98,,Surface,2,Image 1,1,218,
90700.1,,Surface,2,Image 1,1,219,
92.6431,,Surface,2,Image 1,1,220,
20922.3,,Surface,2,Image 1,1,221,
8576.08,,Surface,2,Image 1,1,223,
4981.58,,Surface,2,Image 1,1,224,
12040,,Surface,2,Image 1,1,225,
11853,,Surface,2,Image 1,1,226,
8084.84,,Surface,2,Image 1,1,227,
6439.59,,Surface,2,Image 1,1,228,
1355.84,,Surface,2,Image 1,1,229,
4331.89,,Surface,2,Image 1,1,230,
1091.53,,Surface,2,Image 1,1,233,
21502.2,,Surface,2,Image 1,1,239,
22333.6,,Surface,2,Image 1,1,241,
15257.3,,Surface,2,Image 1,1,242,
6684.79,,Surface,2,Image 1,1,246,
24422.9,,Surface,2,Image 1,1,247,
4817.38,,Surface,2,Image 1,1,249,
15804.8,,Surface,2,Image 1,1,250,
25347.6,,Surface,2,Image 1,1,251,
6520.92,,Surface,2,Image 1,1,253,
3095.88,,Surface,2,Image 1,1,255,
19574.5,,Surface,2,Image 1,1,256,
847.243,,Surface,2,Image 1,1,281,
5962.66,,Surface,2,Image 1,1,284,
6967.51,,Surface,2,Image 1,1,286,
5855.23,,Surface,2,Image 1,1,290,
3814.44,,Surface,2,Image 1,1,309,
22129.4,,Surface,2,Image 1,1,320,
80036.6,,Surface,2,Image 1,1,334,
14940.2,,Surface,2,Image 1,1,335,
1133.43,,Surface,2,Image 1,1,344,
21574.9,,Surface,2,Image 1,1,352,
43298.6,,Surface,2,Image 1,1,358,
26726.3,,Surface,2,Image 1,1,379,
1881.49,,Surface,2,Image 1,1,385,
556268,,Surface,2,Image 1,1,387,
171201,,Surface,2,Image 1,1,388,
875.897,,Surface,2,Image 1,1,390,
52201.4,,Surface,2,Image 1,1,396,
4881.55,,Surface,2,Image 1,1,416,
42651.7,,Surface,2,Image 1,1,430,
5.88244e+06,,Surface,2,Image 1,1,439,
16991.4,,Surface,2,Image 1,1,449,
11069.8,,Surface,2,Image 1,1,460,
6249.26,,Surface,2,Image 1,1,483,
2034.16,,Surface,2,Image 1,1,484,
22907.7,,Surface,2,Image 1,1,492,
21221.5,,Surface,2,Image 1,1,516,
208400,,Surface,2,Image 1,1,528,
1830.87,,Surface,2,Image 1,1,530,
27914,,Surface,2,Image 1,1,537,
52518.5,,Surface,2,Image 1,1,538,
869943,,Surface,2,Image 1,1,550,
2151.44,,Surface,2,Image 1,1,554,
3878.61,,Surface,2,Image 1,1,558,
1195.87,,Surface,2,Image 1,1,560,
3712.29,,Surface,2,Image 1,1,563,
9360.2,,Surface,2,Image 1,1,564,
6917.43,,Surface,2,Image 1,1,565,
2347.47,,Surface,2,Image 1,1,570,
11897.8,,Surface,2,Image 1,1,578,
9236.1,,Surface,2,Image 1,1,600,
106632,,Surface,2,Image 1,1,603,
2917.44,,Surface,2,Image 1,1,608,
3702.51,,Surface,2,Image 1,1,619,
372.205,,Surface,2,Image 1,1,621,
585.57,,Surface,2,Image 1,1,625,
1302.12,,Surface,2,Image 1,1,626,
203.017,,Surface,2,Image 1,1,627,
547.083,,Surface,2,Image 1,1,630,
824.963,,Surface,2,Image 1,1,635,
846.501,,Surface,2,Image 1,1,671,
3593.71,,Surface,2,Image 1,1,687,
9809.05,,Surface,2,Image 1,1,688,
2925.42,,Surface,2,Image 1,1,693,
94.5949,,Surface,2,Image 1,1,762,
5185.2,,Surface,2,Image 1,1,824,
12417.6,,Surface,2,Image 1,1,895,
1801.92,,Surface,2,Image 1,1,993,
2185.5,,Surface,2,Image 1,1,1001,
7099.74,,Surface,2,Image 1,1,1006,
1599.18,,Surface,2,Image 1,1,1008,
4470.29,,Surface,2,Image 1,1,1038,
7401.03,,Surface,2,Image 1,1,1068,
4608.15,,Surface,2,Image 1,1,1070,
1174.8,,Surface,2,Image 1,1,1087,
1333.71,,Surface,2,Image 1,1,1091,
132985,,Surface,2,Image 1,1,1099,
6794.58,,Surface,2,Image 1,1,1124,
3091,,Surface,2,Image 1,1,1127,
30952.2,,Surface,2,Image 1,1,1128,
16570.2,,Surface,2,Image 1,1,1152,
2068.74,,Surface,2,Image 1,1,1158,
21463,,Surface,2,Image 1,1,1171,
4763.88,,Surface,2,Image 1,1,1181,
12371.1,,Surface,2,Image 1,1,1208,
1206.4,,Surface,2,Image 1,1,1217,
2201.07,,Surface,2,Image 1,1,1223,
10073.2,,Surface,2,Image 1,1,1225,
56485.5,,Surface,2,Image 1,1,1227,
1334.81,,Surface,2,Image 1,1,1234,
1650.11,,Surface,2,Image 1,1,1235,
1422.82,,Surface,2,Image 1,1,1242,
6482.23,,Surface,2,Image 1,1,1269,
1792.82,,Surface,2,Image 1,1,1271,
6879.81,,Surface,2,Image 1,1,1279,
4013.56,,Surface,2,Image 1,1,1297,
3537.96,,Surface,2,Image 1,1,1349,
6372.93,,Surface,2,Image 1,1,1358,
790.945,,Surface,2,Image 1,1,1401,
5113.06,,Surface,2,Image 1,1,1402,
6324.16,,Surface,2,Image 1,1,1426,
3125.73,,Surface,2,Image 1,1,1460,
145.238,,Surface,2,Image 1,1,1515,
386.722,,Surface,2,Image 1,1,1523,
424.445,,Surface,2,Image 1,1,1572,
1112.5,,Surface,2,Image 1,1,1577,
1219.59,,Surface,2,Image 1,1,1579,
561.33,,Surface,2,Image 1,1,1598,
651.901,,Surface,2,Image 1,1,1610,
332.945,,Surface,2,Image 1,1,1615,
1661.99,,Surface,2,Image 1,1,1637,
553.656,,Surface,2,Image 1,1,1662,
919.612,,Surface,2,Image 1,1,1677,
5842.39,,Surface,2,Image 1,1,1681,
321.327,,Surface,2,Image 1,1,1696,
2105.65,,Surface,2,Image 1,1,1708,
3156.17,,Surface,2,Image 1,1,1721,
875.225,,Surface,2,Image 1,1,1730,
563.153,,Surface,2,Image 1,1,1732,
529.437,,Surface,2,Image 1,1,1733,
789.68,,Surface,2,Image 1,1,1742,
218.452,,Surface,2,Image 1,1,1746,
1905.81,,Surface,2,Image 1,1,1747,
2516.28,,Surface,2,Image 1,1,1751,
579.212,,Surface,2,Image 1,1,1758,
2017.38,,Surface,2,Image 1,1,1760,
360.902,,Surface,2,Image 1,1,1761,
517.416,,Surface,2,Image 1,1,1766,
507.027,,Surface,2,Image 1,1,1778,
1086.07,,Surface,2,Image 1,1,1780,
246.413,,Surface,2,Image 1,1,1795,
244.486,,Surface,2,Image 1,1,1801,
168.874,,Surface,2,Image 1,1,1802,
177.407,,Surface,2,Image 1,1,1810,
39.8064,,Surface,2,Image 1,1,1829,
1591.19,,Surface,2,Image 1,1,1834,
124.918,,Surface,2,Image 1,1,1852,
1004.14,,Surface,2,Image 1,1,1898,
934.998,,Surface,2,Image 1,1,1911,
2038.16,,Surface,2,Image 1,1,1912,
524.22,,Surface,2,Image 1,1,1928,
821.536,,Surface,2,Image 1,1,1960,
294.181,,Surface,2,Image 1,1,1970,
400.803,,Surface,2,Image 1,1,1994,
409.627,,Surface,2,Image 1,1,1997,
2036.17,,Surface,2,Image 1,1,2021,
998.803,,Surface,2,Image 1,1,2053,
1266.79,,Surface,2,Image 1,1,2083,
486.891,,Surface,2,Image 1,1,2120,
16360.8,,Surface,2,Image 1,1,2125,
655.809,,Surface,2,Image 1,1,2151,
700.023,,Surface,2,Image 1,1,2199,
21618.5,,Surface,2,Image 1,1,2207,
1648.78,,Surface,2,Image 1,1,2226,
12112.4,,Surface,2,Image 1,1,2275,
2197,,Surface,2,Image 1,1,2290,
1407.47,,Surface,2,Image 1,1,2307,
2582.82,,Surface,2,Image 1,1,2308,
5376.47,,Surface,2,Image 1,1,2310,
2742.02,,Surface,2,Image 1,1,2313,
3097.38,,Surface,2,Image 1,1,2322,
925.905,,Surface,2,Image 1,1,2327,
7201.88,,Surface,2,Image 1,1,2333,
2521.59,,Surface,2,Image 1,1,2365,
640.001,,Surface,2,Image 1,1,2385,
3181.84,,Surface,2,Image 1,1,2388,
3651.8,,Surface,2,Image 1,1,2397,
1090.8,,Surface,2,Image 1,1,2400,
4.77455e+06,,Surface,2,Image 1,1,2402,
25411.3,,Surface,2,Image 1,1,2408,
1407.07,,Surface,2,Image 1,1,2429,
156976,,Surface,2,Image 1,1,2432,
1994.72,,Surface,2,Image 1,1,2459,
37293.9,,Surface,2,Image 1,1,2477,
815.716,,Surface,2,Image 1,1,2483,
1008.72,,Surface,2,Image 1,1,2504,
5706.85,,Surface,2,Image 1,1,2507,
2825.9,,Surface,2,Image 1,1,2509,
2575.77,,Surface,2,Image 1,1,2521,
295370,,Surface,2,Image 1,1,2523,
1250.12,,Surface,2,Image 1,1,2533,
3984.72,,Surface,2,Image 1,1,2542,
5397.45,,Surface,2,Image 1,1,2553,
271.759,,Surface,2,Image 1,1,2556,
