
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.70974,,Surface,2,Image 1,1,194,
2.12682,,Surface,2,Image 1,1,195,
4.64685,,Surface,2,Image 1,1,196,
4.07383,,Surface,2,Image 1,1,197,
11.6823,,Surface,2,Image 1,1,198,
6.61669,,Surface,2,Image 1,1,199,
3.66871,,Surface,2,Image 1,1,200,
7.232,,Surface,2,Image 1,1,201,
86.7268,,Surface,2,Image 1,1,202,
35.0343,,Surface,2,Image 1,1,203,
28.9671,,Surface,2,Image 1,1,204,
42.1563,,Surface,2,Image 1,1,205,
8.1209,,Surface,2,Image 1,1,206,
19.4711,,Surface,2,Image 1,1,207,
13.8243,,Surface,2,Image 1,1,208,
8.72062,,Surface,2,Image 1,1,209,
12.4236,,Surface,2,Image 1,1,210,
9.70514,,Surface,2,Image 1,1,211,
15.7578,,Surface,2,Image 1,1,212,
8.20376,,Surface,2,Image 1,1,213,
13.5548,,Surface,2,Image 1,1,214,
10.5351,,Surface,2,Image 1,1,215,
16.4879,,Surface,2,Image 1,1,216,
10.633,,Surface,2,Image 1,1,217,
10.0519,,Surface,2,Image 1,1,218,
113.29,,Surface,2,Image 1,1,219,
3.90793,,Surface,2,Image 1,1,220,
40.2237,,Surface,2,Image 1,1,221,
56.0174,,Surface,2,Image 1,1,223,
13.1651,,Surface,2,Image 1,1,224,
15.5238,,Surface,2,Image 1,1,225,
15.7313,,Surface,2,Image 1,1,226,
21.34,,Surface,2,Image 1,1,227,
16.09,,Surface,2,Image 1,1,228,
9.12369,,Surface,2,Image 1,1,229,
14.5462,,Surface,2,Image 1,1,230,
12.3865,,Surface,2,Image 1,1,233,
30.8667,,Surface,2,Image 1,1,239,
24.7673,,Surface,2,Image 1,1,241,
16.0017,,Surface,2,Image 1,1,242,
23.1751,,Surface,2,Image 1,1,246,
29.5841,,Surface,2,Image 1,1,247,
11.9664,,Surface,2,Image 1,1,249,
38.4225,,Surface,2,Image 1,1,250,
22.8839,,Surface,2,Image 1,1,251,
15.4182,,Surface,2,Image 1,1,253,
14.5714,,Surface,2,Image 1,1,255,
20.9899,,Surface,2,Image 1,1,256,
11.4803,,Surface,2,Image 1,1,281,
15.1427,,Surface,2,Image 1,1,284,
21.0445,,Surface,2,Image 1,1,286,
25.9921,,Surface,2,Image 1,1,290,
10.891,,Surface,2,Image 1,1,309,
21.8394,,Surface,2,Image 1,1,320,
39.2632,,Surface,2,Image 1,1,334,
36.1325,,Surface,2,Image 1,1,335,
10.6046,,Surface,2,Image 1,1,344,
74.8995,,Surface,2,Image 1,1,352,
40.7595,,Surface,2,Image 1,1,358,
25.8254,,Surface,2,Image 1,1,379,
14.4238,,Surface,2,Image 1,1,385,
274.301,,Surface,2,Image 1,1,387,
190.769,,Surface,2,Image 1,1,388,
9.58053,,Surface,2,Image 1,1,390,
30.428,,Surface,2,Image 1,1,396,
24.946,,Surface,2,Image 1,1,416,
28.4516,,Surface,2,Image 1,1,430,
800.277,,Surface,2,Image 1,1,439,
20.4169,,Surface,2,Image 1,1,449,
15.9603,,Surface,2,Image 1,1,460,
21.1859,,Surface,2,Image 1,1,483,
11.222,,Surface,2,Image 1,1,484,
20.3113,,Surface,2,Image 1,1,492,
23.2164,,Surface,2,Image 1,1,516,
214.308,,Surface,2,Image 1,1,528,
11.3052,,Surface,2,Image 1,1,530,
20.5092,,Surface,2,Image 1,1,537,
74.9961,,Surface,2,Image 1,1,538,
366.481,,Surface,2,Image 1,1,550,
15.852,,Surface,2,Image 1,1,554,
15.395,,Surface,2,Image 1,1,558,
9.20944,,Surface,2,Image 1,1,560,
15.6514,,Surface,2,Image 1,1,563,
17.2331,,Surface,2,Image 1,1,564,
14.387,,Surface,2,Image 1,1,565,
9.39558,,Surface,2,Image 1,1,570,
55.6148,,Surface,2,Image 1,1,578,
19.4947,,Surface,2,Image 1,1,600,
190.014,,Surface,2,Image 1,1,603,
10.281,,Surface,2,Image 1,1,608,
15.3204,,Surface,2,Image 1,1,619,
7.1191,,Surface,2,Image 1,1,621,
11.2641,,Surface,2,Image 1,1,625,
8.35135,,Surface,2,Image 1,1,626,
4.5205,,Surface,2,Image 1,1,627,
7.0569,,Surface,2,Image 1,1,630,
9.37094,,Surface,2,Image 1,1,635,
12.9139,,Surface,2,Image 1,1,671,
15.5834,,Surface,2,Image 1,1,687,
15.9417,,Surface,2,Image 1,1,688,
13.0662,,Surface,2,Image 1,1,693,
5.01284,,Surface,2,Image 1,1,762,
13.953,,Surface,2,Image 1,1,824,
25.3213,,Surface,2,Image 1,1,895,
