
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0493862,µm^3,Surface,1,194,
0.0068813,µm^3,Surface,1,195,
0.0397879,µm^3,Surface,1,196,
0.0554092,µm^3,Surface,1,197,
0.0993482,µm^3,Surface,1,198,
0.0926326,µm^3,Surface,1,199,
0.0496102,µm^3,Surface,1,200,
0.110408,µm^3,Surface,1,201,
0.035034,µm^3,Surface,1,202,
0.119125,µm^3,Surface,1,203,
0.0565882,µm^3,Surface,1,204,
0.0428714,µm^3,Surface,1,205,
0.0440982,µm^3,Surface,1,206,
0.0467844,µm^3,Surface,1,207,
0.0476722,µm^3,Surface,1,208,
0.0400097,µm^3,Surface,1,209,
0.0410516,µm^3,Surface,1,210,
0.0620918,µm^3,Surface,1,211,
0.0970438,µm^3,Surface,1,212,
0.0170708,µm^3,Surface,1,213,
0.180606,µm^3,Surface,1,214,
0.0774078,µm^3,Surface,1,215,
0.345846,µm^3,Surface,1,216,
0.0291379,µm^3,Surface,1,217,
0.0809836,µm^3,Surface,1,218,
0.0895593,µm^3,Surface,1,219,
0.0228629,µm^3,Surface,1,220,
0.0932456,µm^3,Surface,1,221,
0.0468846,µm^3,Surface,1,223,
0.179104,µm^3,Surface,1,224,
0.140076,µm^3,Surface,1,225,
0.404592,µm^3,Surface,1,226,
0.0489807,µm^3,Surface,1,227,
0.1538,µm^3,Surface,1,228,
0.0281898,µm^3,Surface,1,229,
0.0999488,µm^3,Surface,1,230,
0.0228467,µm^3,Surface,1,233,
0.139181,µm^3,Surface,1,239,
0.14267,µm^3,Surface,1,241,
0.209887,µm^3,Surface,1,242,
0.0292295,µm^3,Surface,1,246,
0.197141,µm^3,Surface,1,247,
0.0855483,µm^3,Surface,1,249,
0.140661,µm^3,Surface,1,250,
0.261831,µm^3,Surface,1,251,
0.096167,µm^3,Surface,1,253,
0.0492713,µm^3,Surface,1,255,
0.357143,µm^3,Surface,1,256,
0.0431315,µm^3,Surface,1,281,
0.0821092,µm^3,Surface,1,284,
0.0972516,µm^3,Surface,1,286,
0.050932,µm^3,Surface,1,290,
0.148713,µm^3,Surface,1,309,
0.0866199,µm^3,Surface,1,320,
0.176418,µm^3,Surface,1,334,
0.127825,µm^3,Surface,1,335,
0.0383713,µm^3,Surface,1,344,
0.104802,µm^3,Surface,1,352,
0.0415387,µm^3,Surface,1,358,
0.0771498,µm^3,Surface,1,379,
0.0755858,µm^3,Surface,1,385,
0.0672216,µm^3,Surface,1,387,
0.141716,µm^3,Surface,1,388,
