
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
560743,,Surface,5,Image 1,1,194,
63707.5,,Surface,5,Image 1,1,195,
946099,,Surface,5,Image 1,1,196,
1.68709e+06,,Surface,5,Image 1,1,197,
2.151e+06,,Surface,5,Image 1,1,198,
1.63748e+06,,Surface,5,Image 1,1,199,
792925,,Surface,5,Image 1,1,200,
5.98041e+06,,Surface,5,Image 1,1,201,
377985,,Surface,5,Image 1,1,202,
1.50926e+06,,Surface,5,Image 1,1,203,
580111,,Surface,5,Image 1,1,204,
285996,,Surface,5,Image 1,1,205,
480218,,Surface,5,Image 1,1,206,
615498,,Surface,5,Image 1,1,207,
1.89827e+06,,Surface,5,Image 1,1,208,
1.53666e+06,,Surface,5,Image 1,1,209,
378059,,Surface,5,Image 1,1,210,
869729,,Surface,5,Image 1,1,211,
1.34419e+06,,Surface,5,Image 1,1,212,
118390,,Surface,5,Image 1,1,213,
4.26989e+06,,Surface,5,Image 1,1,214,
1.19568e+06,,Surface,5,Image 1,1,215,
1.35283e+07,,Surface,5,Image 1,1,216,
275542,,Surface,5,Image 1,1,217,
976542,,Surface,5,Image 1,1,218,
1.00702e+06,,Surface,5,Image 1,1,219,
365648,,Surface,5,Image 1,1,220,
1.09586e+06,,Surface,5,Image 1,1,221,
602969,,Surface,5,Image 1,1,223,
2.99689e+06,,Surface,5,Image 1,1,224,
1.42204e+06,,Surface,5,Image 1,1,225,
8.42185e+06,,Surface,5,Image 1,1,226,
961970,,Surface,5,Image 1,1,227,
4.28994e+06,,Surface,5,Image 1,1,228,
272421,,Surface,5,Image 1,1,229,
1.59773e+06,,Surface,5,Image 1,1,230,
499102,,Surface,5,Image 1,1,233,
1.61616e+06,,Surface,5,Image 1,1,239,
1.55093e+06,,Surface,5,Image 1,1,241,
4.90949e+06,,Surface,5,Image 1,1,242,
260036,,Surface,5,Image 1,1,246,
2.78223e+06,,Surface,5,Image 1,1,247,
1.81004e+06,,Surface,5,Image 1,1,249,
7.80376e+06,,Surface,5,Image 1,1,250,
5.12721e+06,,Surface,5,Image 1,1,251,
1.15298e+06,,Surface,5,Image 1,1,253,
825569,,Surface,5,Image 1,1,255,
1.93635e+07,,Surface,5,Image 1,1,256,
531101,,Surface,5,Image 1,1,281,
1.51202e+06,,Surface,5,Image 1,1,284,
6.39885e+06,,Surface,5,Image 1,1,286,
738876,,Surface,5,Image 1,1,290,
7.6634e+06,,Surface,5,Image 1,1,309,
711870,,Surface,5,Image 1,1,320,
3.3194e+06,,Surface,5,Image 1,1,334,
1.32164e+06,,Surface,5,Image 1,1,335,
418687,,Surface,5,Image 1,1,344,
1.39362e+06,,Surface,5,Image 1,1,352,
374012,,Surface,5,Image 1,1,358,
986241,,Surface,5,Image 1,1,379,
1.68096e+06,,Surface,5,Image 1,1,385,
631088,,Surface,5,Image 1,1,387,
1.86973e+06,,Surface,5,Image 1,1,388,
744888,,Surface,5,Image 1,1,390,
2.03634e+07,,Surface,5,Image 1,1,396,
135565,,Surface,5,Image 1,1,416,
1.14904e+07,,Surface,5,Image 1,1,430,
1.29573e+07,,Surface,5,Image 1,1,439,
2.56736e+06,,Surface,5,Image 1,1,449,
1.59341e+06,,Surface,5,Image 1,1,460,
1.40808e+06,,Surface,5,Image 1,1,483,
1.1442e+06,,Surface,5,Image 1,1,484,
1.04814e+06,,Surface,5,Image 1,1,492,
2.27898e+07,,Surface,5,Image 1,1,516,
5.3096e+06,,Surface,5,Image 1,1,528,
295893,,Surface,5,Image 1,1,530,
3.25884e+06,,Surface,5,Image 1,1,537,
7.11775e+06,,Surface,5,Image 1,1,538,
6.2072e+06,,Surface,5,Image 1,1,550,
137882,,Surface,5,Image 1,1,554,
682370,,Surface,5,Image 1,1,558,
237606,,Surface,5,Image 1,1,560,
449637,,Surface,5,Image 1,1,563,
1.57856e+06,,Surface,5,Image 1,1,564,
1.32133e+06,,Surface,5,Image 1,1,565,
497596,,Surface,5,Image 1,1,570,
971315,,Surface,5,Image 1,1,578,
4.31997e+06,,Surface,5,Image 1,1,600,
8.64126e+06,,Surface,5,Image 1,1,603,
