
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.98758,µm,Surface,N2,1,194,
3.83553,µm,Surface,N2,1,195,
1.31468,µm,Surface,N2,1,196,
0.799462,µm,Surface,N2,1,197,
0.251838,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0.65968,µm,Surface,N2,1,201,
0.413503,µm,Surface,N2,1,202,
0.609812,µm,Surface,N2,1,203,
0.38967,µm,Surface,N2,1,204,
0.425942,µm,Surface,N2,1,205,
0.194923,µm,Surface,N2,1,206,
0.0150255,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0.0201668,µm,Surface,N2,1,209,
0.196244,µm,Surface,N2,1,210,
0.0510547,µm,Surface,N2,1,211,
1.18161,µm,Surface,N2,1,212,
1.87382,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0.646529,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
0.235058,µm,Surface,N2,1,217,
0.597756,µm,Surface,N2,1,218,
0.573524,µm,Surface,N2,1,219,
0.593146,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,221,
0.189789,µm,Surface,N2,1,223,
0.266854,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0.0500323,µm,Surface,N2,1,227,
0.251565,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,229,
0.173955,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,241,
0,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,246,
0,µm,Surface,N2,1,247,
0.0926669,µm,Surface,N2,1,249,
0,µm,Surface,N2,1,250,
0,µm,Surface,N2,1,251,
0,µm,Surface,N2,1,253,
0,µm,Surface,N2,1,255,
0,µm,Surface,N2,1,256,
0.253046,µm,Surface,N2,1,281,
0,µm,Surface,N2,1,284,
0,µm,Surface,N2,1,286,
0.00371711,µm,Surface,N2,1,290,
0,µm,Surface,N2,1,309,
0,µm,Surface,N2,1,320,
0,µm,Surface,N2,1,334,
0,µm,Surface,N2,1,335,
0.174539,µm,Surface,N2,1,344,
0,µm,Surface,N2,1,352,
0,µm,Surface,N2,1,358,
0,µm,Surface,N2,1,379,
0,µm,Surface,N2,1,385,
0,µm,Surface,N2,1,387,
0,µm,Surface,N2,1,388,
0.169448,µm,Surface,N2,1,390,
0,µm,Surface,N2,1,396,
0,µm,Surface,N2,1,416,
0,µm,Surface,N2,1,430,
0,µm,Surface,N2,1,439,
0,µm,Surface,N2,1,449,
0.188159,µm,Surface,N2,1,460,
0.217005,µm,Surface,N2,1,483,
0.0198896,µm,Surface,N2,1,484,
0,µm,Surface,N2,1,492,
0,µm,Surface,N2,1,516,
0,µm,Surface,N2,1,528,
0.068045,µm,Surface,N2,1,530,
0,µm,Surface,N2,1,537,
0,µm,Surface,N2,1,538,
0,µm,Surface,N2,1,550,
0.412463,µm,Surface,N2,1,554,
0.260761,µm,Surface,N2,1,558,
0.443218,µm,Surface,N2,1,560,
0.188466,µm,Surface,N2,1,563,
0.0328195,µm,Surface,N2,1,564,
0.156205,µm,Surface,N2,1,565,
0.388069,µm,Surface,N2,1,570,
0.254358,µm,Surface,N2,1,578,
0,µm,Surface,N2,1,600,
0.23112,µm,Surface,N2,1,603,
0.609126,µm,Surface,N2,1,608,
0.168617,µm,Surface,N2,1,619,
0.984648,µm,Surface,N2,1,621,
1.05379,µm,Surface,N2,1,625,
1.23606,µm,Surface,N2,1,626,
1.28292,µm,Surface,N2,1,627,
0.327029,µm,Surface,N2,1,630,
0.98143,µm,Surface,N2,1,635,
1.36785,µm,Surface,N2,1,671,
1.09154,µm,Surface,N2,1,687,
1.26001,µm,Surface,N2,1,688,
1.93588,µm,Surface,N2,1,693,
1.40149,µm,Surface,N2,1,762,
0.642837,µm,Surface,N2,1,824,
0,µm,Surface,N2,1,895,
1.09061,µm,Surface,N2,1,993,
1.76086,µm,Surface,N2,1,1001,
0.007736,µm,Surface,N2,1,1006,
0.0656408,µm,Surface,N2,1,1008,
0.159494,µm,Surface,N2,1,1038,
0,µm,Surface,N2,1,1068,
1.32271,µm,Surface,N2,1,1070,
0,µm,Surface,N2,1,1087,
0.642281,µm,Surface,N2,1,1091,
0,µm,Surface,N2,1,1099,
0,µm,Surface,N2,1,1124,
0,µm,Surface,N2,1,1127,
0,µm,Surface,N2,1,1128,
0,µm,Surface,N2,1,1152,
0.224219,µm,Surface,N2,1,1158,
0,µm,Surface,N2,1,1171,
0,µm,Surface,N2,1,1181,
0.196845,µm,Surface,N2,1,1208,
0,µm,Surface,N2,1,1217,
0.462156,µm,Surface,N2,1,1223,
