
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,194,
0,s,Surface,1,195,
0,s,Surface,1,196,
0,s,Surface,1,197,
0,s,Surface,1,198,
0,s,Surface,1,199,
0,s,Surface,1,200,
0,s,Surface,1,201,
0,s,Surface,1,202,
0,s,Surface,1,203,
0,s,Surface,1,204,
0,s,Surface,1,205,
0,s,Surface,1,206,
0,s,Surface,1,207,
0,s,Surface,1,208,
0,s,Surface,1,209,
0,s,Surface,1,210,
0,s,Surface,1,211,
0,s,Surface,1,212,
0,s,Surface,1,213,
0,s,Surface,1,214,
0,s,Surface,1,215,
0,s,Surface,1,216,
0,s,Surface,1,217,
0,s,Surface,1,218,
0,s,Surface,1,219,
0,s,Surface,1,220,
0,s,Surface,1,221,
0,s,Surface,1,223,
0,s,Surface,1,224,
0,s,Surface,1,225,
0,s,Surface,1,226,
0,s,Surface,1,227,
0,s,Surface,1,228,
0,s,Surface,1,229,
0,s,Surface,1,230,
0,s,Surface,1,233,
0,s,Surface,1,239,
0,s,Surface,1,241,
0,s,Surface,1,242,
0,s,Surface,1,246,
0,s,Surface,1,247,
0,s,Surface,1,249,
0,s,Surface,1,250,
0,s,Surface,1,251,
0,s,Surface,1,253,
0,s,Surface,1,255,
0,s,Surface,1,256,
0,s,Surface,1,281,
0,s,Surface,1,284,
0,s,Surface,1,286,
0,s,Surface,1,290,
0,s,Surface,1,309,
0,s,Surface,1,320,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,344,
0,s,Surface,1,352,
0,s,Surface,1,358,
0,s,Surface,1,379,
0,s,Surface,1,385,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,390,
0,s,Surface,1,396,
0,s,Surface,1,416,
0,s,Surface,1,430,
0,s,Surface,1,439,
0,s,Surface,1,449,
0,s,Surface,1,460,
0,s,Surface,1,483,
0,s,Surface,1,484,
0,s,Surface,1,492,
0,s,Surface,1,516,
0,s,Surface,1,528,
0,s,Surface,1,530,
0,s,Surface,1,537,
0,s,Surface,1,538,
0,s,Surface,1,550,
0,s,Surface,1,554,
0,s,Surface,1,558,
0,s,Surface,1,560,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,565,
0,s,Surface,1,570,
0,s,Surface,1,578,
0,s,Surface,1,600,
0,s,Surface,1,603,
0,s,Surface,1,608,
0,s,Surface,1,619,
0,s,Surface,1,621,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,630,
0,s,Surface,1,635,
0,s,Surface,1,671,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,693,
0,s,Surface,1,762,
0,s,Surface,1,824,
0,s,Surface,1,895,
0,s,Surface,1,993,
0,s,Surface,1,1001,
0,s,Surface,1,1006,
0,s,Surface,1,1008,
0,s,Surface,1,1038,
0,s,Surface,1,1068,
0,s,Surface,1,1070,
0,s,Surface,1,1087,
0,s,Surface,1,1091,
0,s,Surface,1,1099,
0,s,Surface,1,1124,
0,s,Surface,1,1127,
0,s,Surface,1,1128,
0,s,Surface,1,1152,
0,s,Surface,1,1158,
0,s,Surface,1,1171,
0,s,Surface,1,1181,
0,s,Surface,1,1208,
0,s,Surface,1,1217,
0,s,Surface,1,1223,
0,s,Surface,1,1225,
0,s,Surface,1,1227,
0,s,Surface,1,1234,
0,s,Surface,1,1235,
0,s,Surface,1,1242,
0,s,Surface,1,1269,
0,s,Surface,1,1271,
0,s,Surface,1,1279,
0,s,Surface,1,1297,
0,s,Surface,1,1349,
0,s,Surface,1,1358,
0,s,Surface,1,1401,
0,s,Surface,1,1402,
0,s,Surface,1,1426,
0,s,Surface,1,1460,
0,s,Surface,1,1515,
0,s,Surface,1,1523,
0,s,Surface,1,1572,
0,s,Surface,1,1577,
0,s,Surface,1,1579,
0,s,Surface,1,1598,
0,s,Surface,1,1610,
0,s,Surface,1,1615,
0,s,Surface,1,1637,
0,s,Surface,1,1662,
0,s,Surface,1,1677,
0,s,Surface,1,1681,
0,s,Surface,1,1696,
0,s,Surface,1,1708,
0,s,Surface,1,1721,
0,s,Surface,1,1730,
0,s,Surface,1,1732,
0,s,Surface,1,1733,
0,s,Surface,1,1742,
0,s,Surface,1,1746,
0,s,Surface,1,1747,
0,s,Surface,1,1751,
0,s,Surface,1,1758,
0,s,Surface,1,1760,
0,s,Surface,1,1761,
0,s,Surface,1,1766,
0,s,Surface,1,1778,
0,s,Surface,1,1780,
0,s,Surface,1,1795,
0,s,Surface,1,1801,
0,s,Surface,1,1802,
0,s,Surface,1,1810,
0,s,Surface,1,1829,
0,s,Surface,1,1834,
0,s,Surface,1,1852,
0,s,Surface,1,1898,
0,s,Surface,1,1911,
0,s,Surface,1,1912,
0,s,Surface,1,1928,
0,s,Surface,1,1960,
0,s,Surface,1,1970,
0,s,Surface,1,1994,
0,s,Surface,1,1997,
0,s,Surface,1,2021,
0,s,Surface,1,2053,
0,s,Surface,1,2083,
0,s,Surface,1,2120,
0,s,Surface,1,2125,
0,s,Surface,1,2151,
0,s,Surface,1,2199,
0,s,Surface,1,2207,
0,s,Surface,1,2226,
0,s,Surface,1,2275,
0,s,Surface,1,2290,
0,s,Surface,1,2307,
0,s,Surface,1,2308,
0,s,Surface,1,2310,
0,s,Surface,1,2313,
0,s,Surface,1,2322,
0,s,Surface,1,2327,
0,s,Surface,1,2333,
0,s,Surface,1,2365,
0,s,Surface,1,2385,
0,s,Surface,1,2388,
0,s,Surface,1,2397,
0,s,Surface,1,2400,
0,s,Surface,1,2402,
0,s,Surface,1,2408,
0,s,Surface,1,2429,
0,s,Surface,1,2432,
0,s,Surface,1,2459,
0,s,Surface,1,2477,
0,s,Surface,1,2483,
0,s,Surface,1,2504,
0,s,Surface,1,2507,
0,s,Surface,1,2509,
0,s,Surface,1,2521,
0,s,Surface,1,2523,
0,s,Surface,1,2533,
0,s,Surface,1,2542,
0,s,Surface,1,2553,
0,s,Surface,1,2556,
