
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.1708,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
6.4914,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.94717,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.62351,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.38843,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.95351,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.80993,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.17591,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.81798,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.04646,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.65376,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.3926,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.91741,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.31686,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.73581,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.76954,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.00329,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.64346,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.96204,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.16316,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.73058,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.1734,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.07651,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.34356,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.65894,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
8.15034,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.46333,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.92734,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.80367,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.06724,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.61684,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.37661,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.52146,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.09501,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.7076,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.82544,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.38603,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.72227,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.06074,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.04622,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.63487,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.88211,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.07614,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.86414,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.22577,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.35624,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.69755,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.43118,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.03791,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.70771,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.10134,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.38669,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.71605,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.822807,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.46281,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
5.55199,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
6.04099,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.90201,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.24629,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.29596,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.83297,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
2.37236,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.75558,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.21998,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.884804,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
6.81821,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
5.49838,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.37993,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
5.05868,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
5.26929,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
5.03368,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
5.76107,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.78152,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.377052,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
4.45284,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
4.62822,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.729282,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.077137,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
4.6552,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
1.15736,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
3.73962,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.30367,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
3.68841,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.291248,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
4.30753,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
1.12326,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
5.16071,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.478535,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
1.20109,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
2.23427,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
4.03136,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
