
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9249.9,,Surface,3,Image 1,1,194,
6719.54,,Surface,3,Image 1,1,195,
29290.3,,Surface,3,Image 1,1,196,
55219.6,,Surface,3,Image 1,1,197,
80000.3,,Surface,3,Image 1,1,198,
297563,,Surface,3,Image 1,1,199,
51970.1,,Surface,3,Image 1,1,200,
19835.6,,Surface,3,Image 1,1,201,
8264.05,,Surface,3,Image 1,1,202,
31071,,Surface,3,Image 1,1,203,
33742.8,,Surface,3,Image 1,1,204,
8915.52,,Surface,3,Image 1,1,205,
152844,,Surface,3,Image 1,1,206,
30715.4,,Surface,3,Image 1,1,207,
83146.1,,Surface,3,Image 1,1,208,
84802.3,,Surface,3,Image 1,1,209,
27041.5,,Surface,3,Image 1,1,210,
254670,,Surface,3,Image 1,1,211,
94115.4,,Surface,3,Image 1,1,212,
40441.2,,Surface,3,Image 1,1,213,
49409.7,,Surface,3,Image 1,1,214,
11068.1,,Surface,3,Image 1,1,215,
180634,,Surface,3,Image 1,1,216,
13394.3,,Surface,3,Image 1,1,217,
34480.2,,Surface,3,Image 1,1,218,
166423,,Surface,3,Image 1,1,219,
10660.3,,Surface,3,Image 1,1,220,
95197.5,,Surface,3,Image 1,1,221,
2236.33,,Surface,3,Image 1,1,223,
262477,,Surface,3,Image 1,1,224,
9488.73,,Surface,3,Image 1,1,225,
334455,,Surface,3,Image 1,1,226,
68152,,Surface,3,Image 1,1,227,
241469,,Surface,3,Image 1,1,228,
102645,,Surface,3,Image 1,1,229,
160490,,Surface,3,Image 1,1,230,
20625.2,,Surface,3,Image 1,1,233,
458041,,Surface,3,Image 1,1,239,
388174,,Surface,3,Image 1,1,241,
13906.6,,Surface,3,Image 1,1,242,
23094.9,,Surface,3,Image 1,1,246,
355416,,Surface,3,Image 1,1,247,
414336,,Surface,3,Image 1,1,249,
114144,,Surface,3,Image 1,1,250,
45030.7,,Surface,3,Image 1,1,251,
48849.4,,Surface,3,Image 1,1,253,
6604.49,,Surface,3,Image 1,1,255,
453103,,Surface,3,Image 1,1,256,
4302.12,,Surface,3,Image 1,1,281,
102463,,Surface,3,Image 1,1,284,
18158.3,,Surface,3,Image 1,1,286,
45160.3,,Surface,3,Image 1,1,290,
47346.4,,Surface,3,Image 1,1,309,
48293.5,,Surface,3,Image 1,1,320,
362101,,Surface,3,Image 1,1,334,
317592,,Surface,3,Image 1,1,335,
160948,,Surface,3,Image 1,1,344,
35574.1,,Surface,3,Image 1,1,352,
17632.1,,Surface,3,Image 1,1,358,
76340,,Surface,3,Image 1,1,379,
345187,,Surface,3,Image 1,1,385,
160717,,Surface,3,Image 1,1,387,
839824,,Surface,3,Image 1,1,388,
22046.6,,Surface,3,Image 1,1,390,
2.2252e+06,,Surface,3,Image 1,1,396,
569.437,,Surface,3,Image 1,1,416,
1.90386e+06,,Surface,3,Image 1,1,430,
1.80038e+06,,Surface,3,Image 1,1,439,
377324,,Surface,3,Image 1,1,449,
4.00776e+06,,Surface,3,Image 1,1,460,
141351,,Surface,3,Image 1,1,483,
280315,,Surface,3,Image 1,1,484,
215677,,Surface,3,Image 1,1,492,
912431,,Surface,3,Image 1,1,516,
235470,,Surface,3,Image 1,1,528,
69369.4,,Surface,3,Image 1,1,530,
495223,,Surface,3,Image 1,1,537,
934489,,Surface,3,Image 1,1,538,
150892,,Surface,3,Image 1,1,550,
171547,,Surface,3,Image 1,1,554,
66260.8,,Surface,3,Image 1,1,558,
14588.6,,Surface,3,Image 1,1,560,
47155.1,,Surface,3,Image 1,1,563,
140438,,Surface,3,Image 1,1,564,
33862.8,,Surface,3,Image 1,1,565,
42319.7,,Surface,3,Image 1,1,570,
196749,,Surface,3,Image 1,1,578,
1.23226e+06,,Surface,3,Image 1,1,600,
617454,,Surface,3,Image 1,1,603,
470961,,Surface,3,Image 1,1,608,
33974.6,,Surface,3,Image 1,1,619,
1692.39,,Surface,3,Image 1,1,621,
302074,,Surface,3,Image 1,1,625,
30751,,Surface,3,Image 1,1,626,
180646,,Surface,3,Image 1,1,627,
5351.32,,Surface,3,Image 1,1,630,
164561,,Surface,3,Image 1,1,635,
51884.5,,Surface,3,Image 1,1,671,
63243.5,,Surface,3,Image 1,1,687,
296057,,Surface,3,Image 1,1,688,
52751.1,,Surface,3,Image 1,1,693,
450.799,,Surface,3,Image 1,1,762,
92663.8,,Surface,3,Image 1,1,824,
34554.7,,Surface,3,Image 1,1,895,
152756,,Surface,3,Image 1,1,993,
136484,,Surface,3,Image 1,1,1001,
53340.1,,Surface,3,Image 1,1,1006,
24454.5,,Surface,3,Image 1,1,1008,
38577.3,,Surface,3,Image 1,1,1038,
61365.5,,Surface,3,Image 1,1,1068,
97200.5,,Surface,3,Image 1,1,1070,
15974.3,,Surface,3,Image 1,1,1087,
2224.48,,Surface,3,Image 1,1,1091,
