
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0079685,µm^3,Surface,ER,1,194,
0.00661377,µm^3,Surface,ER,1,195,
0.0099832,µm^3,Surface,ER,1,196,
0.039648,µm^3,Surface,ER,1,197,
0.0443509,µm^3,Surface,ER,1,198,
0.0736413,µm^3,Surface,ER,1,199,
0.0266913,µm^3,Surface,ER,1,200,
0.0360218,µm^3,Surface,ER,1,201,
0.0116158,µm^3,Surface,ER,1,202,
0.0510626,µm^3,Surface,ER,1,203,
0.0253852,µm^3,Surface,ER,1,204,
0.0209253,µm^3,Surface,ER,1,205,
0.0354169,µm^3,Surface,ER,1,206,
0.0299635,µm^3,Surface,ER,1,207,
0.0438304,µm^3,Surface,ER,1,208,
0.0372997,µm^3,Surface,ER,1,209,
0.0326657,µm^3,Surface,ER,1,210,
0.0603648,µm^3,Surface,ER,1,211,
0.062942,µm^3,Surface,ER,1,212,
0.0164857,µm^3,Surface,ER,1,213,
0.0615248,µm^3,Surface,ER,1,214,
0.0169789,µm^3,Surface,ER,1,215,
0.183143,µm^3,Surface,ER,1,216,
0.0172638,µm^3,Surface,ER,1,217,
0.048547,µm^3,Surface,ER,1,218,
0.075322,µm^3,Surface,ER,1,219,
0.019911,µm^3,Surface,ER,1,220,
0.0597265,µm^3,Surface,ER,1,221,
0.00168122,µm^3,Surface,ER,1,223,
0.155661,µm^3,Surface,ER,1,224,
0.0116088,µm^3,Surface,ER,1,225,
0.23026,µm^3,Surface,ER,1,226,
0.0378283,µm^3,Surface,ER,1,227,
0.1439,µm^3,Surface,ER,1,228,
0.0274625,µm^3,Surface,ER,1,229,
0.0591621,µm^3,Surface,ER,1,230,
0.0174167,µm^3,Surface,ER,1,233,
0.100562,µm^3,Surface,ER,1,239,
0.136279,µm^3,Surface,ER,1,241,
0.0251005,µm^3,Surface,ER,1,242,
0.0222032,µm^3,Surface,ER,1,246,
0.120688,µm^3,Surface,ER,1,247,
0.0829787,µm^3,Surface,ER,1,249,
0.0888207,µm^3,Surface,ER,1,250,
0.0541953,µm^3,Surface,ER,1,251,
0.0453726,µm^3,Surface,ER,1,253,
0.0128524,µm^3,Surface,ER,1,255,
0.243538,µm^3,Surface,ER,1,256,
0.0042239,µm^3,Surface,ER,1,281,
0.0669237,µm^3,Surface,ER,1,284,
0.0256492,µm^3,Surface,ER,1,286,
0.0342572,µm^3,Surface,ER,1,290,
0.0748849,µm^3,Surface,ER,1,309,
0.0732724,µm^3,Surface,ER,1,320,
0.139822,µm^3,Surface,ER,1,334,
0.114233,µm^3,Surface,ER,1,335,
0.0199457,µm^3,Surface,ER,1,344,
0.0691254,µm^3,Surface,ER,1,352,
0.0375361,µm^3,Surface,ER,1,358,
0.0618238,µm^3,Surface,ER,1,379,
0.0717859,µm^3,Surface,ER,1,385,
0.0656727,µm^3,Surface,ER,1,387,
0.137626,µm^3,Surface,ER,1,388,
0.018049,µm^3,Surface,ER,1,390,
