
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.58001,8.91685,3.74223,14.0915,,7,Intensity Outside,Image 1,1,,
0.3315,4.58001,7.72624,2.93341,12.5191,,7,Intensity Outside,Image 1,1,,
0.5525,4.58001,6.88018,2.30892,11.4514,,7,Intensity Outside,Image 1,1,,
0.7735,4.58001,6.22015,1.80552,10.6348,,7,Intensity Outside,Image 1,1,,
0.9945,4.58001,5.68961,1.41203,9.96718,,7,Intensity Outside,Image 1,1,,
1.2155,4.58001,5.28807,1.10935,9.4668,,7,Intensity Outside,Image 1,1,,
1.4365,4.58001,4.97739,0.854342,9.10043,,7,Intensity Outside,Image 1,1,,
1.6575,4.58001,4.72568,0.613083,8.83827,,7,Intensity Outside,Image 1,1,,
1.8785,4.58001,4.5176,0.416917,8.61828,,7,Intensity Outside,Image 1,1,,
2.0995,4.58001,4.36362,0.279418,8.44783,,7,Intensity Outside,Image 1,1,,
2.3205,4.58001,4.24372,0.213533,8.27391,,7,Intensity Outside,Image 1,1,,
2.5415,4.58001,4.15594,0.218417,8.09346,,7,Intensity Outside,Image 1,1,,
2.7625,4.58001,4.08051,0.266335,7.89469,,7,Intensity Outside,Image 1,1,,
2.9835,4.58001,4.01905,0.331651,7.70646,,7,Intensity Outside,Image 1,1,,
3.2045,4.58001,3.96847,0.419735,7.51721,,7,Intensity Outside,Image 1,1,,
3.4255,4.58001,3.92738,0.519819,7.33495,,7,Intensity Outside,Image 1,1,,
3.6465,4.58001,3.89944,0.606058,7.19282,,7,Intensity Outside,Image 1,1,,
3.8675,4.58001,3.88766,0.681666,7.09366,,7,Intensity Outside,Image 1,1,,
4.0885,4.58001,3.90118,0.759018,7.04334,,7,Intensity Outside,Image 1,1,,
4.3095,4.58001,3.91836,0.848279,6.98843,,7,Intensity Outside,Image 1,1,,
4.5305,4.58001,3.92046,0.930948,6.90998,,7,Intensity Outside,Image 1,1,,
4.7515,4.58001,3.91166,1.00326,6.82006,,7,Intensity Outside,Image 1,1,,
4.9725,4.58001,3.89854,1.07688,6.72021,,7,Intensity Outside,Image 1,1,,
5.1935,4.58001,3.88795,1.14779,6.6281,,7,Intensity Outside,Image 1,1,,
5.4145,4.58001,3.88167,1.20794,6.55539,,7,Intensity Outside,Image 1,1,,
5.6355,4.58001,3.87258,1.25783,6.48733,,7,Intensity Outside,Image 1,1,,
5.8565,4.58001,3.8628,1.29807,6.42754,,7,Intensity Outside,Image 1,1,,
6.0775,4.58001,3.8548,1.33438,6.37523,,7,Intensity Outside,Image 1,1,,
6.2985,4.58001,3.85177,1.36684,6.3367,,7,Intensity Outside,Image 1,1,,
